run_id,benchmark,dataset,method,noise_type,noise_rate,seed,eval_after_task,avg_acc_so_far,learned_acc,gate_separation
split_mnist__early40__derpp__seed2,split_mnist,split_mnist,derpp,symmetric,0.4,2,0,0.8978723404255319,0.8978723404255319,
split_mnist__early40__derpp__seed2,split_mnist,split_mnist,derpp,symmetric,0.4,2,1,0.7900411685572251,0.738001958863859,
split_mnist__early40__derpp__seed2,split_mnist,split_mnist,derpp,symmetric,0.4,2,2,0.8420031948765706,0.9973319103521878,
split_mnist__early40__derpp__seed2,split_mnist,split_mnist,derpp,symmetric,0.4,2,3,0.8998050400251033,0.9979859013091642,
split_mnist__early40__derpp__seed2,split_mnist,split_mnist,derpp,symmetric,0.4,2,4,0.8917055139097508,0.9803328290468987,
split_mnist__early40__ewc__seed0,split_mnist,split_mnist,ewc,symmetric,0.4,0,0,0.9390070921985816,0.9390070921985816,
split_mnist__early40__ewc__seed0,split_mnist,split_mnist,ewc,symmetric,0.4,0,1,0.861682214859117,0.8207639569049952,
split_mnist__early40__ewc__seed0,split_mnist,split_mnist,ewc,symmetric,0.4,0,2,0.9425762972273822,0.9967982924226254,
split_mnist__early40__ewc__seed0,split_mnist,split_mnist,ewc,symmetric,0.4,0,3,0.8648357645060466,0.9979859013091642,
split_mnist__early40__ewc__seed0,split_mnist,split_mnist,ewc,symmetric,0.4,0,4,0.8605264411452177,0.9863842662632375,
split_mnist__early40__ewc__seed1,split_mnist,split_mnist,ewc,symmetric,0.4,1,0,0.9508274231678487,0.9508274231678487,
split_mnist__early40__ewc__seed1,split_mnist,split_mnist,ewc,symmetric,0.4,1,1,0.8682673316615843,0.791380999020568,
split_mnist__early40__ewc__seed1,split_mnist,split_mnist,ewc,symmetric,0.4,1,2,0.8072541394028633,0.9983991462113126,
split_mnist__early40__ewc__seed1,split_mnist,split_mnist,ewc,symmetric,0.4,1,3,0.8602553208015946,0.9979859013091642,
split_mnist__early40__ewc__seed1,split_mnist,split_mnist,ewc,symmetric,0.4,1,4,0.8446469509757175,0.9904185577407968,
split_mnist__early40__ewc__seed2,split_mnist,split_mnist,ewc,symmetric,0.4,2,0,0.8964539007092198,0.8964539007092198,
split_mnist__early40__ewc__seed2,split_mnist,split_mnist,ewc,symmetric,0.4,2,1,0.7139398864970374,0.5200783545543585,
split_mnist__early40__ewc__seed2,split_mnist,split_mnist,ewc,symmetric,0.4,2,2,0.6933544948909057,0.9978655282817502,
split_mnist__early40__ewc__seed2,split_mnist,split_mnist,ewc,symmetric,0.4,2,3,0.7916932246550292,0.9974823766364552,
split_mnist__early40__ewc__seed2,split_mnist,split_mnist,ewc,symmetric,0.4,2,4,0.8331164089493577,0.9878971255673222,
split_mnist__early40__ewc_conf__seed0,split_mnist,split_mnist,ewc_conf,symmetric,0.4,0,0,0.9390070921985816,0.9390070921985816,
split_mnist__early40__ewc_conf__seed0,split_mnist,split_mnist,ewc_conf,symmetric,0.4,0,1,0.7515991599576737,0.702252693437806,
split_mnist__early40__ewc_conf__seed0,split_mnist,split_mnist,ewc_conf,symmetric,0.4,0,2,0.9020188318276277,0.9973319103521878,
split_mnist__early40__ewc_conf__seed0,split_mnist,split_mnist,ewc_conf,symmetric,0.4,0,3,0.8254719794877778,0.9984894259818731,
split_mnist__early40__ewc_conf__seed0,split_mnist,split_mnist,ewc_conf,symmetric,0.4,0,4,0.8508455195829155,0.9853756933938477,
split_mnist__early40__ewc_conf__seed1,split_mnist,split_mnist,ewc_conf,symmetric,0.4,1,0,0.9508274231678487,0.9508274231678487,
split_mnist__early40__ewc_conf__seed1,split_mnist,split_mnist,ewc_conf,symmetric,0.4,1,1,0.794541808776914,0.7659157688540646,
split_mnist__early40__ewc_conf__seed1,split_mnist,split_mnist,ewc_conf,symmetric,0.4,1,2,0.768728874439477,0.9973319103521878,
split_mnist__early40__ewc_conf__seed1,split_mnist,split_mnist,ewc_conf,symmetric,0.4,1,3,0.8590376168022474,0.9979859013091642,
split_mnist__early40__ewc_conf__seed1,split_mnist,split_mnist,ewc_conf,symmetric,0.4,1,4,0.8670369680341237,0.9899142713061019,
split_mnist__early40__ewc_conf__seed2,split_mnist,split_mnist,ewc_conf,symmetric,0.4,2,0,0.8964539007092198,0.8964539007092198,
split_mnist__early40__ewc_conf__seed2,split_mnist,split_mnist,ewc_conf,symmetric,0.4,2,1,0.8050948983868316,0.7198824681684622,
split_mnist__early40__ewc_conf__seed2,split_mnist,split_mnist,ewc_conf,symmetric,0.4,2,2,0.748385556148798,0.9973319103521878,
split_mnist__early40__ewc_conf__seed2,split_mnist,split_mnist,ewc_conf,symmetric,0.4,2,3,0.7324080270999523,0.9954682779456193,
split_mnist__early40__ewc_conf__seed2,split_mnist,split_mnist,ewc_conf,symmetric,0.4,2,4,0.8693427936263213,0.9858799798285426,
split_mnist__early40__ewc_error__seed0,split_mnist,split_mnist,ewc_loss,symmetric,0.4,0,0,0.9390070921985816,0.9390070921985816,
split_mnist__early40__ewc_error__seed0,split_mnist,split_mnist,ewc_loss,symmetric,0.4,0,1,0.7279080213854214,0.713026444662096,
split_mnist__early40__ewc_error__seed0,split_mnist,split_mnist,ewc_loss,symmetric,0.4,0,2,0.926810067330242,0.9967982924226254,
split_mnist__early40__ewc_error__seed0,split_mnist,split_mnist,ewc_loss,symmetric,0.4,0,3,0.8335291100316201,0.9974823766364552,
split_mnist__early40__ewc_error__seed0,split_mnist,split_mnist,ewc_loss,symmetric,0.4,0,4,0.8307678064913878,0.9843671205244579,
split_mnist__early40__ewc_error__seed1,split_mnist,split_mnist,ewc_loss,symmetric,0.4,1,0,0.9508274231678487,0.9508274231678487,
split_mnist__early40__ewc_error__seed1,split_mnist,split_mnist,ewc_loss,symmetric,0.4,1,1,0.8343430975518833,0.7982370225269344,
split_mnist__early40__ewc_error__seed1,split_mnist,split_mnist,ewc_loss,symmetric,0.4,1,2,0.8126453981276055,0.9973319103521878,
split_mnist__early40__ewc_error__seed1,split_mnist,split_mnist,ewc_loss,symmetric,0.4,1,3,0.8694099237562926,0.9974823766364552,
split_mnist__early40__ewc_error__seed1,split_mnist,split_mnist,ewc_loss,symmetric,0.4,1,4,0.8497343730825471,0.9884014120020171,
split_mnist__early40__ewc_error__seed2,split_mnist,split_mnist,ewc_loss,symmetric,0.4,2,0,0.8964539007092198,0.8964539007092198,
split_mnist__early40__ewc_error__seed2,split_mnist,split_mnist,ewc_loss,symmetric,0.4,2,1,0.8385805877980842,0.742409402546523,
split_mnist__early40__ewc_error__seed2,split_mnist,split_mnist,ewc_loss,symmetric,0.4,2,2,0.8491424741103755,0.9973319103521878,
split_mnist__early40__ewc_error__seed2,split_mnist,split_mnist,ewc_loss,symmetric,0.4,2,3,0.8342847047932519,0.9964753272910373,
split_mnist__early40__ewc_error__seed2,split_mnist,split_mnist,ewc_loss,symmetric,0.4,2,4,0.8254656109925648,0.9868885526979324,
split_mnist__early40__mas__seed0,split_mnist,split_mnist,mas,symmetric,0.4,0,0,0.9640661938534278,0.9640661938534278,
split_mnist__early40__mas__seed0,split_mnist,split_mnist,mas,symmetric,0.4,0,1,0.8714333511622361,0.7830558276199804,
split_mnist__early40__mas__seed0,split_mnist,split_mnist,mas,symmetric,0.4,0,2,0.9250770485125023,0.9925293489861259,
split_mnist__early40__mas__seed0,split_mnist,split_mnist,mas,symmetric,0.4,0,3,0.8376994753202092,0.9974823766364552,
split_mnist__early40__mas__seed0,split_mnist,split_mnist,mas,symmetric,0.4,0,4,0.8592186720680969,0.9848714069591528,
split_mnist__early40__mas__seed1,split_mnist,split_mnist,mas,symmetric,0.4,1,0,0.9390070921985816,0.9390070921985816,
split_mnist__early40__mas__seed1,split_mnist,split_mnist,mas,symmetric,0.4,1,1,0.7703349055183928,0.7331047992164544,
split_mnist__early40__mas__seed1,split_mnist,split_mnist,mas,symmetric,0.4,1,2,0.8104864496101237,0.9978655282817502,
split_mnist__early40__mas__seed1,split_mnist,split_mnist,mas,symmetric,0.4,1,3,0.8774917396415249,0.9964753272910373,
split_mnist__early40__mas__seed1,split_mnist,split_mnist,mas,symmetric,0.4,1,4,0.9039690572420662,0.9778113968734241,
split_mnist__early40__mas__seed2,split_mnist,split_mnist,mas,symmetric,0.4,2,0,0.9536643026004729,0.9536643026004729,
split_mnist__early40__mas__seed2,split_mnist,split_mnist,mas,symmetric,0.4,2,1,0.7543595140350512,0.6704211557296768,
split_mnist__early40__mas__seed2,split_mnist,split_mnist,mas,symmetric,0.4,2,2,0.8254369493210794,0.9978655282817502,
split_mnist__early40__mas__seed2,split_mnist,split_mnist,mas,symmetric,0.4,2,3,0.8625459041841954,0.9939577039274925,
split_mnist__early40__mas__seed2,split_mnist,split_mnist,mas,symmetric,0.4,2,4,0.8250902193816761,0.9737771053958648,
split_mnist__early40__replay__seed0,split_mnist,split_mnist,er,symmetric,0.4,0,0,0.9134751773049645,0.9134751773049645,
split_mnist__early40__replay__seed0,split_mnist,split_mnist,er,symmetric,0.4,0,1,0.6966265169038837,0.7223310479921645,
split_mnist__early40__replay__seed0,split_mnist,split_mnist,er,symmetric,0.4,0,2,0.7799025939137948,0.9957310565635006,
split_mnist__early40__replay__seed0,split_mnist,split_mnist,er,symmetric,0.4,0,3,0.815624337412208,0.9959718026183283,
split_mnist__early40__replay__seed0,split_mnist,split_mnist,er,symmetric,0.4,0,4,0.8661804264753133,0.9863842662632375,
split_mnist__early40__replay__seed1,split_mnist,split_mnist,er,symmetric,0.4,1,0,0.9040189125295508,0.9040189125295508,
split_mnist__early40__replay__seed1,split_mnist,split_mnist,er,symmetric,0.4,1,1,0.7192870522803629,0.6792360430950048,
split_mnist__early40__replay__seed1,split_mnist,split_mnist,er,symmetric,0.4,1,2,0.7226064272633005,0.9946638207043756,
split_mnist__early40__replay__seed1,split_mnist,split_mnist,er,symmetric,0.4,1,3,0.8025605017178858,0.9964753272910373,
split_mnist__early40__replay__seed1,split_mnist,split_mnist,er,symmetric,0.4,1,4,0.8456037983925064,0.9878971255673222,
split_mnist__early40__replay__seed2,split_mnist,split_mnist,er,symmetric,0.4,2,0,0.806146572104019,0.806146572104019,
split_mnist__early40__replay__seed2,split_mnist,split_mnist,er,symmetric,0.4,2,1,0.6684598606567056,0.6929480901077375,
split_mnist__early40__replay__seed2,split_mnist,split_mnist,er,symmetric,0.4,2,2,0.8339583930145489,0.9978655282817502,
split_mnist__early40__replay__seed2,split_mnist,split_mnist,er,symmetric,0.4,2,3,0.8083745653608208,0.9979859013091642,
split_mnist__early40__replay__seed2,split_mnist,split_mnist,er,symmetric,0.4,2,4,0.8610554809638268,0.9868885526979324,
split_mnist__early40__replay_conf__seed0,split_mnist,split_mnist,gate_conf,symmetric,0.4,0,0,0.8836879432624114,0.8836879432624114,0.014502705922840559
split_mnist__early40__replay_conf__seed0,split_mnist,split_mnist,gate_conf,symmetric,0.4,0,1,0.6548834985401139,0.7007835455435847,0.016369378605469637
split_mnist__early40__replay_conf__seed0,split_mnist,split_mnist,gate_conf,symmetric,0.4,0,2,0.7241972435165657,0.9941302027748132,
split_mnist__early40__replay_conf__seed0,split_mnist,split_mnist,gate_conf,symmetric,0.4,0,3,0.7299674991520244,0.9979859013091642,
split_mnist__early40__replay_conf__seed0,split_mnist,split_mnist,gate_conf,symmetric,0.4,0,4,0.7651986056164769,0.9843671205244579,
split_mnist__early40__replay_conf__seed1,split_mnist,split_mnist,gate_conf,symmetric,0.4,1,0,0.7995271867612294,0.7995271867612294,0.00643686251897535
split_mnist__early40__replay_conf__seed1,split_mnist,split_mnist,gate_conf,symmetric,0.4,1,1,0.6782292889509427,0.7384916748285995,0.02302379270846723
split_mnist__early40__replay_conf__seed1,split_mnist,split_mnist,gate_conf,symmetric,0.4,1,2,0.8150169204398007,0.9978655282817502,
split_mnist__early40__replay_conf__seed1,split_mnist,split_mnist,gate_conf,symmetric,0.4,1,3,0.8227372556099819,0.9974823766364552,
split_mnist__early40__replay_conf__seed1,split_mnist,split_mnist,gate_conf,symmetric,0.4,1,4,0.8894162302049597,0.9858799798285426,
split_mnist__early40__replay_conf__seed2,split_mnist,split_mnist,gate_conf,symmetric,0.4,2,0,0.7962174940898346,0.7962174940898346,0.008429301943957593
split_mnist__early40__replay_conf__seed2,split_mnist,split_mnist,gate_conf,symmetric,0.4,2,1,0.743468832994121,0.7242899118511263,0.019730672754389944
split_mnist__early40__replay_conf__seed2,split_mnist,split_mnist,gate_conf,symmetric,0.4,2,2,0.7031194385505904,0.9973319103521878,
split_mnist__early40__replay_conf__seed2,split_mnist,split_mnist,gate_conf,symmetric,0.4,2,3,0.7585778180210865,0.9974823766364552,
split_mnist__early40__replay_conf__seed2,split_mnist,split_mnist,gate_conf,symmetric,0.4,2,4,0.7821782278879887,0.9828542612203732,
split_mnist__early40__replay_error__seed0,split_mnist,split_mnist,gate_loss,symmetric,0.4,0,0,0.8761229314420804,0.8761229314420804,0.33206500449683113
split_mnist__early40__replay_error__seed0,split_mnist,split_mnist,gate_loss,symmetric,0.4,0,1,0.7789373510881419,0.6699314397649363,0.24548597699024333
split_mnist__early40__replay_error__seed0,split_mnist,split_mnist,gate_loss,symmetric,0.4,0,2,0.8958151454897383,0.9973319103521878,
split_mnist__early40__replay_error__seed0,split_mnist,split_mnist,gate_loss,symmetric,0.4,0,3,0.9051309461039123,0.9974823766364552,
split_mnist__early40__replay_error__seed0,split_mnist,split_mnist,gate_loss,symmetric,0.4,0,4,0.9221898478715606,0.9843671205244579,
split_mnist__early40__replay_error__seed1,split_mnist,split_mnist,gate_loss,symmetric,0.4,1,0,0.8742316784869977,0.8742316784869977,0.3908316468926944
split_mnist__early40__replay_error__seed1,split_mnist,split_mnist,gate_loss,symmetric,0.4,1,1,0.7321621828134008,0.6444662095984329,0.2556379570257722
split_mnist__early40__replay_error__seed1,split_mnist,split_mnist,gate_loss,symmetric,0.4,1,2,0.8169133445484905,0.9978655282817502,
split_mnist__early40__replay_error__seed1,split_mnist,split_mnist,gate_loss,symmetric,0.4,1,3,0.8778951812153076,0.9974823766364552,
split_mnist__early40__replay_error__seed1,split_mnist,split_mnist,gate_loss,symmetric,0.4,1,4,0.8624676732516272,0.9884014120020171,
split_mnist__early40__replay_error__seed2,split_mnist,split_mnist,gate_loss,symmetric,0.4,2,0,0.8638297872340426,0.8638297872340426,0.43613911747706063
split_mnist__early40__replay_error__seed2,split_mnist,split_mnist,gate_loss,symmetric,0.4,2,1,0.7422861052646204,0.6831537708129285,0.19831389118757548
split_mnist__early40__replay_error__seed2,split_mnist,split_mnist,gate_loss,symmetric,0.4,2,2,0.8106604936606342,0.9978655282817502,
split_mnist__early40__replay_error__seed2,split_mnist,split_mnist,gate_loss,symmetric,0.4,2,3,0.8514172453294198,0.9974823766364552,
split_mnist__early40__replay_error__seed2,split_mnist,split_mnist,gate_loss,symmetric,0.4,2,4,0.9071987387241081,0.9858799798285426,
split_mnist__early40__replay_repr__seed0,split_mnist,split_mnist,gate_reprstab,symmetric,0.4,0,0,0.9078014184397163,0.9078014184397163,-0.0007113547365407147
split_mnist__early40__replay_repr__seed0,split_mnist,split_mnist,gate_reprstab,symmetric,0.4,0,1,0.6115032311991905,0.7213516160626836,-0.00010765849020655249
split_mnist__early40__replay_repr__seed0,split_mnist,split_mnist,gate_reprstab,symmetric,0.4,0,2,0.6975388843358866,0.9978655282817502,
split_mnist__early40__replay_repr__seed0,split_mnist,split_mnist,gate_reprstab,symmetric,0.4,0,3,0.8042546843535516,0.9959718026183283,
split_mnist__early40__replay_repr__seed0,split_mnist,split_mnist,gate_reprstab,symmetric,0.4,0,4,0.8219606777268341,0.9843671205244579,
split_mnist__early40__replay_repr__seed1,split_mnist,split_mnist,gate_reprstab,symmetric,0.4,1,0,0.8037825059101655,0.8037825059101655,-1.7030133083295595e-05
split_mnist__early40__replay_repr__seed1,split_mnist,split_mnist,gate_reprstab,symmetric,0.4,1,1,0.750231428419271,0.7051909892262488,-0.0003954891054331888
split_mnist__early40__replay_repr__seed1,split_mnist,split_mnist,gate_reprstab,symmetric,0.4,1,2,0.7906006768917256,0.996264674493063,
split_mnist__early40__replay_repr__seed1,split_mnist,split_mnist,gate_reprstab,symmetric,0.4,1,3,0.8633007178066032,0.9974823766364552,
split_mnist__early40__replay_repr__seed1,split_mnist,split_mnist,gate_reprstab,symmetric,0.4,1,4,0.8520210637651793,0.9843671205244579,
split_mnist__early40__replay_repr__seed2,split_mnist,split_mnist,gate_reprstab,symmetric,0.4,2,0,0.7976359338061466,0.7976359338061466,-0.0007120367224875412
split_mnist__early40__replay_repr__seed2,split_mnist,split_mnist,gate_reprstab,symmetric,0.4,2,1,0.6397267315453491,0.6170421155729677,-0.00030477390462091414
split_mnist__early40__replay_repr__seed2,split_mnist,split_mnist,gate_reprstab,symmetric,0.4,2,2,0.7780403002096715,0.9967982924226254,
split_mnist__early40__replay_repr__seed2,split_mnist,split_mnist,gate_reprstab,symmetric,0.4,2,3,0.8390290587850868,0.9959718026183283,
split_mnist__early40__replay_repr__seed2,split_mnist,split_mnist,gate_reprstab,symmetric,0.4,2,4,0.85696956921,0.9863842662632375,
split_mnist__early40__replay_stab__seed0,split_mnist,split_mnist,gate_predstab,symmetric,0.4,0,0,0.8430260047281324,0.8430260047281324,-6.742896998535031e-06
split_mnist__early40__replay_stab__seed0,split_mnist,split_mnist,gate_predstab,symmetric,0.4,0,1,0.691104651028172,0.7174338883447601,0.0003408409955141245
split_mnist__early40__replay_stab__seed0,split_mnist,split_mnist,gate_predstab,symmetric,0.4,0,2,0.7443916808690939,0.9967982924226254,
split_mnist__early40__replay_stab__seed0,split_mnist,split_mnist,gate_predstab,symmetric,0.4,0,3,0.8113035034273941,0.9959718026183283,
split_mnist__early40__replay_stab__seed0,split_mnist,split_mnist,gate_predstab,symmetric,0.4,0,4,0.8558593838116497,0.988905698436712,
split_mnist__early40__replay_stab__seed1,split_mnist,split_mnist,gate_predstab,symmetric,0.4,1,0,0.7777777777777778,0.7777777777777778,5.193246276602448e-05
split_mnist__early40__replay_stab__seed1,split_mnist,split_mnist,gate_predstab,symmetric,0.4,1,1,0.6601257748047503,0.6483839373163565,-0.00012056917816338775
split_mnist__early40__replay_stab__seed1,split_mnist,split_mnist,gate_predstab,symmetric,0.4,1,2,0.7770835596109446,0.9967982924226254,
split_mnist__early40__replay_stab__seed1,split_mnist,split_mnist,gate_predstab,symmetric,0.4,1,3,0.8368649701619865,0.9974823766364552,
split_mnist__early40__replay_stab__seed1,split_mnist,split_mnist,gate_predstab,symmetric,0.4,1,4,0.8252952203156587,0.9873928391326273,
split_mnist__early40__replay_stab__seed2,split_mnist,split_mnist,gate_predstab,symmetric,0.4,2,0,0.851063829787234,0.851063829787234,-0.0002766338488375819
split_mnist__early40__replay_stab__seed2,split_mnist,split_mnist,gate_predstab,symmetric,0.4,2,1,0.49083351278008164,0.6606268364348677,7.547043655464769e-05
split_mnist__early40__replay_stab__seed2,split_mnist,split_mnist,gate_predstab,symmetric,0.4,2,2,0.7568127613563812,0.9973319103521878,
split_mnist__early40__replay_stab__seed2,split_mnist,split_mnist,gate_predstab,symmetric,0.4,2,3,0.8166319753719464,0.9964753272910373,
split_mnist__early40__replay_stab__seed2,split_mnist,split_mnist,gate_predstab,symmetric,0.4,2,4,0.8846494772928202,0.9848714069591528,
split_mnist__early40__si__seed0,split_mnist,split_mnist,si,symmetric,0.4,0,0,0.9390070921985816,0.9390070921985816,
split_mnist__early40__si__seed0,split_mnist,split_mnist,si,symmetric,0.4,0,1,0.7420257338214284,0.7639569049951028,
split_mnist__early40__si__seed0,split_mnist,split_mnist,si,symmetric,0.4,0,2,0.8536716938106599,0.996264674493063,
split_mnist__early40__si__seed0,split_mnist,split_mnist,si,symmetric,0.4,0,3,0.8293755319253533,0.9969788519637462,
split_mnist__early40__si__seed0,split_mnist,split_mnist,si,symmetric,0.4,0,4,0.8920599547551143,0.9838628340897629,
split_mnist__early40__si__seed1,split_mnist,split_mnist,si,symmetric,0.4,1,0,0.9508274231678487,0.9508274231678487,
split_mnist__early40__si__seed1,split_mnist,split_mnist,si,symmetric,0.4,1,1,0.7278664592030712,0.7517140058765915,
split_mnist__early40__si__seed1,split_mnist,split_mnist,si,symmetric,0.4,1,2,0.7613029130195811,0.9978655282817502,
split_mnist__early40__si__seed1,split_mnist,split_mnist,si,symmetric,0.4,1,3,0.7863608059325025,0.9979859013091642,
split_mnist__early40__si__seed1,split_mnist,split_mnist,si,symmetric,0.4,1,4,0.8034965631524017,0.9843671205244579,
split_mnist__early40__si__seed2,split_mnist,split_mnist,si,symmetric,0.4,2,0,0.8964539007092198,0.8964539007092198,
split_mnist__early40__si__seed2,split_mnist,split_mnist,si,symmetric,0.4,2,1,0.7693218996811637,0.7428991185112634,
split_mnist__early40__si__seed2,split_mnist,split_mnist,si,symmetric,0.4,2,2,0.727464998189042,0.9973319103521878,
split_mnist__early40__si__seed2,split_mnist,split_mnist,si,symmetric,0.4,2,3,0.8028638105662912,0.9959718026183283,
split_mnist__early40__si__seed2,split_mnist,split_mnist,si,symmetric,0.4,2,4,0.85428240208989,0.9838628340897629,
split_mnist__late40__adam__seed0,split_mnist,split_mnist,adam,symmetric,0.4,0,0,0.9995271867612293,0.9995271867612293,
split_mnist__late40__adam__seed0,split_mnist,split_mnist,adam,symmetric,0.4,0,1,0.9958374142997062,0.9916748285994124,
split_mnist__late40__adam__seed0,split_mnist,split_mnist,adam,symmetric,0.4,0,2,0.9824715624668672,0.9973319103521878,
split_mnist__late40__adam__seed0,split_mnist,split_mnist,adam,symmetric,0.4,0,3,0.9088983828896631,0.7265861027190332,
split_mnist__late40__adam__seed0,split_mnist,split_mnist,adam,symmetric,0.4,0,4,0.8659955584826138,0.6979324256177509,
split_mnist__late40__adam__seed1,split_mnist,split_mnist,adam,symmetric,0.4,1,0,1.0,1.0,
split_mnist__late40__adam__seed1,split_mnist,split_mnist,adam,symmetric,0.4,1,1,0.9941318597860995,0.9887365328109696,
split_mnist__late40__adam__seed1,split_mnist,split_mnist,adam,symmetric,0.4,1,2,0.9653810399077632,0.9989327641408752,
split_mnist__late40__adam__seed1,split_mnist,split_mnist,adam,symmetric,0.4,1,3,0.9145091515202015,0.716012084592145,
split_mnist__late40__adam__seed1,split_mnist,split_mnist,adam,symmetric,0.4,1,4,0.8504884943384651,0.7256681795259707,
split_mnist__late40__adam__seed2,split_mnist,split_mnist,adam,symmetric,0.4,2,0,0.9990543735224586,0.9990543735224586,
split_mnist__late40__adam__seed2,split_mnist,split_mnist,adam,symmetric,0.4,2,1,0.9941487625120693,0.9897159647404505,
split_mnist__late40__adam__seed2,split_mnist,split_mnist,adam,symmetric,0.4,2,2,0.9877154676543625,0.9978655282817502,
split_mnist__late40__adam__seed2,split_mnist,split_mnist,adam,symmetric,0.4,2,3,0.9634842992458991,0.8877139979859013,
split_mnist__late40__adam__seed2,split_mnist,split_mnist,adam,symmetric,0.4,2,4,0.8971928366149144,0.6641452344931922,
split_mnist__late40__derpp__seed0,split_mnist,split_mnist,derpp,symmetric,0.4,0,0,0.9995271867612293,0.9995271867612293,
split_mnist__late40__derpp__seed0,split_mnist,split_mnist,derpp,symmetric,0.4,0,1,0.9946300271138249,0.990205680705191,
split_mnist__late40__derpp__seed0,split_mnist,split_mnist,derpp,symmetric,0.4,0,2,0.9940874094379782,0.9978655282817502,
split_mnist__late40__derpp__seed0,split_mnist,split_mnist,derpp,symmetric,0.4,0,3,0.8857500271176912,0.567472306143001,
split_mnist__late40__derpp__seed0,split_mnist,split_mnist,derpp,symmetric,0.4,0,4,0.8348063983381466,0.6646495209278871,
split_mnist__late40__derpp__seed1,split_mnist,split_mnist,derpp,symmetric,0.4,1,0,0.9995271867612293,0.9995271867612293,
split_mnist__late40__derpp__seed1,split_mnist,split_mnist,derpp,symmetric,0.4,1,1,0.9938954531667141,0.9887365328109696,
split_mnist__late40__derpp__seed1,split_mnist,split_mnist,derpp,symmetric,0.4,1,2,0.9942393796089118,0.9978655282817502,
split_mnist__late40__derpp__seed1,split_mnist,split_mnist,derpp,symmetric,0.4,1,3,0.9181309616358664,0.6963746223564955,
split_mnist__late40__derpp__seed1,split_mnist,split_mnist,derpp,symmetric,0.4,1,4,0.9132884978935234,0.7816439737771054,
split_mnist__late40__derpp__seed2,split_mnist,split_mnist,derpp,symmetric,0.4,2,0,0.9990543735224586,0.9990543735224586,
split_mnist__late40__derpp__seed2,split_mnist,split_mnist,derpp,symmetric,0.4,2,1,0.9951197430785652,0.9911851126346719,
split_mnist__late40__derpp__seed2,split_mnist,split_mnist,derpp,symmetric,0.4,2,2,0.993259947679431,0.9978655282817502,
split_mnist__late40__derpp__seed2,split_mnist,split_mnist,derpp,symmetric,0.4,2,3,0.9552836315490709,0.8449144008056395,
split_mnist__late40__derpp__seed2,split_mnist,split_mnist,derpp,symmetric,0.4,2,4,0.8831915540929944,0.6828038325769037,
split_mnist__late40__ewc__seed0,split_mnist,split_mnist,ewc,symmetric,0.4,0,0,0.9995271867612293,0.9995271867612293,
split_mnist__late40__ewc__seed0,split_mnist,split_mnist,ewc,symmetric,0.4,0,1,0.9963271302644466,0.9926542605288933,
split_mnist__late40__ewc__seed0,split_mnist,split_mnist,ewc,symmetric,0.4,0,2,0.9899659066046134,0.9967982924226254,
split_mnist__late40__ewc__seed0,split_mnist,split_mnist,ewc,symmetric,0.4,0,3,0.9185465775210229,0.7145015105740181,
split_mnist__late40__ewc__seed0,split_mnist,split_mnist,ewc,symmetric,0.4,0,4,0.8806762709754944,0.7014624306606152,
split_mnist__late40__ewc__seed1,split_mnist,split_mnist,ewc,symmetric,0.4,1,0,1.0,1.0,
split_mnist__late40__ewc__seed1,split_mnist,split_mnist,ewc,symmetric,0.4,1,1,0.9919281379447675,0.9843290891283056,
split_mnist__late40__ewc__seed1,split_mnist,split_mnist,ewc,symmetric,0.4,1,2,0.9921521793135746,0.9989327641408752,
split_mnist__late40__ewc__seed1,split_mnist,split_mnist,ewc,symmetric,0.4,1,3,0.8971406466823495,0.6163141993957704,
split_mnist__late40__ewc__seed1,split_mnist,split_mnist,ewc,symmetric,0.4,1,4,0.8711750452953304,0.815935451336359,
split_mnist__late40__ewc__seed2,split_mnist,split_mnist,ewc,symmetric,0.4,2,0,0.9990543735224586,0.9990543735224586,
split_mnist__late40__ewc__seed2,split_mnist,split_mnist,ewc,symmetric,0.4,2,1,0.992662711891878,0.9857982370225269,
split_mnist__late40__ewc__seed2,split_mnist,split_mnist,ewc,symmetric,0.4,2,2,0.9883774220203007,0.9983991462113126,
split_mnist__late40__ewc__seed2,split_mnist,split_mnist,ewc,symmetric,0.4,2,3,0.9074702184207125,0.6727089627391742,
split_mnist__late40__ewc__seed2,split_mnist,split_mnist,ewc,symmetric,0.4,2,4,0.859832000605875,0.6515380736258195,
split_mnist__late40__ewc_conf__seed0,split_mnist,split_mnist,ewc_conf,symmetric,0.4,0,0,0.9995271867612293,0.9995271867612293,
split_mnist__late40__ewc_conf__seed0,split_mnist,split_mnist,ewc_conf,symmetric,0.4,0,1,0.9953476983349657,0.9906953966699314,
split_mnist__late40__ewc_conf__seed0,split_mnist,split_mnist,ewc_conf,symmetric,0.4,0,2,0.9935605225170042,0.9973319103521878,
split_mnist__late40__ewc_conf__seed0,split_mnist,split_mnist,ewc_conf,symmetric,0.4,0,3,0.9279224348958035,0.7452165156092648,
split_mnist__late40__ewc_conf__seed0,split_mnist,split_mnist,ewc_conf,symmetric,0.4,0,4,0.8861430387201944,0.8204740292486132,
split_mnist__late40__ewc_conf__seed1,split_mnist,split_mnist,ewc_conf,symmetric,0.4,1,0,1.0,1.0,
split_mnist__late40__ewc_conf__seed1,split_mnist,split_mnist,ewc_conf,symmetric,0.4,1,1,0.9933972858389888,0.9872673849167483,
