run_id,benchmark,dataset,method,family,gate_signal,label_free,backbone,noise_type,noise_rate,condition,seed,multihead,average_accuracy,class_il_acc,task_il_acc,mean_forgetting,backward_transfer,forward_transfer,buffer_purity,buffer_diversity,buffer_class_balance,n_classes_represented,gate_corr,gate_on_correct,gate_on_wrong,gate_separation,inversion_flag,inversion_rate,time_to_inversion,replay_loss_clean,replay_loss_noisy,ece,brier,nll,total_time_s,peak_memory_mb,n_params
split_mnist__late40__replay_stab__seed0,split_mnist,split_mnist,gate_predstab,replay-gate,pred_stability,True,mlp,symmetric,0.4,late40,0,True,0.8153672986811161,,0.8153672986811161,0.05462826006023719,-0.054391853440851845,-0.007661777231471489,0.82,,,,-0.00012407066884878652,0.842815975397303,0.84267755875994,0.00013841663736302579,False,0.5,,,,,,,9.217471599578857,33.089536,535818
split_mnist__late40__replay_stab__seed1,split_mnist,split_mnist,gate_predstab,replay-gate,pred_stability,True,mlp,symmetric,0.4,late40,1,True,0.8721350552870559,,0.8721350552870559,0.04957616561149347,-0.04922155568241546,0.07212912432735083,0.84,,,,0.0003050700345617797,0.8431948718210134,0.8429126662592734,0.0002822055617399677,False,0.0,,,,,,,9.983668804168701,33.089536,535818
split_mnist__late40__replay_stab__seed2,split_mnist,split_mnist,gate_predstab,replay-gate,pred_stability,True,mlp,symmetric,0.4,late40,2,True,0.8662733909063094,,0.8662733909063094,0.04867309770449313,-0.04867309770449313,0.06841234779587735,0.85,,,,7.430597085264219e-05,0.8425775734403711,0.8426988997508141,-0.00012132631044303732,False,0.5,,,,,,,8.552958250045776,33.089536,535818
split_mnist__late40__si__seed0,split_mnist,split_mnist,si,regularizer,none,True,mlp,symmetric,0.4,late40,0,True,0.8899634372481969,,0.8899634372481969,0.015476704663859225,0.010447138122167798,0.07520440072671261,,,,,,,,,False,,,,,,,,2.3254878520965576,48.852992,535818
split_mnist__late40__si__seed1,split_mnist,split_mnist,si,regularizer,none,True,mlp,symmetric,0.4,late40,1,True,0.8425129237020851,,0.8425129237020851,0.052177374107431396,-0.052177374107431396,0.014569498579268633,,,,,,,,,False,,,,,,,,2.328934669494629,48.852992,535818
split_mnist__late40__si__seed2,split_mnist,split_mnist,si,regularizer,none,True,mlp,symmetric,0.4,late40,2,True,0.9341174876853968,,0.9341174876853968,0.008818239999191846,0.0012522534549873898,0.10935318655470999,,,,,,,,,False,,,,,,,,2.314084529876709,48.852992,535818
split_mnist__mixed40__adam__seed0,split_mnist,split_mnist,adam,finetune,none,True,mlp,symmetric,0.4,mixed40,0,True,0.7003361701095725,,0.7003361701095725,0.21583473481200516,-0.21583473481200516,-0.012106415863256184,,,,,,,,,False,,,,,,,,2.0168917179107666,33.058816,535818
split_mnist__mixed40__adam__seed1,split_mnist,split_mnist,adam,finetune,none,True,mlp,symmetric,0.4,mixed40,1,True,0.834907394911545,,0.834907394911545,0.08075437510355382,-0.0795723420066271,0.04063701089843349,,,,,,,,,False,,,,,,,,1.9243924617767334,33.058816,535818
split_mnist__mixed40__adam__seed2,split_mnist,split_mnist,adam,finetune,none,True,mlp,symmetric,0.4,mixed40,2,True,0.7909803388511478,,0.7909803388511478,0.10526010028111862,-0.10526010028111862,-0.003264344609193004,,,,,,,,,False,,,,,,,,2.0278713703155518,33.058816,535818
split_mnist__mixed40__derpp__seed0,split_mnist,split_mnist,derpp,replay,none,True,mlp,symmetric,0.4,mixed40,0,True,0.8263007322532625,,0.8263007322532625,0.051424924992346494,-0.02902801857915102,-0.09528820644736453,,,,,,,,,False,,,,,,,,4.444620132446289,33.089536,535818
split_mnist__mixed40__derpp__seed1,split_mnist,split_mnist,derpp,replay,none,True,mlp,symmetric,0.4,mixed40,1,True,0.8445471051165958,,0.8445471051165958,0.048599745868526334,-0.048599745868526334,-0.0343112999481894,,,,,,,,,False,,,,,,,,3.775026321411133,33.089536,535818
split_mnist__mixed40__derpp__seed2,split_mnist,split_mnist,derpp,replay,none,True,mlp,symmetric,0.4,mixed40,2,True,0.8339830008141893,,0.8339830008141893,0.032947261244565484,-0.032947261244565484,-0.02736731240195696,,,,,,,,,False,,,,,,,,3.560431718826294,33.089536,535818
split_mnist__mixed40__ewc__seed0,split_mnist,split_mnist,ewc,regularizer,none,True,mlp,symmetric,0.4,mixed40,0,True,0.8180660390787651,,0.8180660390787651,0.1000062782963699,-0.1000062782963699,0.019441735857377712,,,,,,,,,False,,,,,,,,3.83205509185791,59.503104,535818
split_mnist__mixed40__ewc__seed1,split_mnist,split_mnist,ewc,regularizer,none,True,mlp,symmetric,0.4,mixed40,1,True,0.8874372439265021,,0.8874372439265021,0.02780542133740846,-0.02780542133740846,0.014975063349708682,,,,,,,,,False,,,,,,,,4.425767421722412,59.503104,535818
split_mnist__mixed40__ewc__seed2,split_mnist,split_mnist,ewc,regularizer,none,True,mlp,symmetric,0.4,mixed40,2,True,0.8314458350275101,,0.8314458350275101,0.009183982929093754,-0.0014973617271792639,-0.0030626608065969785,,,,,,,,,False,,,,,,,,4.078925609588623,59.503104,535818
split_mnist__mixed40__ewc_conf__seed0,split_mnist,split_mnist,ewc_conf,regularizer-gate,confidence,True,mlp,symmetric,0.4,mixed40,0,True,0.8270704576050745,,0.8270704576050745,0.11362268509625637,-0.11362268509625637,0.03351294919858411,,,,,,,,,False,,,,,,,,4.063713550567627,59.503104,535818
split_mnist__mixed40__ewc_conf__seed1,split_mnist,split_mnist,ewc_conf,regularizer-gate,confidence,True,mlp,symmetric,0.4,mixed40,1,True,0.9205085033212619,,0.9205085033212619,0.015601181666802633,0.014148017906303018,-0.014492275345820906,,,,,,,,,False,,,,,,,,3.895761728286743,59.503104,535818
split_mnist__mixed40__ewc_conf__seed2,split_mnist,split_mnist,ewc_conf,regularizer-gate,confidence,True,mlp,symmetric,0.4,mixed40,2,True,0.7600311559252306,,0.7600311559252306,0.11975435216138991,-0.11975435216138991,-0.03458951550756782,,,,,,,,,False,,,,,,,,3.6998038291931152,59.503104,535818
split_mnist__mixed40__ewc_error__seed0,split_mnist,split_mnist,ewc_loss,regularizer-gate,error,False,mlp,symmetric,0.4,mixed40,0,True,0.8636362294735787,,0.8636362294735787,0.07154954829101348,-0.07154954829101348,0.027464607605726554,,,,,,,,,False,,,,,,,,3.960627317428589,59.503104,535818
split_mnist__mixed40__ewc_error__seed1,split_mnist,split_mnist,ewc_loss,regularizer-gate,error,False,mlp,symmetric,0.4,mixed40,1,True,0.9058210639451509,,0.9058210639451509,0.025868249445397423,-0.005048761163546245,0.019126756820340714,,,,,,,,,False,,,,,,,,3.936166286468506,59.503104,535818
split_mnist__mixed40__ewc_error__seed2,split_mnist,split_mnist,ewc_loss,regularizer-gate,error,False,mlp,symmetric,0.4,mixed40,2,True,0.8188119460823501,,0.8188119460823501,0.07089321520847836,-0.07089321520847836,0.036248820923210065,,,,,,,,,False,,,,,,,,4.069929838180542,59.503104,535818
split_mnist__mixed40__mas__seed0,split_mnist,split_mnist,mas,regularizer,none,True,mlp,symmetric,0.4,mixed40,0,True,0.8145406164876455,,0.8145406164876455,0.07062658317029227,-0.06929253834638618,-0.0730431863218642,,,,,,,,,False,,,,,,,,2.7624192237854004,40.235008,535818
split_mnist__mixed40__mas__seed1,split_mnist,split_mnist,mas,regularizer,none,True,mlp,symmetric,0.4,mixed40,1,True,0.8254969039392831,,0.8254969039392831,0.11495916174747306,-0.09832920496674083,0.09676215601054787,,,,,,,,,False,,,,,,,,2.4640588760375977,40.235008,535818
split_mnist__mixed40__mas__seed2,split_mnist,split_mnist,mas,regularizer,none,True,mlp,symmetric,0.4,mixed40,2,True,0.798237636877231,,0.798237636877231,0.10558301414717725,-0.10558301414717725,-0.03843342382341787,,,,,,,,,False,,,,,,,,2.5428154468536377,40.235008,535818
split_mnist__mixed40__replay__seed0,split_mnist,split_mnist,er,replay,random,True,mlp,symmetric,0.4,mixed40,0,True,0.7825366292834273,,0.7825366292834273,0.07145358125484055,-0.06399045355517985,-0.0982503527044966,0.76,,,,,,,,False,,,,,,,,2.970217227935791,33.089536,535818
split_mnist__mixed40__replay__seed1,split_mnist,split_mnist,er,replay,random,True,mlp,symmetric,0.4,mixed40,1,True,0.7714826734865017,,0.7714826734865017,0.0999307291323657,-0.0999307291323657,0.09553057731977296,0.752,,,,,,,,False,,,,,,,,3.0035667419433594,33.089536,535818
split_mnist__mixed40__replay__seed2,split_mnist,split_mnist,er,replay,random,True,mlp,symmetric,0.4,mixed40,2,True,0.786249553339493,,0.786249553339493,0.061809962589780304,-0.061809962589780304,-0.00393612090007929,0.756,,,,,,,,False,,,,,,,,2.937030076980591,33.089536,535818
split_mnist__mixed40__replay_conf__seed0,split_mnist,split_mnist,gate_conf,replay-gate,confidence,True,mlp,symmetric,0.4,mixed40,0,True,0.7479812117795387,,0.7479812117795387,0.12387720057186082,-0.12338748460712036,-0.05914444759385769,0.94,,,,0.06178142380932442,0.08340496819453297,0.06777536961579367,0.0156295985787393,False,0.0,,,,,,,3.080662488937378,33.089536,535818
split_mnist__mixed40__replay_conf__seed1,split_mnist,split_mnist,gate_conf,replay-gate,confidence,True,mlp,symmetric,0.4,mixed40,1,True,0.794069118826252,,0.794069118826252,0.10336991524034886,-0.09024934786446234,-0.023518343446082078,0.954,,,,0.054223715687203765,0.09077239550126558,0.07407357974318407,0.016698815758081506,False,0.0,,,,,,,3.888354539871216,33.086976,535818
split_mnist__mixed40__replay_conf__seed2,split_mnist,split_mnist,gate_conf,replay-gate,confidence,True,mlp,symmetric,0.4,mixed40,2,True,0.7507033862875094,,0.7507033862875094,0.14134060514188795,-0.11982760277782177,-0.03633900301696595,0.942,,,,0.058797185783924545,0.1003645372368425,0.07623970235980933,0.024124834877033166,False,0.0,,,,,,,3.3636040687561035,33.086976,535818
split_mnist__mixed40__replay_error__seed0,split_mnist,split_mnist,gate_loss,replay-gate,error,False,mlp,symmetric,0.4,mixed40,0,True,0.8340690210579934,,0.8340690210579934,0.02153655855750833,-0.004673601229281565,-0.14355472748314704,0.838,,,,0.35383535725210624,0.7939293050711808,0.6172404264751807,0.17668887859600002,False,0.0,,,,,,,3.684075117111206,33.089536,535818
split_mnist__mixed40__replay_error__seed1,split_mnist,split_mnist,gate_loss,replay-gate,error,False,mlp,symmetric,0.4,mixed40,1,True,0.8248238153785172,,0.8248238153785172,0.06605435673306911,-0.06605435673306911,0.053970386622917574,0.834,,,,0.3963761258161291,0.812679121243617,0.5921112139838006,0.22056790725981634,False,0.0,,,,,,,3.5904488563537598,33.089536,535818
split_mnist__mixed40__replay_error__seed2,split_mnist,split_mnist,gate_loss,replay-gate,error,False,mlp,symmetric,0.4,mixed40,2,True,0.8494711709052252,,0.8494711709052252,0.02441939786856087,-0.01699775644467144,0.0563723862182902,0.854,,,,0.40300264329334523,0.7942025108836949,0.6128018481227498,0.18140066276094502,False,0.0,,,,,,,3.301419973373413,33.089536,535818
split_mnist__mixed40__replay_repr__seed0,split_mnist,split_mnist,gate_reprstab,replay-gate,repr_stability,True,mlp,symmetric,0.4,mixed40,0,True,0.7911116112415412,,0.7911116112415412,0.05857747569725108,-0.04883894848273668,-0.06322097395366671,0.79,,,,-0.0007241436270077567,0.8207954290860328,0.8200045449354807,0.0007908841505520625,False,0.6666666666666666,,,,,,,8.154401063919067,33.089536,535818
split_mnist__mixed40__replay_repr__seed1,split_mnist,split_mnist,gate_reprstab,replay-gate,repr_stability,True,mlp,symmetric,0.4,mixed40,1,True,0.7539315324704603,,0.7539315324704603,0.10966977717909054,-0.10942491919672032,0.05066759522435649,0.748,,,,-0.00030915952842168465,0.8465758882713443,0.8474183742246773,-0.0008424859533329165,False,0.6666666666666666,,,,,,,8.06951117515564,33.089536,535818
split_mnist__mixed40__replay_repr__seed2,split_mnist,split_mnist,gate_reprstab,replay-gate,repr_stability,True,mlp,symmetric,0.4,mixed40,2,True,0.7719162477720645,,0.7719162477720645,0.07201643327633503,-0.0635057949784627,0.043956341319277434,0.718,,,,0.0007699133738921105,0.839688191978269,0.8377853596747047,0.0019028323035643613,False,0.3333333333333333,,,,,,,8.319214582443237,33.089536,535818
split_mnist__mixed40__replay_stab__seed0,split_mnist,split_mnist,gate_predstab,replay-gate,pred_stability,True,mlp,symmetric,0.4,mixed40,0,True,0.7920753042888238,,0.7920753042888238,0.05097468824599741,-0.03776764448932718,-0.05508065862068899,0.722,,,,3.5293290518941155e-05,0.8428353996860246,0.8427793344980975,5.606518792711235e-05,False,0.3333333333333333,,,,,,,9.077670335769653,33.089536,535818
split_mnist__mixed40__replay_stab__seed1,split_mnist,split_mnist,gate_predstab,replay-gate,pred_stability,True,mlp,symmetric,0.4,mixed40,1,True,0.7624305622321749,,0.7624305622321749,0.0933577115583386,-0.09262313761122791,0.04821658634110636,0.756,,,,0.0004679859492263962,0.8431939556259238,0.8428610254133299,0.0003329302125939515,False,0.0,,,,,,,9.59960389137268,33.089536,535818
split_mnist__mixed40__replay_stab__seed2,split_mnist,split_mnist,gate_predstab,replay-gate,pred_stability,True,mlp,symmetric,0.4,mixed40,2,True,0.7652161581623753,,0.7652161581623753,0.11269969018562914,-0.11269969018562914,0.07810577226438947,0.748,,,,-0.00014397303859700687,0.8418756222015603,0.8420469459467619,-0.00017132374520156812,False,0.6666666666666666,,,,,,,9.323475360870361,33.089536,535818
split_mnist__mixed40__si__seed0,split_mnist,split_mnist,si,regularizer,none,True,mlp,symmetric,0.4,mixed40,0,True,0.6435468920299972,,0.6435468920299972,0.2552785109479014,-0.2518099944057456,-0.008042778460439617,,,,,,,,,False,,,,,,,,2.271103858947754,48.852992,535818
split_mnist__mixed40__si__seed1,split_mnist,split_mnist,si,regularizer,none,True,mlp,symmetric,0.4,mixed40,1,True,0.8160609823776784,,0.8160609823776784,0.10338123093757795,-0.10338123093757795,0.04706723426228302,,,,,,,,,False,,,,,,,,2.354485511779785,48.852992,535818
split_mnist__mixed40__si__seed2,split_mnist,split_mnist,si,regularizer,none,True,mlp,symmetric,0.4,mixed40,2,True,0.7706761772858985,,0.7706761772858985,0.1396789757296422,-0.1396789757296422,-0.007803303402440134,,,,,,,,,False,,,,,,,,2.395627498626709,48.852992,535818
split_mnist__rate00__adam__seed0,split_mnist,split_mnist,adam,finetune,none,True,mlp,symmetric,0.0,rate00,0,True,0.9767962526174407,,0.9767962526174407,0.021970696033178277,-0.021852492723485606,-0.013375704662155721,,,,,,,,,False,,,,,,,,3.1032209396362305,33.058816,535818
split_mnist__rate00__adam__seed1,split_mnist,split_mnist,adam,finetune,none,True,mlp,symmetric,0.0,rate00,1,True,0.9623716831208444,,0.9623716831208444,0.03991957150232542,-0.03991957150232542,0.0454515199299336,,,,,,,,,False,,,,,,,,1.704465389251709,33.058816,535818
split_mnist__rate00__adam__seed2,split_mnist,split_mnist,adam,finetune,none,True,mlp,symmetric,0.0,rate00,2,True,0.9823148703841555,,0.9823148703841555,0.014227943386695086,-0.014227943386695086,0.05748501251830343,,,,,,,,,False,,,,,,,,1.825605869293213,33.058816,535818
split_mnist__rate00__derpp__seed0,split_mnist,split_mnist,derpp,replay,none,True,mlp,symmetric,0.0,rate00,0,True,0.99202775258501,,0.99202775258501,0.0025790448323627924,-0.0025790448323627924,-0.006497248334399533,,,,,,,,,False,,,,,,,,3.928115129470825,33.089536,535818
split_mnist__rate00__derpp__seed1,split_mnist,split_mnist,derpp,replay,none,True,mlp,symmetric,0.0,rate00,1,True,0.9911161899145926,,0.9911161899145926,0.0039815692401980185,-0.0039815692401980185,0.016503792184699342,,,,,,,,,False,,,,,,,,4.070095777511597,33.089536,535818
split_mnist__rate00__derpp__seed2,split_mnist,split_mnist,derpp,replay,none,True,mlp,symmetric,0.0,rate00,2,True,0.9906068464479132,,0.9906068464479132,0.004348082709253048,-0.004229879399560377,0.05399093202054578,,,,,,,,,False,,,,,,,,5.716089963912964,33.089536,535818
split_mnist__rate00__ewc__seed0,split_mnist,split_mnist,ewc,regularizer,none,True,mlp,symmetric,0.0,rate00,0,True,0.9725333257199843,,0.9725333257199843,0.02741099859547505,-0.02729279528578238,-0.0010167178419534795,,,,,,,,,False,,,,,,,,4.442402601242065,59.503104,535818
split_mnist__rate00__ewc__seed1,split_mnist,split_mnist,ewc,regularizer,none,True,mlp,symmetric,0.0,rate00,1,True,0.9798722136804278,,0.9798722136804278,0.01769866747471907,-0.01769866747471907,0.08286317458361372,,,,,,,,,False,,,,,,,,5.27484917640686,59.503104,535818
split_mnist__rate00__ewc__seed2,split_mnist,split_mnist,ewc,regularizer,none,True,mlp,symmetric,0.0,rate00,2,True,0.9853520832861677,,0.9853520832861677,0.010586294822994863,-0.010468091513302191,0.052682451152241516,,,,,,,,,False,,,,,,,,4.232343673706055,59.503104,535818
split_mnist__rate00__ewc_conf__seed0,split_mnist,split_mnist,ewc_conf,regularizer-gate,confidence,True,mlp,symmetric,0.0,rate00,0,True,0.9823699330017599,,0.9823699330017599,0.015389095613777742,-0.01527089230408507,-0.025153137220566377,,,,,,,,,False,,,,,,,,5.0022711753845215,59.503104,535818
split_mnist__rate00__ewc_conf__seed1,split_mnist,split_mnist,ewc_conf,regularizer-gate,confidence,True,mlp,symmetric,0.0,rate00,1,True,0.9734974720556864,,0.9734974720556864,0.026134669047478604,-0.026134669047478604,0.0015843151555756246,,,,,,,,,False,,,,,,,,4.0638322830200195,59.503104,535818
split_mnist__rate00__ewc_conf__seed2,split_mnist,split_mnist,ewc_conf,regularizer-gate,confidence,True,mlp,symmetric,0.0,rate00,2,True,0.9800210519154856,,0.9800210519154856,0.018496622276637703,-0.018496622276637703,0.08338552977517896,,,,,,,,,False,,,,,,,,3.8899669647216797,59.503104,535818
split_mnist__rate00__ewc_error__seed0,split_mnist,split_mnist,ewc_loss,regularizer-gate,error,False,mlp,symmetric,0.0,rate00,0,True,0.9804141543671833,,0.9804141543671833,0.017959890515672455,-0.017841687205979784,-0.025405470878410316,,,,,,,,,False,,,,,,,,5.645333290100098,59.503104,535818
split_mnist__rate00__ewc_error__seed1,split_mnist,split_mnist,ewc_loss,regularizer-gate,error,False,mlp,symmetric,0.0,rate00,1,True,0.9748745430559331,,0.9748745430559331,0.024287258688496405,-0.024287258688496405,0.009274492844176474,,,,,,,,,False,,,,,,,,4.410884141921997,59.503104,535818
split_mnist__rate00__ewc_error__seed2,split_mnist,split_mnist,ewc_loss,regularizer-gate,error,False,mlp,symmetric,0.0,rate00,2,True,0.980702653771961,,0.980702653771961,0.017384762983986224,-0.017384762983986224,0.0874198212527382,,,,,,,,,False,,,,,,,,4.390048027038574,59.503104,535818
split_mnist__rate00__mas__seed0,split_mnist,split_mnist,mas,regularizer,none,True,mlp,symmetric,0.0,rate00,0,True,0.9784772017788924,,0.9784772017788924,0.0166342273877568,-0.01396613773994465,-0.05593654012733122,,,,,,,,,False,,,,,,,,2.3188302516937256,40.235008,535818
split_mnist__rate00__mas__seed1,split_mnist,split_mnist,mas,regularizer,none,True,mlp,symmetric,0.0,rate00,1,True,0.9776255899810984,,0.9776255899810984,0.014970248011230286,-0.014970248011230286,0.04641033224573669,,,,,,,,,False,,,,,,,,2.6404902935028076,40.235008,535818
split_mnist__rate00__mas__seed2,split_mnist,split_mnist,mas,regularizer,none,True,mlp,symmetric,0.0,rate00,2,True,0.9537435321471218,,0.9537435321471218,0.042449099972135834,-0.04233089666244316,0.030233336312716977,,,,,,,,,False,,,,,,,,2.3739850521087646,40.235008,535818
split_mnist__rate00__replay__seed0,split_mnist,split_mnist,er,replay,random,True,mlp,symmetric,0.0,rate00,0,True,0.9886725780808046,,0.9886725780808046,0.006647905298942769,-0.006293295369864754,0.01039999913969325,1.0,,,,,,,,False,,,,,,,,3.3579792976379395,33.089536,535818
split_mnist__rate00__replay__seed1,split_mnist,split_mnist,er,replay,random,True,mlp,symmetric,0.0,rate00,1,True,0.98659962189781,,0.98659962189781,0.008733314608267873,-0.008260501369497186,0.032756123559931946,1.0,,,,,,,,False,,,,,,,,3.1147751808166504,33.089536,535818
split_mnist__rate00__replay__seed2,split_mnist,split_mnist,er,replay,random,True,mlp,symmetric,0.0,rate00,2,True,0.989125003817507,,0.989125003817507,0.0060897060017816584,-0.004865416089930519,0.012736341051265851,1.0,,,,,,,,False,,,,,,,,3.1675517559051514,33.089536,535818
split_mnist__rate00__replay_conf__seed0,split_mnist,split_mnist,gate_conf,replay-gate,confidence,True,mlp,symmetric,0.0,rate00,0,True,0.9884304089152705,,0.9884304089152705,0.007064451582303705,-0.006561235998137155,-0.007605417845616094,1.0,,,,0.0,0.9073682032932562,,,False,,,,,,,,3.3978474140167236,33.089536,535818
split_mnist__rate00__replay_conf__seed1,split_mnist,split_mnist,gate_conf,replay-gate,confidence,True,mlp,symmetric,0.0,rate00,1,True,0.9841083600602746,,0.9841083600602746,0.012879367602971509,-0.012879367602971509,0.050503995646464864,1.0,,,,0.0,0.9111583009835931,,,False,,,,,,,,3.478456497192383,33.089536,535818
split_mnist__rate00__replay_conf__seed2,split_mnist,split_mnist,gate_conf,replay-gate,confidence,True,mlp,symmetric,0.0,rate00,2,True,0.9875373997394261,,0.9875373997394261,0.007566377210216385,-0.00721176728113837,0.07869567189207162,1.0,,,,0.0,0.9015336015201921,,,False,,,,,,,,3.333775043487549,33.089536,535818
split_mnist__rate00__replay_error__seed0,split_mnist,split_mnist,gate_loss,replay-gate,error,False,mlp,symmetric,0.0,rate00,0,True,0.9837739804499476,,0.9837739804499476,0.012651199835809868,-0.012414793216424524,-0.028842104928351556,1.0,,,,0.0,0.9411555568520639,,,False,,,,,,,,3.453950881958008,33.089536,535818
split_mnist__rate00__replay_error__seed1,split_mnist,split_mnist,gate_loss,replay-gate,error,False,mlp,symmetric,0.0,rate00,1,True,0.9877038784084714,,0.9877038784084714,0.010127390618465432,-0.01000918730877276,0.06389134627577642,1.0,,,,0.0,0.9426338527436061,,,False,,,,,,,,3.2098183631896973,33.089536,535818
split_mnist__rate00__replay_error__seed2,split_mnist,split_mnist,gate_loss,replay-gate,error,False,mlp,symmetric,0.0,rate00,2,True,0.9858049983901622,,0.9858049983901622,0.00825267193208859,-0.00825267193208859,0.0759294900799065,1.0,,,,0.0,0.9421421032475992,,,False,,,,,,,,3.684530019760132,33.089536,535818
split_mnist__rate00__replay_repr__seed0,split_mnist,split_mnist,gate_reprstab,replay-gate,repr_stability,True,mlp,symmetric,0.0,rate00,0,True,0.9884950307501381,,0.9884950307501381,0.0053414816394651565,-0.005223278329772485,-0.035876916361076205,1.0,,,,0.0,0.6434865871968645,,,False,,,,,,,,8.246007919311523,33.089536,535818
split_mnist__rate00__replay_repr__seed1,split_mnist,split_mnist,gate_reprstab,replay-gate,repr_stability,True,mlp,symmetric,0.0,rate00,1,True,0.9848230148276016,,0.9848230148276016,0.012702219448521596,-0.012702219448521596,0.09158512642708619,1.0,,,,0.0,0.6719204974215892,,,False,,,,,,,,9.448386669158936,33.089536,535818
split_mnist__rate00__replay_repr__seed2,split_mnist,split_mnist,gate_reprstab,replay-gate,repr_stability,True,mlp,symmetric,0.0,rate00,2,True,0.9866285794876335,,0.9866285794876335,0.008590949024977507,-0.008472745715284835,0.1173356943628205,1.0,,,,0.0,0.7284966059403931,,,False,,,,,,,,8.78483510017395,33.089536,535818
split_mnist__rate00__replay_stab__seed0,split_mnist,split_mnist,gate_predstab,replay-gate,pred_stability,True,mlp,symmetric,0.0,rate00,0,True,0.9902676200056856,,0.9902676200056856,0.005049269515280841,-0.004812862895895498,-0.07977473739284316,1.0,,,,0.0,0.8406671441463685,,,False,,,,,,,,9.363527297973633,33.089536,535818
split_mnist__rate00__replay_stab__seed1,split_mnist,split_mnist,gate_predstab,replay-gate,pred_stability,True,mlp,symmetric,0.0,rate00,1,True,0.9861645923094985,,0.9861645923094985,0.009819980286930319,-0.009465370357852304,0.053596597852312994,1.0,,,,0.0,0.8364283944682482,,,False,,,,,,,,9.16434907913208,33.089536,535818
split_mnist__rate00__replay_stab__seed2,split_mnist,split_mnist,gate_predstab,replay-gate,pred_stability,True,mlp,symmetric,0.0,rate00,2,True,0.9880818430827164,,0.9880818430827164,0.006914868807995134,-0.006914868807995134,0.06916877744791972,1.0,,,,0.0,0.8371351335538022,,,False,,,,,,,,9.795321702957153,33.089536,535818
split_mnist__rate00__si__seed0,split_mnist,split_mnist,si,regularizer,none,True,mlp,symmetric,0.0,rate00,0,True,0.981114067048918,,0.981114067048918,0.016699499602505385,-0.016581296292812714,0.024901828865895675,,,,,,,,,False,,,,,,,,2.2590489387512207,48.852992,535818
split_mnist__rate00__si__seed1,split_mnist,split_mnist,si,regularizer,none,True,mlp,symmetric,0.0,rate00,1,True,0.9650332032870246,,0.9650332032870246,0.036326052770315365,-0.036326052770315365,0.034110597923696265,,,,,,,,,False,,,,,,,,2.294276237487793,48.852992,535818
split_mnist__rate00__si__seed2,split_mnist,split_mnist,si,regularizer,none,True,mlp,symmetric,0.0,rate00,2,True,0.981436324458594,,0.981436324458594,0.015581721187986758,-0.015581721187986758,0.09800674177407459,,,,,,,,,False,,,,,,,,2.1523425579071045,48.852992,535818
split_mnist__rate20__adam__seed0,split_mnist,split_mnist,adam,finetune,none,True,mlp,symmetric,0.2,rate20,0,True,0.9124084770397008,,0.9124084770397008,0.07715315698853581,-0.07388024661592754,-0.09950818626418599,,,,,,,,,False,,,,,,,,2.2836620807647705,33.058816,535818
split_mnist__rate20__adam__seed1,split_mnist,split_mnist,adam,finetune,none,True,mlp,symmetric,0.2,rate20,1,True,0.8431990842149929,,0.8431990842149929,0.15029756784688714,-0.15029756784688714,0.04232633550079399,,,,,,,,,False,,,,,,,,2.1301424503326416,33.058816,535818
split_mnist__rate20__adam__seed2,split_mnist,split_mnist,adam,finetune,none,True,mlp,symmetric,0.2,rate20,2,True,0.8770414880087067,,0.8770414880087067,0.10919491987227917,-0.10789468346565978,0.04138458025490371,,,,,,,,,False,,,,,,,,2.043555974960327,33.058816,535818
split_mnist__rate20__derpp__seed0,split_mnist,split_mnist,derpp,replay,none,True,mlp,symmetric,0.2,rate20,0,True,0.9635679361985094,,0.9635679361985094,0.00783456615925121,-0.007701161676860607,-0.0368510260713254,,,,,,,,,False,,,,,,,,3.4069430828094482,33.089536,535818
split_mnist__rate20__derpp__seed1,split_mnist,split_mnist,derpp,replay,none,True,mlp,symmetric,0.2,rate20,1,True,0.9608710363120088,,0.9608710363120088,0.01472046900630547,-0.014602265696612798,0.026785556595847096,,,,,,,,,False,,,,,,,,3.8528852462768555,33.089536,535818
split_mnist__rate20__derpp__seed2,split_mnist,split_mnist,derpp,replay,none,True,mlp,symmetric,0.2,rate20,2,True,0.9619613184918568,,0.9619613184918568,0.015436093778803839,-0.015436093778803839,0.023569136069046745,,,,,,,,,False,,,,,,,,3.7957639694213867,33.089536,535818
split_mnist__rate20__ewc__seed0,split_mnist,split_mnist,ewc,regularizer,none,True,mlp,symmetric,0.2,rate20,0,True,0.9523295846285217,,0.9523295846285217,0.02308663886887055,-0.016965189309614936,-0.060616547986323585,,,,,,,,,False,,,,,,,,3.69889760017395,59.503104,535818
split_mnist__rate20__ewc__seed1,split_mnist,split_mnist,ewc,regularizer,none,True,mlp,symmetric,0.2,rate20,1,True,0.9396696128417453,,0.9396696128417453,0.05246090518562041,-0.05246090518562041,0.01628769116240688,,,,,,,,,False,,,,,,,,4.102184057235718,59.503104,535818
split_mnist__rate20__ewc__seed2,split_mnist,split_mnist,ewc,regularizer,none,True,mlp,symmetric,0.2,rate20,2,True,0.963873232793428,,0.963873232793428,0.006042296072507558,0.0059775980660318195,0.036228373529051394,,,,,,,,,False,,,,,,,,3.886397123336792,59.503104,535818
