run_id,benchmark,method,noise_type,noise_rate,seed,bin_center,bin_acc,bin_conf,bin_count
seq_cifar10__asym40__er__seed4,seq_cifar10,er,asymmetric,0.4,4,0.5,0.5555555555555556,0.5198848126111207,54
seq_cifar10__asym40__er__seed4,seq_cifar10,er,asymmetric,0.4,4,0.5666666666666667,0.577639751552795,0.5710160591587516,161
seq_cifar10__asym40__er__seed4,seq_cifar10,er,asymmetric,0.4,4,0.6333333333333333,0.7624703087885986,0.6383427456552229,421
seq_cifar10__asym40__er__seed4,seq_cifar10,er,asymmetric,0.4,4,0.7,0.8074807480748075,0.7053116323268585,909
seq_cifar10__asym40__er__seed4,seq_cifar10,er,asymmetric,0.4,4,0.7666666666666666,0.8732042473454091,0.7687056139809575,1601
seq_cifar10__asym40__er__seed4,seq_cifar10,er,asymmetric,0.4,4,0.8333333333333334,0.8971751412429378,0.8302393373796495,1770
seq_cifar10__asym40__er__seed4,seq_cifar10,er,asymmetric,0.4,4,0.9,0.8,0.8750169772368211,65
seq_cifar10__asym40__er__seed4,seq_cifar10,er,asymmetric,0.4,4,0.9666666666666667,0.0,0.9908965324100695,19
seq_cifar10__asym40__gate_conf__seed0,seq_cifar10,gate_conf,asymmetric,0.4,0,0.03333333333333333,,,0
seq_cifar10__asym40__gate_conf__seed0,seq_cifar10,gate_conf,asymmetric,0.4,0,0.1,,,0
seq_cifar10__asym40__gate_conf__seed0,seq_cifar10,gate_conf,asymmetric,0.4,0,0.16666666666666669,,,0
seq_cifar10__asym40__gate_conf__seed0,seq_cifar10,gate_conf,asymmetric,0.4,0,0.23333333333333334,,,0
seq_cifar10__asym40__gate_conf__seed0,seq_cifar10,gate_conf,asymmetric,0.4,0,0.3,,,0
seq_cifar10__asym40__gate_conf__seed0,seq_cifar10,gate_conf,asymmetric,0.4,0,0.3666666666666667,,,0
seq_cifar10__asym40__gate_conf__seed0,seq_cifar10,gate_conf,asymmetric,0.4,0,0.43333333333333335,,,0
seq_cifar10__asym40__gate_conf__seed0,seq_cifar10,gate_conf,asymmetric,0.4,0,0.5,0.4166666666666667,0.5174874464670817,12
seq_cifar10__asym40__gate_conf__seed0,seq_cifar10,gate_conf,asymmetric,0.4,0,0.5666666666666667,0.4782608695652174,0.5700352425160615,23
seq_cifar10__asym40__gate_conf__seed0,seq_cifar10,gate_conf,asymmetric,0.4,0,0.6333333333333333,0.39285714285714285,0.6363292549337659,28
seq_cifar10__asym40__gate_conf__seed0,seq_cifar10,gate_conf,asymmetric,0.4,0,0.7,0.26666666666666666,0.7041948835055033,30
seq_cifar10__asym40__gate_conf__seed0,seq_cifar10,gate_conf,asymmetric,0.4,0,0.7666666666666666,0.43243243243243246,0.7653228801649969,37
seq_cifar10__asym40__gate_conf__seed0,seq_cifar10,gate_conf,asymmetric,0.4,0,0.8333333333333334,0.8922368696379995,0.8461202051904466,4779
seq_cifar10__asym40__gate_conf__seed0,seq_cifar10,gate_conf,asymmetric,0.4,0,0.9,0.0,0.9028940002123514,24
seq_cifar10__asym40__gate_conf__seed0,seq_cifar10,gate_conf,asymmetric,0.4,0,0.9666666666666667,0.029850746268656716,0.9857722938950382,67
seq_cifar10__asym40__gate_conf__seed1,seq_cifar10,gate_conf,asymmetric,0.4,1,0.03333333333333333,,,0
seq_cifar10__asym40__gate_conf__seed1,seq_cifar10,gate_conf,asymmetric,0.4,1,0.1,,,0
seq_cifar10__asym40__gate_conf__seed1,seq_cifar10,gate_conf,asymmetric,0.4,1,0.16666666666666669,,,0
seq_cifar10__asym40__gate_conf__seed1,seq_cifar10,gate_conf,asymmetric,0.4,1,0.23333333333333334,,,0
seq_cifar10__asym40__gate_conf__seed1,seq_cifar10,gate_conf,asymmetric,0.4,1,0.3,,,0
seq_cifar10__asym40__gate_conf__seed1,seq_cifar10,gate_conf,asymmetric,0.4,1,0.3666666666666667,,,0
seq_cifar10__asym40__gate_conf__seed1,seq_cifar10,gate_conf,asymmetric,0.4,1,0.43333333333333335,,,0
seq_cifar10__asym40__gate_conf__seed1,seq_cifar10,gate_conf,asymmetric,0.4,1,0.5,0.5454545454545454,0.5178110762075945,11
seq_cifar10__asym40__gate_conf__seed1,seq_cifar10,gate_conf,asymmetric,0.4,1,0.5666666666666667,0.6818181818181818,0.5767906416546215,22
seq_cifar10__asym40__gate_conf__seed1,seq_cifar10,gate_conf,asymmetric,0.4,1,0.6333333333333333,0.56,0.6330811166763306,25
seq_cifar10__asym40__gate_conf__seed1,seq_cifar10,gate_conf,asymmetric,0.4,1,0.7,0.7428571428571429,0.6987592526844569,35
seq_cifar10__asym40__gate_conf__seed1,seq_cifar10,gate_conf,asymmetric,0.4,1,0.7666666666666666,0.8734177215189873,0.7732612996161738,79
seq_cifar10__asym40__gate_conf__seed1,seq_cifar10,gate_conf,asymmetric,0.4,1,0.8333333333333334,0.9043171440431714,0.8465236748784051,4818
seq_cifar10__asym40__gate_conf__seed1,seq_cifar10,gate_conf,asymmetric,0.4,1,0.9,0.5,0.8929628133773804,2
seq_cifar10__asym40__gate_conf__seed1,seq_cifar10,gate_conf,asymmetric,0.4,1,0.9666666666666667,0.25,0.9846153929829597,8
seq_cifar10__asym40__gate_conf__seed2,seq_cifar10,gate_conf,asymmetric,0.4,2,0.03333333333333333,,,0
seq_cifar10__asym40__gate_conf__seed2,seq_cifar10,gate_conf,asymmetric,0.4,2,0.1,,,0
seq_cifar10__asym40__gate_conf__seed2,seq_cifar10,gate_conf,asymmetric,0.4,2,0.16666666666666669,,,0
seq_cifar10__asym40__gate_conf__seed2,seq_cifar10,gate_conf,asymmetric,0.4,2,0.23333333333333334,,,0
seq_cifar10__asym40__gate_conf__seed2,seq_cifar10,gate_conf,asymmetric,0.4,2,0.3,,,0
seq_cifar10__asym40__gate_conf__seed2,seq_cifar10,gate_conf,asymmetric,0.4,2,0.3666666666666667,,,0
seq_cifar10__asym40__gate_conf__seed2,seq_cifar10,gate_conf,asymmetric,0.4,2,0.43333333333333335,,,0
seq_cifar10__asym40__gate_conf__seed2,seq_cifar10,gate_conf,asymmetric,0.4,2,0.5,0.3333333333333333,0.5168022116025289,6
seq_cifar10__asym40__gate_conf__seed2,seq_cifar10,gate_conf,asymmetric,0.4,2,0.5666666666666667,0.7333333333333333,0.5663254419962566,15
seq_cifar10__asym40__gate_conf__seed2,seq_cifar10,gate_conf,asymmetric,0.4,2,0.6333333333333333,0.6538461538461539,0.6365204224219689,26
seq_cifar10__asym40__gate_conf__seed2,seq_cifar10,gate_conf,asymmetric,0.4,2,0.7,0.625,0.7002672925591469,32
seq_cifar10__asym40__gate_conf__seed2,seq_cifar10,gate_conf,asymmetric,0.4,2,0.7666666666666666,0.8938829204121903,0.7772662558202236,4561
seq_cifar10__asym40__gate_conf__seed2,seq_cifar10,gate_conf,asymmetric,0.4,2,0.8333333333333334,0.8289473684210527,0.8104673382875166,304
seq_cifar10__asym40__gate_conf__seed2,seq_cifar10,gate_conf,asymmetric,0.4,2,0.9,0.1111111111111111,0.8861373000674777,9
seq_cifar10__asym40__gate_conf__seed2,seq_cifar10,gate_conf,asymmetric,0.4,2,0.9666666666666667,0.2978723404255319,0.991348589988465,47
seq_cifar10__asym40__gate_conf__seed3,seq_cifar10,gate_conf,asymmetric,0.4,3,0.03333333333333333,,,0
seq_cifar10__asym40__gate_conf__seed3,seq_cifar10,gate_conf,asymmetric,0.4,3,0.1,,,0
seq_cifar10__asym40__gate_conf__seed3,seq_cifar10,gate_conf,asymmetric,0.4,3,0.16666666666666669,,,0
seq_cifar10__asym40__gate_conf__seed3,seq_cifar10,gate_conf,asymmetric,0.4,3,0.23333333333333334,,,0
seq_cifar10__asym40__gate_conf__seed3,seq_cifar10,gate_conf,asymmetric,0.4,3,0.3,,,0
seq_cifar10__asym40__gate_conf__seed3,seq_cifar10,gate_conf,asymmetric,0.4,3,0.3666666666666667,,,0
seq_cifar10__asym40__gate_conf__seed3,seq_cifar10,gate_conf,asymmetric,0.4,3,0.43333333333333335,,,0
seq_cifar10__asym40__gate_conf__seed3,seq_cifar10,gate_conf,asymmetric,0.4,3,0.5,0.5462184873949579,0.5167089292482168,238
seq_cifar10__asym40__gate_conf__seed3,seq_cifar10,gate_conf,asymmetric,0.4,3,0.5666666666666667,0.7285223367697594,0.5686610632950497,582
seq_cifar10__asym40__gate_conf__seed3,seq_cifar10,gate_conf,asymmetric,0.4,3,0.6333333333333333,0.7876016260162602,0.6358021790903758,984
seq_cifar10__asym40__gate_conf__seed3,seq_cifar10,gate_conf,asymmetric,0.4,3,0.7,0.8337819650067295,0.7011375702406163,1486
seq_cifar10__asym40__gate_conf__seed3,seq_cifar10,gate_conf,asymmetric,0.4,3,0.7666666666666666,0.8609510086455331,0.7621903781502666,1388
seq_cifar10__asym40__gate_conf__seed3,seq_cifar10,gate_conf,asymmetric,0.4,3,0.8333333333333334,0.75,0.8142590424553915,176
seq_cifar10__asym40__gate_conf__seed3,seq_cifar10,gate_conf,asymmetric,0.4,3,0.9,0.13953488372093023,0.9111167275628378,43
seq_cifar10__asym40__gate_conf__seed3,seq_cifar10,gate_conf,asymmetric,0.4,3,0.9666666666666667,0.019417475728155338,0.9797874162498029,103
seq_cifar10__asym40__gate_conf__seed4,seq_cifar10,gate_conf,asymmetric,0.4,4,0.03333333333333333,,,0
seq_cifar10__asym40__gate_conf__seed4,seq_cifar10,gate_conf,asymmetric,0.4,4,0.1,,,0
seq_cifar10__asym40__gate_conf__seed4,seq_cifar10,gate_conf,asymmetric,0.4,4,0.16666666666666669,,,0
seq_cifar10__asym40__gate_conf__seed4,seq_cifar10,gate_conf,asymmetric,0.4,4,0.23333333333333334,,,0
seq_cifar10__asym40__gate_conf__seed4,seq_cifar10,gate_conf,asymmetric,0.4,4,0.3,,,0
seq_cifar10__asym40__gate_conf__seed4,seq_cifar10,gate_conf,asymmetric,0.4,4,0.3666666666666667,,,0
seq_cifar10__asym40__gate_conf__seed4,seq_cifar10,gate_conf,asymmetric,0.4,4,0.43333333333333335,,,0
seq_cifar10__asym40__gate_conf__seed4,seq_cifar10,gate_conf,asymmetric,0.4,4,0.5,0.5586206896551724,0.5161668417782619,290
seq_cifar10__asym40__gate_conf__seed4,seq_cifar10,gate_conf,asymmetric,0.4,4,0.5666666666666667,0.5945945945945946,0.568236852014387,629
seq_cifar10__asym40__gate_conf__seed4,seq_cifar10,gate_conf,asymmetric,0.4,4,0.6333333333333333,0.7164179104477612,0.6351782772968064,804
seq_cifar10__asym40__gate_conf__seed4,seq_cifar10,gate_conf,asymmetric,0.4,4,0.7,0.7853152434158021,0.7027901653661218,1253
seq_cifar10__asym40__gate_conf__seed4,seq_cifar10,gate_conf,asymmetric,0.4,4,0.7666666666666666,0.84,0.7644631005545794,1475
seq_cifar10__asym40__gate_conf__seed4,seq_cifar10,gate_conf,asymmetric,0.4,4,0.8333333333333334,0.7922077922077922,0.816485900383491,308
seq_cifar10__asym40__gate_conf__seed4,seq_cifar10,gate_conf,asymmetric,0.4,4,0.9,0.06666666666666667,0.9012425482273102,30
seq_cifar10__asym40__gate_conf__seed4,seq_cifar10,gate_conf,asymmetric,0.4,4,0.9666666666666667,0.4265402843601896,0.9938278359259475,211
seq_cifar10__asym40__gate_loss__seed0,seq_cifar10,gate_loss,asymmetric,0.4,0,0.03333333333333333,,,0
seq_cifar10__asym40__gate_loss__seed0,seq_cifar10,gate_loss,asymmetric,0.4,0,0.1,,,0
seq_cifar10__asym40__gate_loss__seed0,seq_cifar10,gate_loss,asymmetric,0.4,0,0.16666666666666669,,,0
seq_cifar10__asym40__gate_loss__seed0,seq_cifar10,gate_loss,asymmetric,0.4,0,0.23333333333333334,,,0
seq_cifar10__asym40__gate_loss__seed0,seq_cifar10,gate_loss,asymmetric,0.4,0,0.3,,,0
seq_cifar10__asym40__gate_loss__seed0,seq_cifar10,gate_loss,asymmetric,0.4,0,0.3666666666666667,,,0
seq_cifar10__asym40__gate_loss__seed0,seq_cifar10,gate_loss,asymmetric,0.4,0,0.43333333333333335,,,0
seq_cifar10__asym40__gate_loss__seed0,seq_cifar10,gate_loss,asymmetric,0.4,0,0.5,0.5581395348837209,0.5169150669907414,86
seq_cifar10__asym40__gate_loss__seed0,seq_cifar10,gate_loss,asymmetric,0.4,0,0.5666666666666667,0.6571428571428571,0.5665977526684196,245
seq_cifar10__asym40__gate_loss__seed0,seq_cifar10,gate_loss,asymmetric,0.4,0,0.6333333333333333,0.7689873417721519,0.6348103431961204,316
seq_cifar10__asym40__gate_loss__seed0,seq_cifar10,gate_loss,asymmetric,0.4,0,0.7,0.8143036386449184,0.7078936402890434,797
seq_cifar10__asym40__gate_loss__seed0,seq_cifar10,gate_loss,asymmetric,0.4,0,0.7666666666666666,0.8940708604483008,0.7654072481786006,2766
seq_cifar10__asym40__gate_loss__seed0,seq_cifar10,gate_loss,asymmetric,0.4,0,0.8333333333333334,0.8878326996197718,0.8174889804972442,526
seq_cifar10__asym40__gate_loss__seed0,seq_cifar10,gate_loss,asymmetric,0.4,0,0.9,0.1111111111111111,0.8958344018017804,27
seq_cifar10__asym40__gate_loss__seed0,seq_cifar10,gate_loss,asymmetric,0.4,0,0.9666666666666667,0.09282700421940929,0.9924758798462429,237
seq_cifar10__asym40__gate_loss__seed1,seq_cifar10,gate_loss,asymmetric,0.4,1,0.03333333333333333,,,0
seq_cifar10__asym40__gate_loss__seed1,seq_cifar10,gate_loss,asymmetric,0.4,1,0.1,,,0
seq_cifar10__asym40__gate_loss__seed1,seq_cifar10,gate_loss,asymmetric,0.4,1,0.16666666666666669,,,0
seq_cifar10__asym40__gate_loss__seed1,seq_cifar10,gate_loss,asymmetric,0.4,1,0.23333333333333334,,,0
seq_cifar10__asym40__gate_loss__seed1,seq_cifar10,gate_loss,asymmetric,0.4,1,0.3,,,0
seq_cifar10__asym40__gate_loss__seed1,seq_cifar10,gate_loss,asymmetric,0.4,1,0.3666666666666667,,,0
seq_cifar10__asym40__gate_loss__seed1,seq_cifar10,gate_loss,asymmetric,0.4,1,0.43333333333333335,,,0
seq_cifar10__asym40__gate_loss__seed1,seq_cifar10,gate_loss,asymmetric,0.4,1,0.5,0.5540540540540541,0.5199631734474285,74
seq_cifar10__asym40__gate_loss__seed1,seq_cifar10,gate_loss,asymmetric,0.4,1,0.5666666666666667,0.7547770700636943,0.5736518335190548,628
seq_cifar10__asym40__gate_loss__seed1,seq_cifar10,gate_loss,asymmetric,0.4,1,0.6333333333333333,0.8809034907597536,0.6355388305678423,1461
seq_cifar10__asym40__gate_loss__seed1,seq_cifar10,gate_loss,asymmetric,0.4,1,0.7,0.9222846441947565,0.7031063585357273,2136
seq_cifar10__asym40__gate_loss__seed1,seq_cifar10,gate_loss,asymmetric,0.4,1,0.7666666666666666,0.8885017421602788,0.7437574727402332,574
seq_cifar10__asym40__gate_loss__seed1,seq_cifar10,gate_loss,asymmetric,0.4,1,0.8333333333333334,0.37142857142857144,0.8315471461841039,35
seq_cifar10__asym40__gate_loss__seed1,seq_cifar10,gate_loss,asymmetric,0.4,1,0.9,0.30303030303030304,0.8975812323165663,33
seq_cifar10__asym40__gate_loss__seed1,seq_cifar10,gate_loss,asymmetric,0.4,1,0.9666666666666667,0.22033898305084745,0.9740089652901989,59
seq_cifar10__asym40__gate_loss__seed2,seq_cifar10,gate_loss,asymmetric,0.4,2,0.03333333333333333,,,0
seq_cifar10__asym40__gate_loss__seed2,seq_cifar10,gate_loss,asymmetric,0.4,2,0.1,,,0
seq_cifar10__asym40__gate_loss__seed2,seq_cifar10,gate_loss,asymmetric,0.4,2,0.16666666666666669,,,0
seq_cifar10__asym40__gate_loss__seed2,seq_cifar10,gate_loss,asymmetric,0.4,2,0.23333333333333334,,,0
seq_cifar10__asym40__gate_loss__seed2,seq_cifar10,gate_loss,asymmetric,0.4,2,0.3,,,0
seq_cifar10__asym40__gate_loss__seed2,seq_cifar10,gate_loss,asymmetric,0.4,2,0.3666666666666667,,,0
seq_cifar10__asym40__gate_loss__seed2,seq_cifar10,gate_loss,asymmetric,0.4,2,0.43333333333333335,,,0
seq_cifar10__asym40__gate_loss__seed2,seq_cifar10,gate_loss,asymmetric,0.4,2,0.5,0.5,0.5164614109431996,34
seq_cifar10__asym40__gate_loss__seed2,seq_cifar10,gate_loss,asymmetric,0.4,2,0.5666666666666667,0.4935064935064935,0.5659935582767833,77
seq_cifar10__asym40__gate_loss__seed2,seq_cifar10,gate_loss,asymmetric,0.4,2,0.6333333333333333,0.6237623762376238,0.6353507773710949,101
seq_cifar10__asym40__gate_loss__seed2,seq_cifar10,gate_loss,asymmetric,0.4,2,0.7,0.8998048145738452,0.719608687586651,1537
seq_cifar10__asym40__gate_loss__seed2,seq_cifar10,gate_loss,asymmetric,0.4,2,0.7666666666666666,0.8811326967402041,0.7521311384814328,3037
seq_cifar10__asym40__gate_loss__seed2,seq_cifar10,gate_loss,asymmetric,0.4,2,0.8333333333333334,0.734375,0.8152077132835984,128
seq_cifar10__asym40__gate_loss__seed2,seq_cifar10,gate_loss,asymmetric,0.4,2,0.9,0.19230769230769232,0.9045711045081799,26
seq_cifar10__asym40__gate_loss__seed2,seq_cifar10,gate_loss,asymmetric,0.4,2,0.9666666666666667,0.15,0.9757579833269119,60
seq_cifar10__asym40__gate_loss__seed3,seq_cifar10,gate_loss,asymmetric,0.4,3,0.03333333333333333,,,0
seq_cifar10__asym40__gate_loss__seed3,seq_cifar10,gate_loss,asymmetric,0.4,3,0.1,,,0
seq_cifar10__asym40__gate_loss__seed3,seq_cifar10,gate_loss,asymmetric,0.4,3,0.16666666666666669,,,0
seq_cifar10__asym40__gate_loss__seed3,seq_cifar10,gate_loss,asymmetric,0.4,3,0.23333333333333334,,,0
seq_cifar10__asym40__gate_loss__seed3,seq_cifar10,gate_loss,asymmetric,0.4,3,0.3,,,0
seq_cifar10__asym40__gate_loss__seed3,seq_cifar10,gate_loss,asymmetric,0.4,3,0.3666666666666667,,,0
seq_cifar10__asym40__gate_loss__seed3,seq_cifar10,gate_loss,asymmetric,0.4,3,0.43333333333333335,,,0
seq_cifar10__asym40__gate_loss__seed3,seq_cifar10,gate_loss,asymmetric,0.4,3,0.5,0.5132275132275133,0.5174857469462844,189
seq_cifar10__asym40__gate_loss__seed3,seq_cifar10,gate_loss,asymmetric,0.4,3,0.5666666666666667,0.625,0.5680993000188699,416
seq_cifar10__asym40__gate_loss__seed3,seq_cifar10,gate_loss,asymmetric,0.4,3,0.6333333333333333,0.753448275862069,0.6354159712791443,580
seq_cifar10__asym40__gate_loss__seed3,seq_cifar10,gate_loss,asymmetric,0.4,3,0.7,0.8404494382022472,0.7039184564285064,890
seq_cifar10__asym40__gate_loss__seed3,seq_cifar10,gate_loss,asymmetric,0.4,3,0.7666666666666666,0.868231046931408,0.7704134408819403,1662
seq_cifar10__asym40__gate_loss__seed3,seq_cifar10,gate_loss,asymmetric,0.4,3,0.8333333333333334,0.8581235697940504,0.8146152246734916,874
seq_cifar10__asym40__gate_loss__seed3,seq_cifar10,gate_loss,asymmetric,0.4,3,0.9,0.28888888888888886,0.8994491669866774,45
seq_cifar10__asym40__gate_loss__seed3,seq_cifar10,gate_loss,asymmetric,0.4,3,0.9666666666666667,0.23546511627906977,0.9881835548683654,344
seq_cifar10__asym40__gate_loss__seed4,seq_cifar10,gate_loss,asymmetric,0.4,4,0.03333333333333333,,,0
seq_cifar10__asym40__gate_loss__seed4,seq_cifar10,gate_loss,asymmetric,0.4,4,0.1,,,0
seq_cifar10__asym40__gate_loss__seed4,seq_cifar10,gate_loss,asymmetric,0.4,4,0.16666666666666669,,,0
seq_cifar10__asym40__gate_loss__seed4,seq_cifar10,gate_loss,asymmetric,0.4,4,0.23333333333333334,,,0
seq_cifar10__asym40__gate_loss__seed4,seq_cifar10,gate_loss,asymmetric,0.4,4,0.3,,,0
seq_cifar10__asym40__gate_loss__seed4,seq_cifar10,gate_loss,asymmetric,0.4,4,0.3666666666666667,,,0
seq_cifar10__asym40__gate_loss__seed4,seq_cifar10,gate_loss,asymmetric,0.4,4,0.43333333333333335,,,0
seq_cifar10__asym40__gate_loss__seed4,seq_cifar10,gate_loss,asymmetric,0.4,4,0.5,0.46238938053097345,0.5169257985807099,904
seq_cifar10__asym40__gate_loss__seed4,seq_cifar10,gate_loss,asymmetric,0.4,4,0.5666666666666667,0.4148520379676159,0.5651777927466839,1791
seq_cifar10__asym40__gate_loss__seed4,seq_cifar10,gate_loss,asymmetric,0.4,4,0.6333333333333333,0.2785349233390119,0.6299963314244856,1174
seq_cifar10__asym40__gate_loss__seed4,seq_cifar10,gate_loss,asymmetric,0.4,4,0.7,0.2533783783783784,0.6931138483656419,592
seq_cifar10__asym40__gate_loss__seed4,seq_cifar10,gate_loss,asymmetric,0.4,4,0.7666666666666666,0.2905982905982906,0.7546996285772731,117
seq_cifar10__asym40__gate_loss__seed4,seq_cifar10,gate_loss,asymmetric,0.4,4,0.8333333333333334,0.25,0.8234002254903316,16
seq_cifar10__asym40__gate_loss__seed4,seq_cifar10,gate_loss,asymmetric,0.4,4,0.9,0.375,0.9002858065068722,16
seq_cifar10__asym40__gate_loss__seed4,seq_cifar10,gate_loss,asymmetric,0.4,4,0.9666666666666667,0.15128205128205127,0.9974720342037006,390
seq_cifar10__asym40__oracle__seed0,seq_cifar10,oracle,asymmetric,0.4,0,0.03333333333333333,,,0
seq_cifar10__asym40__oracle__seed0,seq_cifar10,oracle,asymmetric,0.4,0,0.1,,,0
seq_cifar10__asym40__oracle__seed0,seq_cifar10,oracle,asymmetric,0.4,0,0.16666666666666669,,,0
seq_cifar10__asym40__oracle__seed0,seq_cifar10,oracle,asymmetric,0.4,0,0.23333333333333334,,,0
seq_cifar10__asym40__oracle__seed0,seq_cifar10,oracle,asymmetric,0.4,0,0.3,,,0
seq_cifar10__asym40__oracle__seed0,seq_cifar10,oracle,asymmetric,0.4,0,0.3666666666666667,,,0
seq_cifar10__asym40__oracle__seed0,seq_cifar10,oracle,asymmetric,0.4,0,0.43333333333333335,,,0
seq_cifar10__asym40__oracle__seed0,seq_cifar10,oracle,asymmetric,0.4,0,0.5,0.5,0.5114937275648117,12
seq_cifar10__asym40__oracle__seed0,seq_cifar10,oracle,asymmetric,0.4,0,0.5666666666666667,0.41935483870967744,0.5658552762000791,31
seq_cifar10__asym40__oracle__seed0,seq_cifar10,oracle,asymmetric,0.4,0,0.6333333333333333,0.5428571428571428,0.6372505068778992,35
seq_cifar10__asym40__oracle__seed0,seq_cifar10,oracle,asymmetric,0.4,0,0.7,0.6631578947368421,0.7095613692936145,95
seq_cifar10__asym40__oracle__seed0,seq_cifar10,oracle,asymmetric,0.4,0,0.7666666666666666,0.844551282051282,0.7726305350661278,624
seq_cifar10__asym40__oracle__seed0,seq_cifar10,oracle,asymmetric,0.4,0,0.8333333333333334,0.8423076923076923,0.8454441272550159,2340
seq_cifar10__asym40__oracle__seed0,seq_cifar10,oracle,asymmetric,0.4,0,0.9,0.8720186154741129,0.8784071264952127,1719
seq_cifar10__asym40__oracle__seed0,seq_cifar10,oracle,asymmetric,0.4,0,0.9666666666666667,0.034722222222222224,0.9861121877200074,144
seq_cifar10__asym40__oracle__seed1,seq_cifar10,oracle,asymmetric,0.4,1,0.03333333333333333,,,0
seq_cifar10__asym40__oracle__seed1,seq_cifar10,oracle,asymmetric,0.4,1,0.1,,,0
seq_cifar10__asym40__oracle__seed1,seq_cifar10,oracle,asymmetric,0.4,1,0.16666666666666669,,,0
seq_cifar10__asym40__oracle__seed1,seq_cifar10,oracle,asymmetric,0.4,1,0.23333333333333334,,,0
seq_cifar10__asym40__oracle__seed1,seq_cifar10,oracle,asymmetric,0.4,1,0.3,,,0
seq_cifar10__asym40__oracle__seed1,seq_cifar10,oracle,asymmetric,0.4,1,0.3666666666666667,,,0
seq_cifar10__asym40__oracle__seed1,seq_cifar10,oracle,asymmetric,0.4,1,0.43333333333333335,,,0
seq_cifar10__asym40__oracle__seed1,seq_cifar10,oracle,asymmetric,0.4,1,0.5,0.5,0.5167028605937958,48
seq_cifar10__asym40__oracle__seed1,seq_cifar10,oracle,asymmetric,0.4,1,0.5666666666666667,0.5789473684210527,0.5734047161905389,95
seq_cifar10__asym40__oracle__seed1,seq_cifar10,oracle,asymmetric,0.4,1,0.6333333333333333,0.524390243902439,0.634897191350053,82
seq_cifar10__asym40__oracle__seed1,seq_cifar10,oracle,asymmetric,0.4,1,0.7,0.6952380952380952,0.7061432225363595,105
seq_cifar10__asym40__oracle__seed1,seq_cifar10,oracle,asymmetric,0.4,1,0.7666666666666666,0.7809110629067245,0.7756584110849591,461
seq_cifar10__asym40__oracle__seed1,seq_cifar10,oracle,asymmetric,0.4,1,0.8333333333333334,0.8404891304347826,0.8469627262619527,3680
seq_cifar10__asym40__oracle__seed1,seq_cifar10,oracle,asymmetric,0.4,1,0.9,0.8731707317073171,0.8710011655237616,410
seq_cifar10__asym40__oracle__seed1,seq_cifar10,oracle,asymmetric,0.4,1,0.9666666666666667,0.07563025210084033,0.983179306783596,119
seq_cifar10__asym40__oracle__seed2,seq_cifar10,oracle,asymmetric,0.4,2,0.03333333333333333,,,0
seq_cifar10__asym40__oracle__seed2,seq_cifar10,oracle,asymmetric,0.4,2,0.1,,,0
seq_cifar10__asym40__oracle__seed2,seq_cifar10,oracle,asymmetric,0.4,2,0.16666666666666669,,,0
seq_cifar10__asym40__oracle__seed2,seq_cifar10,oracle,asymmetric,0.4,2,0.23333333333333334,,,0
seq_cifar10__asym40__oracle__seed2,seq_cifar10,oracle,asymmetric,0.4,2,0.3,,,0
seq_cifar10__asym40__oracle__seed2,seq_cifar10,oracle,asymmetric,0.4,2,0.3666666666666667,,,0
seq_cifar10__asym40__oracle__seed2,seq_cifar10,oracle,asymmetric,0.4,2,0.43333333333333335,,,0
seq_cifar10__asym40__oracle__seed2,seq_cifar10,oracle,asymmetric,0.4,2,0.5,0.45,0.5145519018173218,20
seq_cifar10__asym40__oracle__seed2,seq_cifar10,oracle,asymmetric,0.4,2,0.5666666666666667,0.5714285714285714,0.5636969080993107,42
seq_cifar10__asym40__oracle__seed2,seq_cifar10,oracle,asymmetric,0.4,2,0.6333333333333333,0.5384615384615384,0.636956682571998,26
seq_cifar10__asym40__oracle__seed2,seq_cifar10,oracle,asymmetric,0.4,2,0.7,0.7391304347826086,0.6994413629822109,46
seq_cifar10__asym40__oracle__seed2,seq_cifar10,oracle,asymmetric,0.4,2,0.7666666666666666,0.6869565217391305,0.776992742911629,115
seq_cifar10__asym40__oracle__seed2,seq_cifar10,oracle,asymmetric,0.4,2,0.8333333333333334,0.8119533527696793,0.8436185284015388,1372
seq_cifar10__asym40__oracle__seed2,seq_cifar10,oracle,asymmetric,0.4,2,0.9,0.9307332293291731,0.8814075517580029,3205
seq_cifar10__asym40__oracle__seed2,seq_cifar10,oracle,asymmetric,0.4,2,0.9666666666666667,0.028735632183908046,0.9929060261139925,174
seq_cifar10__asym40__oracle__seed3,seq_cifar10,oracle,asymmetric,0.4,3,0.03333333333333333,,,0
seq_cifar10__asym40__oracle__seed3,seq_cifar10,oracle,asymmetric,0.4,3,0.1,,,0
seq_cifar10__asym40__oracle__seed3,seq_cifar10,oracle,asymmetric,0.4,3,0.16666666666666669,,,0
seq_cifar10__asym40__oracle__seed3,seq_cifar10,oracle,asymmetric,0.4,3,0.23333333333333334,,,0
seq_cifar10__asym40__oracle__seed3,seq_cifar10,oracle,asymmetric,0.4,3,0.3,,,0
seq_cifar10__asym40__oracle__seed3,seq_cifar10,oracle,asymmetric,0.4,3,0.3666666666666667,,,0
seq_cifar10__asym40__oracle__seed3,seq_cifar10,oracle,asymmetric,0.4,3,0.43333333333333335,,,0
