run_id,benchmark,method,noise_type,noise_rate,seed,buffer_size,buffer_purity,normalized_class_entropy,buffer_class_balance,n_classes_represented,replay_loss_clean,replay_loss_noisy
permuted_mnist__mixed40__replay_stab__seed2,permuted_mnist,gate_predstab,symmetric,0.4,2,,0.746,,,,,
permuted_mnist__mixed40__si__seed0,permuted_mnist,si,symmetric,0.4,0,,,,,,,
permuted_mnist__mixed40__si__seed1,permuted_mnist,si,symmetric,0.4,1,,,,,,,
permuted_mnist__mixed40__si__seed2,permuted_mnist,si,symmetric,0.4,2,,,,,,,
permuted_mnist__rate00__adam__seed0,permuted_mnist,adam,symmetric,0.0,0,,,,,,,
permuted_mnist__rate00__adam__seed1,permuted_mnist,adam,symmetric,0.0,1,,,,,,,
permuted_mnist__rate00__adam__seed2,permuted_mnist,adam,symmetric,0.0,2,,,,,,,
permuted_mnist__rate00__derpp__seed0,permuted_mnist,derpp,symmetric,0.0,0,,,,,,,
permuted_mnist__rate00__derpp__seed1,permuted_mnist,derpp,symmetric,0.0,1,,,,,,,
permuted_mnist__rate00__derpp__seed2,permuted_mnist,derpp,symmetric,0.0,2,,,,,,,
permuted_mnist__rate00__ewc__seed0,permuted_mnist,ewc,symmetric,0.0,0,,,,,,,
permuted_mnist__rate00__ewc__seed1,permuted_mnist,ewc,symmetric,0.0,1,,,,,,,
permuted_mnist__rate00__ewc__seed2,permuted_mnist,ewc,symmetric,0.0,2,,,,,,,
permuted_mnist__rate00__ewc_conf__seed0,permuted_mnist,ewc_conf,symmetric,0.0,0,,,,,,,
permuted_mnist__rate00__ewc_conf__seed1,permuted_mnist,ewc_conf,symmetric,0.0,1,,,,,,,
permuted_mnist__rate00__ewc_conf__seed2,permuted_mnist,ewc_conf,symmetric,0.0,2,,,,,,,
permuted_mnist__rate00__ewc_error__seed0,permuted_mnist,ewc_loss,symmetric,0.0,0,,,,,,,
permuted_mnist__rate00__ewc_error__seed1,permuted_mnist,ewc_loss,symmetric,0.0,1,,,,,,,
permuted_mnist__rate00__ewc_error__seed2,permuted_mnist,ewc_loss,symmetric,0.0,2,,,,,,,
permuted_mnist__rate00__mas__seed0,permuted_mnist,mas,symmetric,0.0,0,,,,,,,
permuted_mnist__rate00__mas__seed1,permuted_mnist,mas,symmetric,0.0,1,,,,,,,
permuted_mnist__rate00__mas__seed2,permuted_mnist,mas,symmetric,0.0,2,,,,,,,
permuted_mnist__rate00__replay__seed0,permuted_mnist,er,symmetric,0.0,0,,1.0,,,,,
permuted_mnist__rate00__replay__seed1,permuted_mnist,er,symmetric,0.0,1,,1.0,,,,,
permuted_mnist__rate00__replay__seed2,permuted_mnist,er,symmetric,0.0,2,,1.0,,,,,
permuted_mnist__rate00__replay_conf__seed0,permuted_mnist,gate_conf,symmetric,0.0,0,,1.0,,,,,
permuted_mnist__rate00__replay_conf__seed1,permuted_mnist,gate_conf,symmetric,0.0,1,,1.0,,,,,
permuted_mnist__rate00__replay_conf__seed2,permuted_mnist,gate_conf,symmetric,0.0,2,,1.0,,,,,
permuted_mnist__rate00__replay_error__seed0,permuted_mnist,gate_loss,symmetric,0.0,0,,1.0,,,,,
permuted_mnist__rate00__replay_error__seed1,permuted_mnist,gate_loss,symmetric,0.0,1,,1.0,,,,,
permuted_mnist__rate00__replay_error__seed2,permuted_mnist,gate_loss,symmetric,0.0,2,,1.0,,,,,
permuted_mnist__rate00__replay_repr__seed0,permuted_mnist,gate_reprstab,symmetric,0.0,0,,1.0,,,,,
permuted_mnist__rate00__replay_repr__seed1,permuted_mnist,gate_reprstab,symmetric,0.0,1,,1.0,,,,,
permuted_mnist__rate00__replay_repr__seed2,permuted_mnist,gate_reprstab,symmetric,0.0,2,,1.0,,,,,
permuted_mnist__rate00__replay_stab__seed0,permuted_mnist,gate_predstab,symmetric,0.0,0,,1.0,,,,,
permuted_mnist__rate00__replay_stab__seed1,permuted_mnist,gate_predstab,symmetric,0.0,1,,1.0,,,,,
permuted_mnist__rate00__replay_stab__seed2,permuted_mnist,gate_predstab,symmetric,0.0,2,,1.0,,,,,
permuted_mnist__rate00__si__seed0,permuted_mnist,si,symmetric,0.0,0,,,,,,,
permuted_mnist__rate00__si__seed1,permuted_mnist,si,symmetric,0.0,1,,,,,,,
permuted_mnist__rate00__si__seed2,permuted_mnist,si,symmetric,0.0,2,,,,,,,
permuted_mnist__rate20__adam__seed0,permuted_mnist,adam,symmetric,0.2,0,,,,,,,
permuted_mnist__rate20__adam__seed1,permuted_mnist,adam,symmetric,0.2,1,,,,,,,
permuted_mnist__rate20__adam__seed2,permuted_mnist,adam,symmetric,0.2,2,,,,,,,
permuted_mnist__rate20__derpp__seed0,permuted_mnist,derpp,symmetric,0.2,0,,,,,,,
permuted_mnist__rate20__derpp__seed1,permuted_mnist,derpp,symmetric,0.2,1,,,,,,,
permuted_mnist__rate20__derpp__seed2,permuted_mnist,derpp,symmetric,0.2,2,,,,,,,
permuted_mnist__rate20__ewc__seed0,permuted_mnist,ewc,symmetric,0.2,0,,,,,,,
permuted_mnist__rate20__ewc__seed1,permuted_mnist,ewc,symmetric,0.2,1,,,,,,,
permuted_mnist__rate20__ewc__seed2,permuted_mnist,ewc,symmetric,0.2,2,,,,,,,
permuted_mnist__rate20__ewc_conf__seed0,permuted_mnist,ewc_conf,symmetric,0.2,0,,,,,,,
permuted_mnist__rate20__ewc_conf__seed1,permuted_mnist,ewc_conf,symmetric,0.2,1,,,,,,,
permuted_mnist__rate20__ewc_conf__seed2,permuted_mnist,ewc_conf,symmetric,0.2,2,,,,,,,
permuted_mnist__rate20__ewc_error__seed0,permuted_mnist,ewc_loss,symmetric,0.2,0,,,,,,,
permuted_mnist__rate20__ewc_error__seed1,permuted_mnist,ewc_loss,symmetric,0.2,1,,,,,,,
permuted_mnist__rate20__ewc_error__seed2,permuted_mnist,ewc_loss,symmetric,0.2,2,,,,,,,
permuted_mnist__rate20__mas__seed0,permuted_mnist,mas,symmetric,0.2,0,,,,,,,
permuted_mnist__rate20__mas__seed1,permuted_mnist,mas,symmetric,0.2,1,,,,,,,
permuted_mnist__rate20__mas__seed2,permuted_mnist,mas,symmetric,0.2,2,,,,,,,
permuted_mnist__rate20__replay__seed0,permuted_mnist,er,symmetric,0.2,0,,0.804,,,,,
permuted_mnist__rate20__replay__seed1,permuted_mnist,er,symmetric,0.2,1,,0.818,,,,,
permuted_mnist__rate20__replay__seed2,permuted_mnist,er,symmetric,0.2,2,,0.786,,,,,
permuted_mnist__rate20__replay_conf__seed0,permuted_mnist,gate_conf,symmetric,0.2,0,,0.842,,,,,
permuted_mnist__rate20__replay_conf__seed1,permuted_mnist,gate_conf,symmetric,0.2,1,,0.846,,,,,
permuted_mnist__rate20__replay_conf__seed2,permuted_mnist,gate_conf,symmetric,0.2,2,,0.848,,,,,
permuted_mnist__rate20__replay_error__seed0,permuted_mnist,gate_loss,symmetric,0.2,0,,0.964,,,,,
permuted_mnist__rate20__replay_error__seed1,permuted_mnist,gate_loss,symmetric,0.2,1,,0.986,,,,,
permuted_mnist__rate20__replay_error__seed2,permuted_mnist,gate_loss,symmetric,0.2,2,,0.978,,,,,
permuted_mnist__rate20__replay_repr__seed0,permuted_mnist,gate_reprstab,symmetric,0.2,0,,0.806,,,,,
permuted_mnist__rate20__replay_repr__seed1,permuted_mnist,gate_reprstab,symmetric,0.2,1,,0.816,,,,,
permuted_mnist__rate20__replay_repr__seed2,permuted_mnist,gate_reprstab,symmetric,0.2,2,,0.786,,,,,
permuted_mnist__rate20__replay_stab__seed0,permuted_mnist,gate_predstab,symmetric,0.2,0,,0.764,,,,,
permuted_mnist__rate20__replay_stab__seed1,permuted_mnist,gate_predstab,symmetric,0.2,1,,0.79,,,,,
permuted_mnist__rate20__replay_stab__seed2,permuted_mnist,gate_predstab,symmetric,0.2,2,,0.818,,,,,
permuted_mnist__rate20__si__seed0,permuted_mnist,si,symmetric,0.2,0,,,,,,,
permuted_mnist__rate20__si__seed1,permuted_mnist,si,symmetric,0.2,1,,,,,,,
permuted_mnist__rate20__si__seed2,permuted_mnist,si,symmetric,0.2,2,,,,,,,
permuted_mnist__rate40__adam__seed0,permuted_mnist,adam,symmetric,0.4,0,,,,,,,
permuted_mnist__rate40__adam__seed1,permuted_mnist,adam,symmetric,0.4,1,,,,,,,
permuted_mnist__rate40__adam__seed2,permuted_mnist,adam,symmetric,0.4,2,,,,,,,
permuted_mnist__rate40__derpp__seed0,permuted_mnist,derpp,symmetric,0.4,0,,,,,,,
permuted_mnist__rate40__derpp__seed1,permuted_mnist,derpp,symmetric,0.4,1,,,,,,,
permuted_mnist__rate40__derpp__seed2,permuted_mnist,derpp,symmetric,0.4,2,,,,,,,
permuted_mnist__rate40__ewc__seed0,permuted_mnist,ewc,symmetric,0.4,0,,,,,,,
permuted_mnist__rate40__ewc__seed1,permuted_mnist,ewc,symmetric,0.4,1,,,,,,,
permuted_mnist__rate40__ewc__seed2,permuted_mnist,ewc,symmetric,0.4,2,,,,,,,
permuted_mnist__rate40__ewc_conf__seed0,permuted_mnist,ewc_conf,symmetric,0.4,0,,,,,,,
permuted_mnist__rate40__ewc_conf__seed1,permuted_mnist,ewc_conf,symmetric,0.4,1,,,,,,,
permuted_mnist__rate40__ewc_conf__seed2,permuted_mnist,ewc_conf,symmetric,0.4,2,,,,,,,
permuted_mnist__rate40__ewc_error__seed0,permuted_mnist,ewc_loss,symmetric,0.4,0,,,,,,,
permuted_mnist__rate40__ewc_error__seed1,permuted_mnist,ewc_loss,symmetric,0.4,1,,,,,,,
permuted_mnist__rate40__ewc_error__seed2,permuted_mnist,ewc_loss,symmetric,0.4,2,,,,,,,
permuted_mnist__rate40__mas__seed0,permuted_mnist,mas,symmetric,0.4,0,,,,,,,
permuted_mnist__rate40__mas__seed1,permuted_mnist,mas,symmetric,0.4,1,,,,,,,
permuted_mnist__rate40__mas__seed2,permuted_mnist,mas,symmetric,0.4,2,,,,,,,
permuted_mnist__rate40__replay__seed0,permuted_mnist,er,symmetric,0.4,0,,0.598,,,,,
permuted_mnist__rate40__replay__seed1,permuted_mnist,er,symmetric,0.4,1,,0.622,,,,,
permuted_mnist__rate40__replay__seed2,permuted_mnist,er,symmetric,0.4,2,,0.602,,,,,
permuted_mnist__rate40__replay_conf__seed0,permuted_mnist,gate_conf,symmetric,0.4,0,,0.724,,,,,
permuted_mnist__rate40__replay_conf__seed1,permuted_mnist,gate_conf,symmetric,0.4,1,,0.674,,,,,
permuted_mnist__rate40__replay_conf__seed2,permuted_mnist,gate_conf,symmetric,0.4,2,,0.66,,,,,
permuted_mnist__rate40__replay_error__seed0,permuted_mnist,gate_loss,symmetric,0.4,0,,0.924,,,,,
permuted_mnist__rate40__replay_error__seed1,permuted_mnist,gate_loss,symmetric,0.4,1,,0.922,,,,,
permuted_mnist__rate40__replay_error__seed2,permuted_mnist,gate_loss,symmetric,0.4,2,,0.948,,,,,
permuted_mnist__rate40__replay_repr__seed0,permuted_mnist,gate_reprstab,symmetric,0.4,0,,0.614,,,,,
permuted_mnist__rate40__replay_repr__seed1,permuted_mnist,gate_reprstab,symmetric,0.4,1,,0.584,,,,,
permuted_mnist__rate40__replay_repr__seed2,permuted_mnist,gate_reprstab,symmetric,0.4,2,,0.562,,,,,
permuted_mnist__rate40__replay_stab__seed0,permuted_mnist,gate_predstab,symmetric,0.4,0,,0.632,,,,,
permuted_mnist__rate40__replay_stab__seed1,permuted_mnist,gate_predstab,symmetric,0.4,1,,0.572,,,,,
permuted_mnist__rate40__replay_stab__seed2,permuted_mnist,gate_predstab,symmetric,0.4,2,,0.586,,,,,
permuted_mnist__rate40__si__seed0,permuted_mnist,si,symmetric,0.4,0,,,,,,,
permuted_mnist__rate40__si__seed1,permuted_mnist,si,symmetric,0.4,1,,,,,,,
permuted_mnist__rate40__si__seed2,permuted_mnist,si,symmetric,0.4,2,,,,,,,
permuted_mnist__rate60__adam__seed0,permuted_mnist,adam,symmetric,0.6,0,,,,,,,
permuted_mnist__rate60__adam__seed1,permuted_mnist,adam,symmetric,0.6,1,,,,,,,
permuted_mnist__rate60__adam__seed2,permuted_mnist,adam,symmetric,0.6,2,,,,,,,
permuted_mnist__rate60__derpp__seed0,permuted_mnist,derpp,symmetric,0.6,0,,,,,,,
permuted_mnist__rate60__derpp__seed1,permuted_mnist,derpp,symmetric,0.6,1,,,,,,,
permuted_mnist__rate60__derpp__seed2,permuted_mnist,derpp,symmetric,0.6,2,,,,,,,
permuted_mnist__rate60__ewc__seed0,permuted_mnist,ewc,symmetric,0.6,0,,,,,,,
permuted_mnist__rate60__ewc__seed1,permuted_mnist,ewc,symmetric,0.6,1,,,,,,,
permuted_mnist__rate60__ewc__seed2,permuted_mnist,ewc,symmetric,0.6,2,,,,,,,
permuted_mnist__rate60__ewc_conf__seed0,permuted_mnist,ewc_conf,symmetric,0.6,0,,,,,,,
permuted_mnist__rate60__ewc_conf__seed1,permuted_mnist,ewc_conf,symmetric,0.6,1,,,,,,,
permuted_mnist__rate60__ewc_conf__seed2,permuted_mnist,ewc_conf,symmetric,0.6,2,,,,,,,
permuted_mnist__rate60__ewc_error__seed0,permuted_mnist,ewc_loss,symmetric,0.6,0,,,,,,,
permuted_mnist__rate60__ewc_error__seed1,permuted_mnist,ewc_loss,symmetric,0.6,1,,,,,,,
permuted_mnist__rate60__ewc_error__seed2,permuted_mnist,ewc_loss,symmetric,0.6,2,,,,,,,
permuted_mnist__rate60__mas__seed0,permuted_mnist,mas,symmetric,0.6,0,,,,,,,
permuted_mnist__rate60__mas__seed1,permuted_mnist,mas,symmetric,0.6,1,,,,,,,
permuted_mnist__rate60__mas__seed2,permuted_mnist,mas,symmetric,0.6,2,,,,,,,
permuted_mnist__rate60__replay__seed0,permuted_mnist,er,symmetric,0.6,0,,0.388,,,,,
permuted_mnist__rate60__replay__seed1,permuted_mnist,er,symmetric,0.6,1,,0.398,,,,,
permuted_mnist__rate60__replay__seed2,permuted_mnist,er,symmetric,0.6,2,,0.386,,,,,
permuted_mnist__rate60__replay_conf__seed0,permuted_mnist,gate_conf,symmetric,0.6,0,,0.53,,,,,
permuted_mnist__rate60__replay_conf__seed1,permuted_mnist,gate_conf,symmetric,0.6,1,,0.494,,,,,
permuted_mnist__rate60__replay_conf__seed2,permuted_mnist,gate_conf,symmetric,0.6,2,,0.524,,,,,
permuted_mnist__rate60__replay_error__seed0,permuted_mnist,gate_loss,symmetric,0.6,0,,0.812,,,,,
permuted_mnist__rate60__replay_error__seed1,permuted_mnist,gate_loss,symmetric,0.6,1,,0.776,,,,,
permuted_mnist__rate60__replay_error__seed2,permuted_mnist,gate_loss,symmetric,0.6,2,,0.816,,,,,
permuted_mnist__rate60__replay_repr__seed0,permuted_mnist,gate_reprstab,symmetric,0.6,0,,0.382,,,,,
permuted_mnist__rate60__replay_repr__seed1,permuted_mnist,gate_reprstab,symmetric,0.6,1,,0.43,,,,,
permuted_mnist__rate60__replay_repr__seed2,permuted_mnist,gate_reprstab,symmetric,0.6,2,,0.426,,,,,
permuted_mnist__rate60__replay_stab__seed0,permuted_mnist,gate_predstab,symmetric,0.6,0,,0.426,,,,,
permuted_mnist__rate60__replay_stab__seed1,permuted_mnist,gate_predstab,symmetric,0.6,1,,0.414,,,,,
permuted_mnist__rate60__replay_stab__seed2,permuted_mnist,gate_predstab,symmetric,0.6,2,,0.408,,,,,
permuted_mnist__rate60__si__seed0,permuted_mnist,si,symmetric,0.6,0,,,,,,,
permuted_mnist__rate60__si__seed1,permuted_mnist,si,symmetric,0.6,1,,,,,,,
permuted_mnist__rate60__si__seed2,permuted_mnist,si,symmetric,0.6,2,,,,,,,
permuted_mnist__rate80__adam__seed0,permuted_mnist,adam,symmetric,0.8,0,,,,,,,
permuted_mnist__rate80__adam__seed1,permuted_mnist,adam,symmetric,0.8,1,,,,,,,
permuted_mnist__rate80__adam__seed2,permuted_mnist,adam,symmetric,0.8,2,,,,,,,
permuted_mnist__rate80__derpp__seed0,permuted_mnist,derpp,symmetric,0.8,0,,,,,,,
permuted_mnist__rate80__derpp__seed1,permuted_mnist,derpp,symmetric,0.8,1,,,,,,,
permuted_mnist__rate80__derpp__seed2,permuted_mnist,derpp,symmetric,0.8,2,,,,,,,
permuted_mnist__rate80__ewc__seed0,permuted_mnist,ewc,symmetric,0.8,0,,,,,,,
permuted_mnist__rate80__ewc__seed1,permuted_mnist,ewc,symmetric,0.8,1,,,,,,,
permuted_mnist__rate80__ewc__seed2,permuted_mnist,ewc,symmetric,0.8,2,,,,,,,
permuted_mnist__rate80__ewc_conf__seed0,permuted_mnist,ewc_conf,symmetric,0.8,0,,,,,,,
permuted_mnist__rate80__ewc_conf__seed1,permuted_mnist,ewc_conf,symmetric,0.8,1,,,,,,,
permuted_mnist__rate80__ewc_conf__seed2,permuted_mnist,ewc_conf,symmetric,0.8,2,,,,,,,
permuted_mnist__rate80__ewc_error__seed0,permuted_mnist,ewc_loss,symmetric,0.8,0,,,,,,,
permuted_mnist__rate80__ewc_error__seed1,permuted_mnist,ewc_loss,symmetric,0.8,1,,,,,,,
permuted_mnist__rate80__ewc_error__seed2,permuted_mnist,ewc_loss,symmetric,0.8,2,,,,,,,
permuted_mnist__rate80__mas__seed0,permuted_mnist,mas,symmetric,0.8,0,,,,,,,
permuted_mnist__rate80__mas__seed1,permuted_mnist,mas,symmetric,0.8,1,,,,,,,
permuted_mnist__rate80__mas__seed2,permuted_mnist,mas,symmetric,0.8,2,,,,,,,
permuted_mnist__rate80__replay__seed0,permuted_mnist,er,symmetric,0.8,0,,0.21,,,,,
permuted_mnist__rate80__replay__seed1,permuted_mnist,er,symmetric,0.8,1,,0.224,,,,,
permuted_mnist__rate80__replay__seed2,permuted_mnist,er,symmetric,0.8,2,,0.204,,,,,
permuted_mnist__rate80__replay_conf__seed0,permuted_mnist,gate_conf,symmetric,0.8,0,,0.252,,,,,
permuted_mnist__rate80__replay_conf__seed1,permuted_mnist,gate_conf,symmetric,0.8,1,,0.18,,,,,
permuted_mnist__rate80__replay_conf__seed2,permuted_mnist,gate_conf,symmetric,0.8,2,,0.266,,,,,
permuted_mnist__rate80__replay_error__seed0,permuted_mnist,gate_loss,symmetric,0.8,0,,0.438,,,,,
permuted_mnist__rate80__replay_error__seed1,permuted_mnist,gate_loss,symmetric,0.8,1,,0.402,,,,,
permuted_mnist__rate80__replay_error__seed2,permuted_mnist,gate_loss,symmetric,0.8,2,,0.386,,,,,
permuted_mnist__rate80__replay_repr__seed0,permuted_mnist,gate_reprstab,symmetric,0.8,0,,0.2,,,,,
permuted_mnist__rate80__replay_repr__seed1,permuted_mnist,gate_reprstab,symmetric,0.8,1,,0.234,,,,,
permuted_mnist__rate80__replay_repr__seed2,permuted_mnist,gate_reprstab,symmetric,0.8,2,,0.196,,,,,
permuted_mnist__rate80__replay_stab__seed0,permuted_mnist,gate_predstab,symmetric,0.8,0,,0.206,,,,,
permuted_mnist__rate80__replay_stab__seed1,permuted_mnist,gate_predstab,symmetric,0.8,1,,0.174,,,,,
permuted_mnist__rate80__replay_stab__seed2,permuted_mnist,gate_predstab,symmetric,0.8,2,,0.222,,,,,
permuted_mnist__rate80__si__seed0,permuted_mnist,si,symmetric,0.8,0,,,,,,,
permuted_mnist__rate80__si__seed1,permuted_mnist,si,symmetric,0.8,1,,,,,,,
permuted_mnist__rate80__si__seed2,permuted_mnist,si,symmetric,0.8,2,,,,,,,
split_mnist__early40__adam__seed0,split_mnist,adam,symmetric,0.4,0,,,,,,,
split_mnist__early40__adam__seed1,split_mnist,adam,symmetric,0.4,1,,,,,,,
split_mnist__early40__adam__seed2,split_mnist,adam,symmetric,0.4,2,,,,,,,
split_mnist__early40__derpp__seed0,split_mnist,derpp,symmetric,0.4,0,,,,,,,
split_mnist__early40__derpp__seed1,split_mnist,derpp,symmetric,0.4,1,,,,,,,
split_mnist__early40__derpp__seed2,split_mnist,derpp,symmetric,0.4,2,,,,,,,
split_mnist__early40__ewc__seed0,split_mnist,ewc,symmetric,0.4,0,,,,,,,
split_mnist__early40__ewc__seed1,split_mnist,ewc,symmetric,0.4,1,,,,,,,
split_mnist__early40__ewc__seed2,split_mnist,ewc,symmetric,0.4,2,,,,,,,
split_mnist__early40__ewc_conf__seed0,split_mnist,ewc_conf,symmetric,0.4,0,,,,,,,
split_mnist__early40__ewc_conf__seed1,split_mnist,ewc_conf,symmetric,0.4,1,,,,,,,
split_mnist__early40__ewc_conf__seed2,split_mnist,ewc_conf,symmetric,0.4,2,,,,,,,
split_mnist__early40__ewc_error__seed0,split_mnist,ewc_loss,symmetric,0.4,0,,,,,,,
split_mnist__early40__ewc_error__seed1,split_mnist,ewc_loss,symmetric,0.4,1,,,,,,,
split_mnist__early40__ewc_error__seed2,split_mnist,ewc_loss,symmetric,0.4,2,,,,,,,
split_mnist__early40__mas__seed0,split_mnist,mas,symmetric,0.4,0,,,,,,,
split_mnist__early40__mas__seed1,split_mnist,mas,symmetric,0.4,1,,,,,,,
split_mnist__early40__mas__seed2,split_mnist,mas,symmetric,0.4,2,,,,,,,
split_mnist__early40__replay__seed0,split_mnist,er,symmetric,0.4,0,,0.864,,,,,
split_mnist__early40__replay__seed1,split_mnist,er,symmetric,0.4,1,,0.854,,,,,
split_mnist__early40__replay__seed2,split_mnist,er,symmetric,0.4,2,,0.862,,,,,
split_mnist__early40__replay_conf__seed0,split_mnist,gate_conf,symmetric,0.4,0,,0.976,,,,,
split_mnist__early40__replay_conf__seed1,split_mnist,gate_conf,symmetric,0.4,1,,0.966,,,,,
split_mnist__early40__replay_conf__seed2,split_mnist,gate_conf,symmetric,0.4,2,,0.966,,,,,
split_mnist__early40__replay_error__seed0,split_mnist,gate_loss,symmetric,0.4,0,,0.928,,,,,
split_mnist__early40__replay_error__seed1,split_mnist,gate_loss,symmetric,0.4,1,,0.904,,,,,
split_mnist__early40__replay_error__seed2,split_mnist,gate_loss,symmetric,0.4,2,,0.904,,,,,
split_mnist__early40__replay_repr__seed0,split_mnist,gate_reprstab,symmetric,0.4,0,,0.818,,,,,
split_mnist__early40__replay_repr__seed1,split_mnist,gate_reprstab,symmetric,0.4,1,,0.842,,,,,
split_mnist__early40__replay_repr__seed2,split_mnist,gate_reprstab,symmetric,0.4,2,,0.818,,,,,
split_mnist__early40__replay_stab__seed0,split_mnist,gate_predstab,symmetric,0.4,0,,0.836,,,,,
split_mnist__early40__replay_stab__seed1,split_mnist,gate_predstab,symmetric,0.4,1,,0.84,,,,,
split_mnist__early40__replay_stab__seed2,split_mnist,gate_predstab,symmetric,0.4,2,,0.85,,,,,
split_mnist__early40__si__seed0,split_mnist,si,symmetric,0.4,0,,,,,,,
split_mnist__early40__si__seed1,split_mnist,si,symmetric,0.4,1,,,,,,,
split_mnist__early40__si__seed2,split_mnist,si,symmetric,0.4,2,,,,,,,
split_mnist__late40__adam__seed0,split_mnist,adam,symmetric,0.4,0,,,,,,,
split_mnist__late40__adam__seed1,split_mnist,adam,symmetric,0.4,1,,,,,,,
split_mnist__late40__adam__seed2,split_mnist,adam,symmetric,0.4,2,,,,,,,
split_mnist__late40__derpp__seed0,split_mnist,derpp,symmetric,0.4,0,,,,,,,
split_mnist__late40__derpp__seed1,split_mnist,derpp,symmetric,0.4,1,,,,,,,
split_mnist__late40__derpp__seed2,split_mnist,derpp,symmetric,0.4,2,,,,,,,
split_mnist__late40__ewc__seed0,split_mnist,ewc,symmetric,0.4,0,,,,,,,
split_mnist__late40__ewc__seed1,split_mnist,ewc,symmetric,0.4,1,,,,,,,
split_mnist__late40__ewc__seed2,split_mnist,ewc,symmetric,0.4,2,,,,,,,
split_mnist__late40__ewc_conf__seed0,split_mnist,ewc_conf,symmetric,0.4,0,,,,,,,
split_mnist__late40__ewc_conf__seed1,split_mnist,ewc_conf,symmetric,0.4,1,,,,,,,
split_mnist__late40__ewc_conf__seed2,split_mnist,ewc_conf,symmetric,0.4,2,,,,,,,
split_mnist__late40__ewc_error__seed0,split_mnist,ewc_loss,symmetric,0.4,0,,,,,,,
split_mnist__late40__ewc_error__seed1,split_mnist,ewc_loss,symmetric,0.4,1,,,,,,,
split_mnist__late40__ewc_error__seed2,split_mnist,ewc_loss,symmetric,0.4,2,,,,,,,
split_mnist__late40__mas__seed0,split_mnist,mas,symmetric,0.4,0,,,,,,,
split_mnist__late40__mas__seed1,split_mnist,mas,symmetric,0.4,1,,,,,,,
split_mnist__late40__mas__seed2,split_mnist,mas,symmetric,0.4,2,,,,,,,
split_mnist__late40__replay__seed0,split_mnist,er,symmetric,0.4,0,,0.796,,,,,
split_mnist__late40__replay__seed1,split_mnist,er,symmetric,0.4,1,,0.836,,,,,
split_mnist__late40__replay__seed2,split_mnist,er,symmetric,0.4,2,,0.822,,,,,
split_mnist__late40__replay_conf__seed0,split_mnist,gate_conf,symmetric,0.4,0,,0.98,,,,,
split_mnist__late40__replay_conf__seed1,split_mnist,gate_conf,symmetric,0.4,1,,0.974,,,,,
split_mnist__late40__replay_conf__seed2,split_mnist,gate_conf,symmetric,0.4,2,,0.988,,,,,
split_mnist__late40__replay_error__seed0,split_mnist,gate_loss,symmetric,0.4,0,,0.892,,,,,
split_mnist__late40__replay_error__seed1,split_mnist,gate_loss,symmetric,0.4,1,,0.894,,,,,
split_mnist__late40__replay_error__seed2,split_mnist,gate_loss,symmetric,0.4,2,,0.888,,,,,
split_mnist__late40__replay_repr__seed0,split_mnist,gate_reprstab,symmetric,0.4,0,,0.83,,,,,
split_mnist__late40__replay_repr__seed1,split_mnist,gate_reprstab,symmetric,0.4,1,,0.792,,,,,
split_mnist__late40__replay_repr__seed2,split_mnist,gate_reprstab,symmetric,0.4,2,,0.826,,,,,
split_mnist__late40__replay_stab__seed0,split_mnist,gate_predstab,symmetric,0.4,0,,0.82,,,,,
split_mnist__late40__replay_stab__seed1,split_mnist,gate_predstab,symmetric,0.4,1,,0.84,,,,,
split_mnist__late40__replay_stab__seed2,split_mnist,gate_predstab,symmetric,0.4,2,,0.85,,,,,
split_mnist__late40__si__seed0,split_mnist,si,symmetric,0.4,0,,,,,,,
split_mnist__late40__si__seed1,split_mnist,si,symmetric,0.4,1,,,,,,,
split_mnist__late40__si__seed2,split_mnist,si,symmetric,0.4,2,,,,,,,
split_mnist__mixed40__adam__seed0,split_mnist,adam,symmetric,0.4,0,,,,,,,
split_mnist__mixed40__adam__seed1,split_mnist,adam,symmetric,0.4,1,,,,,,,
split_mnist__mixed40__adam__seed2,split_mnist,adam,symmetric,0.4,2,,,,,,,
split_mnist__mixed40__derpp__seed0,split_mnist,derpp,symmetric,0.4,0,,,,,,,
split_mnist__mixed40__derpp__seed1,split_mnist,derpp,symmetric,0.4,1,,,,,,,
split_mnist__mixed40__derpp__seed2,split_mnist,derpp,symmetric,0.4,2,,,,,,,
split_mnist__mixed40__ewc__seed0,split_mnist,ewc,symmetric,0.4,0,,,,,,,
split_mnist__mixed40__ewc__seed1,split_mnist,ewc,symmetric,0.4,1,,,,,,,
split_mnist__mixed40__ewc__seed2,split_mnist,ewc,symmetric,0.4,2,,,,,,,
split_mnist__mixed40__ewc_conf__seed0,split_mnist,ewc_conf,symmetric,0.4,0,,,,,,,
split_mnist__mixed40__ewc_conf__seed1,split_mnist,ewc_conf,symmetric,0.4,1,,,,,,,
split_mnist__mixed40__ewc_conf__seed2,split_mnist,ewc_conf,symmetric,0.4,2,,,,,,,
split_mnist__mixed40__ewc_error__seed0,split_mnist,ewc_loss,symmetric,0.4,0,,,,,,,
split_mnist__mixed40__ewc_error__seed1,split_mnist,ewc_loss,symmetric,0.4,1,,,,,,,
split_mnist__mixed40__ewc_error__seed2,split_mnist,ewc_loss,symmetric,0.4,2,,,,,,,
split_mnist__mixed40__mas__seed0,split_mnist,mas,symmetric,0.4,0,,,,,,,
