run_id,benchmark,method,noise_type,noise_rate,seed,task,gate_mean,gate_on_correct,gate_on_wrong,gate_separation,corr_gate_correct,buffer_purity
permuted_mnist__rate20__replay_teacher_m95__seed2,permuted_mnist,replay_teacher_m95,symmetric,0.2,2,0,0.5461114843112106,0.6575468172418173,0.09516289404062467,0.5623839232011927,0.6071550822490294,0.964
permuted_mnist__rate20__replay_teacher_m95__seed2,permuted_mnist,replay_teacher_m95,symmetric,0.2,2,1,0.5763339224644005,0.6985647283455305,0.1092376285615111,0.5893270997840194,0.6719242193465954,0.972
permuted_mnist__rate20__replay_teacher_m95__seed2,permuted_mnist,replay_teacher_m95,symmetric,0.2,2,2,0.5594724422741544,0.6793802084219432,0.10535366835274093,0.5740265400692023,0.657703553424443,0.962
permuted_mnist__rate20__replay_teacher_m95__seed2,permuted_mnist,replay_teacher_m95,symmetric,0.2,2,3,0.5677965787601553,0.6819716258197026,0.10251180051748914,0.5794598253022135,0.650112793751583,0.958
permuted_mnist__rate20__replay_teacher_m95__seed2,permuted_mnist,replay_teacher_m95,symmetric,0.2,2,4,0.5599791733929198,0.6738741365519837,0.10228231400649537,0.5715918225454883,0.6412240367791272,0.952
permuted_mnist__rate20__replay_teacher_m999__seed0,permuted_mnist,gate_teacher,symmetric,0.2,0,0,0.08884875359220637,0.09027585899671926,0.08300569938882342,0.007270159607895843,0.3187541317621028,0.802
permuted_mnist__rate20__replay_teacher_m999__seed0,permuted_mnist,gate_teacher,symmetric,0.2,0,1,0.0875019689231973,0.08854228736686141,0.08334069514854087,0.005201592218320547,0.2769760810495382,0.842
permuted_mnist__rate20__replay_teacher_m999__seed0,permuted_mnist,gate_teacher,symmetric,0.2,0,2,0.08974900405474559,0.09130662889404176,0.08370158899151071,0.007605039902531044,0.24972700433229375,0.818
permuted_mnist__rate20__replay_teacher_m999__seed0,permuted_mnist,gate_teacher,symmetric,0.2,0,3,0.09369702131418442,0.09620105167444068,0.08332318125026567,0.012877870424175014,0.25508011200781733,0.802
permuted_mnist__rate20__replay_teacher_m999__seed0,permuted_mnist,gate_teacher,symmetric,0.2,0,4,0.09903770595047347,0.10271378388490486,0.08473296790127305,0.017980815983631812,0.18320119467142001,0.806
permuted_mnist__rate20__replay_teacher_m999__seed1,permuted_mnist,gate_teacher,symmetric,0.2,1,0,0.08953288319244705,0.09111146323794868,0.08306964036463847,0.008041822873310206,0.3627229254240633,0.802
permuted_mnist__rate20__replay_teacher_m999__seed1,permuted_mnist,gate_teacher,symmetric,0.2,1,1,0.08777247455971385,0.08871261488909515,0.08408897392492477,0.004623640964170381,0.2423323050735286,0.81
permuted_mnist__rate20__replay_teacher_m999__seed1,permuted_mnist,gate_teacher,symmetric,0.2,1,2,0.08908536082202638,0.09047278960703224,0.08340475617398349,0.007068033433048751,0.27710363494462953,0.8
permuted_mnist__rate20__replay_teacher_m999__seed1,permuted_mnist,gate_teacher,symmetric,0.2,1,3,0.09100995450384088,0.09272519950193198,0.08435058558720146,0.008374613914730517,0.20322194139970498,0.798
permuted_mnist__rate20__replay_teacher_m999__seed1,permuted_mnist,gate_teacher,symmetric,0.2,1,4,0.09611439161209596,0.09928501672010268,0.0833433262329181,0.01594169048718458,0.21263437216017286,0.784
permuted_mnist__rate20__replay_teacher_m999__seed2,permuted_mnist,gate_teacher,symmetric,0.2,2,0,0.08916521005401457,0.09058826039857112,0.08340651099613615,0.007181749402434975,0.3014909393134028,0.82
permuted_mnist__rate20__replay_teacher_m999__seed2,permuted_mnist,gate_teacher,symmetric,0.2,2,1,0.08778656508463124,0.08893988742797732,0.08337922612970163,0.00556066129827569,0.29037742554170504,0.818
permuted_mnist__rate20__replay_teacher_m999__seed2,permuted_mnist,gate_teacher,symmetric,0.2,2,2,0.08844591083039564,0.08965211196572342,0.08387774482851597,0.005774367137207456,0.21417434644435654,0.834
permuted_mnist__rate20__replay_teacher_m999__seed2,permuted_mnist,gate_teacher,symmetric,0.2,2,3,0.0918065738329595,0.09389740685744184,0.08328603624446752,0.010611370612974319,0.23708291961053454,0.84
permuted_mnist__rate20__replay_teacher_m999__seed2,permuted_mnist,gate_teacher,symmetric,0.2,2,4,0.09532325189094991,0.09810652230606931,0.08413843657963366,0.013968085726435653,0.1910380066911764,0.844
permuted_mnist__rate40__replay_adaptive__seed0,permuted_mnist,replay_adaptive,symmetric,0.4,0,0,0.16072607853380894,0.2052414288212146,0.09280789675760816,0.11243353206360644,0.5413963274941429,0.742
permuted_mnist__rate40__replay_adaptive__seed0,permuted_mnist,replay_adaptive,symmetric,0.4,0,1,0.1636098747369316,0.20815597747793507,0.09595963661906434,0.11219634085887073,0.627051545428579,0.764
permuted_mnist__rate40__replay_adaptive__seed0,permuted_mnist,replay_adaptive,symmetric,0.4,0,2,0.1651356458005116,0.21212043719213902,0.09783310678007232,0.1142873304120667,0.6019805908572943,0.736
permuted_mnist__rate40__replay_adaptive__seed0,permuted_mnist,replay_adaptive,symmetric,0.4,0,3,0.14803475489874404,0.18619105721923862,0.09236408429998966,0.09382697291924896,0.6030937698043987,0.732
permuted_mnist__rate40__replay_adaptive__seed0,permuted_mnist,replay_adaptive,symmetric,0.4,0,4,0.153667230808728,0.19421401811301728,0.09312784477822407,0.10108617333479321,0.5744099843362117,0.736
permuted_mnist__rate40__replay_adaptive__seed1,permuted_mnist,replay_adaptive,symmetric,0.4,1,0,0.2096379364680292,0.28353082190919554,0.09776658476659858,0.18576423714259696,0.5513910703945585,0.814
permuted_mnist__rate40__replay_adaptive__seed1,permuted_mnist,replay_adaptive,symmetric,0.4,1,1,0.1755501538746197,0.2261062515424259,0.09659822146360544,0.12950803007882045,0.6265673633052147,0.792
permuted_mnist__rate40__replay_adaptive__seed1,permuted_mnist,replay_adaptive,symmetric,0.4,1,2,0.18524321840403393,0.24155232922521408,0.10155730232172758,0.1399950269034865,0.5789912338943887,0.774
permuted_mnist__rate40__replay_adaptive__seed1,permuted_mnist,replay_adaptive,symmetric,0.4,1,3,0.15952778929396083,0.20354217190491586,0.09309715977705475,0.1104450121278611,0.6078948448296523,0.764
permuted_mnist__rate40__replay_adaptive__seed1,permuted_mnist,replay_adaptive,symmetric,0.4,1,4,0.14480958791415172,0.17749659304579501,0.09376327819243936,0.08373331485335565,0.561990352969961,0.746
permuted_mnist__rate40__replay_adaptive__seed2,permuted_mnist,replay_adaptive,symmetric,0.4,2,0,0.16984537194120802,0.21914166288124626,0.0954427915633064,0.12369887131793986,0.5010666711841932,0.752
permuted_mnist__rate40__replay_adaptive__seed2,permuted_mnist,replay_adaptive,symmetric,0.4,2,1,0.18022823554153244,0.23317550266481757,0.10043862129725038,0.13273688136756717,0.6052761524051128,0.78
permuted_mnist__rate40__replay_adaptive__seed2,permuted_mnist,replay_adaptive,symmetric,0.4,2,2,0.14573114426461634,0.17990978891993195,0.09334098913629957,0.08656879978363238,0.5870442814307699,0.762
permuted_mnist__rate40__replay_adaptive__seed2,permuted_mnist,replay_adaptive,symmetric,0.4,2,3,0.15727565001834323,0.1986039312259874,0.09460918820582032,0.10399474302016709,0.5929217109227332,0.756
permuted_mnist__rate40__replay_adaptive__seed2,permuted_mnist,replay_adaptive,symmetric,0.4,2,4,0.1689116742870667,0.21888522512708528,0.09721832948411849,0.12166689564296679,0.634393840420505,0.78
permuted_mnist__rate40__replay_agree__seed0,permuted_mnist,replay_agree,symmetric,0.4,0,0,0.4157606913032079,0.6269732348636309,0.09350843821897044,0.5334647966446604,0.728498835009105,0.912
permuted_mnist__rate40__replay_agree__seed0,permuted_mnist,replay_agree,symmetric,0.4,0,1,0.41307056553230653,0.6069919581677197,0.11857054014942164,0.488421418018298,0.7175356661898148,0.904
permuted_mnist__rate40__replay_agree__seed0,permuted_mnist,replay_agree,symmetric,0.4,0,2,0.3902295733101804,0.5808516162017114,0.11717637673582512,0.4636752394658863,0.7002583962455208,0.914
permuted_mnist__rate40__replay_agree__seed0,permuted_mnist,replay_agree,symmetric,0.4,0,3,0.3813292343626489,0.5622490586689121,0.11736424480105169,0.4448848138678604,0.6856666249069825,0.902
permuted_mnist__rate40__replay_agree__seed0,permuted_mnist,replay_agree,symmetric,0.4,0,4,0.3518139404217126,0.5153705497337395,0.10761168995306294,0.4077588597806766,0.6518109322060109,0.906
permuted_mnist__rate40__replay_agree__seed1,permuted_mnist,replay_agree,symmetric,0.4,1,0,0.42027065454326845,0.6353294809860364,0.09467879998466447,0.5406506810013719,0.743300111589014,0.908
permuted_mnist__rate40__replay_agree__seed1,permuted_mnist,replay_agree,symmetric,0.4,1,1,0.4208568597904027,0.6121890990961488,0.12205907430913321,0.4901300247870156,0.7114151011270847,0.904
permuted_mnist__rate40__replay_agree__seed1,permuted_mnist,replay_agree,symmetric,0.4,1,2,0.4064674431487435,0.597223259408207,0.12296846760291105,0.47425479180529595,0.7078146076798356,0.89
permuted_mnist__rate40__replay_agree__seed1,permuted_mnist,replay_agree,symmetric,0.4,1,3,0.3855449766025844,0.5673797962099791,0.11110283251112625,0.4562769636988529,0.6854360161341458,0.89
permuted_mnist__rate40__replay_agree__seed1,permuted_mnist,replay_agree,symmetric,0.4,1,4,0.37686474900899664,0.5487351659317597,0.1084599043649093,0.4402752615668505,0.6672308357397588,0.89
permuted_mnist__rate40__replay_agree__seed2,permuted_mnist,replay_agree,symmetric,0.4,2,0,0.40897812286650553,0.6130883756963642,0.1009158081864959,0.5121725675098683,0.7122172355854388,0.898
permuted_mnist__rate40__replay_agree__seed2,permuted_mnist,replay_agree,symmetric,0.4,2,1,0.4283834556200438,0.6276567345063327,0.12808584036243287,0.4995708941438999,0.7248774268660761,0.882
permuted_mnist__rate40__replay_agree__seed2,permuted_mnist,replay_agree,symmetric,0.4,2,2,0.38848284635710084,0.5682158672756367,0.11298213699416695,0.45523373028146974,0.6868706281510533,0.886
permuted_mnist__rate40__replay_agree__seed2,permuted_mnist,replay_agree,symmetric,0.4,2,3,0.37938869694023636,0.5551453529500483,0.11288722505956152,0.4422581278904868,0.6796644998724815,0.896
permuted_mnist__rate40__replay_agree__seed2,permuted_mnist,replay_agree,symmetric,0.4,2,4,0.3623133603895635,0.5382014752349844,0.10997973485388755,0.42822174038109684,0.6766862530988131,0.878
permuted_mnist__rate40__replay_coteach__seed0,permuted_mnist,gate_coteach,symmetric,0.4,0,0,0.4816534400258765,0.7492715115613258,0.07334186409106104,0.6759296474702647,0.7886344914392628,0.928
permuted_mnist__rate40__replay_coteach__seed0,permuted_mnist,gate_coteach,symmetric,0.4,0,1,0.508905929190762,0.7914159570992821,0.07987017785207674,0.7115457792472054,0.8217927756501037,0.928
permuted_mnist__rate40__replay_coteach__seed0,permuted_mnist,gate_coteach,symmetric,0.4,0,2,0.4895106546032346,0.7788901070835736,0.07499414159085702,0.7038959654927166,0.8160675250210992,0.934
permuted_mnist__rate40__replay_coteach__seed0,permuted_mnist,gate_coteach,symmetric,0.4,0,3,0.48994807462673634,0.7748923786737364,0.07420966380406409,0.7006827148696723,0.8140846836104697,0.934
permuted_mnist__rate40__replay_coteach__seed0,permuted_mnist,gate_coteach,symmetric,0.4,0,4,0.48846677382752574,0.7614382804960621,0.08089989821993275,0.6805383822761294,0.7915832521066763,0.938
permuted_mnist__rate40__replay_coteach__seed1,permuted_mnist,gate_coteach,symmetric,0.4,1,0,0.48349925758713785,0.7532749095700251,0.07506796324433103,0.678206946325694,0.787969066747177,0.928
permuted_mnist__rate40__replay_coteach__seed1,permuted_mnist,gate_coteach,symmetric,0.4,1,1,0.5084192298840801,0.787544711387998,0.07251738685234477,0.7150273245356532,0.8188707881841815,0.932
permuted_mnist__rate40__replay_coteach__seed1,permuted_mnist,gate_coteach,symmetric,0.4,1,2,0.5032612792228314,0.7957195030289322,0.06861342174304619,0.727106081285886,0.8383079561865383,0.934
permuted_mnist__rate40__replay_coteach__seed1,permuted_mnist,gate_coteach,symmetric,0.4,1,3,0.4993870003554211,0.7782793113023612,0.07845659795966775,0.6998227133426934,0.8068051873017849,0.94
permuted_mnist__rate40__replay_coteach__seed1,permuted_mnist,gate_coteach,symmetric,0.4,1,4,0.49934945801186753,0.768083447246458,0.07967569493773469,0.6884077523087233,0.7919827871304016,0.928
permuted_mnist__rate40__replay_coteach__seed2,permuted_mnist,gate_coteach,symmetric,0.4,2,0,0.469725142622677,0.732849671749405,0.07259295368047784,0.6602567180689272,0.7736334836730262,0.93
permuted_mnist__rate40__replay_coteach__seed2,permuted_mnist,gate_coteach,symmetric,0.4,2,1,0.5186824126408814,0.8123502079342926,0.07613567934356831,0.7362145285907242,0.8421283099648623,0.938
permuted_mnist__rate40__replay_coteach__seed2,permuted_mnist,gate_coteach,symmetric,0.4,2,2,0.48999314087167106,0.7593413407360334,0.0771273260702,0.6822140146658334,0.789922642035232,0.926
permuted_mnist__rate40__replay_coteach__seed2,permuted_mnist,gate_coteach,symmetric,0.4,2,3,0.4891707918535987,0.762918696533568,0.07408426723634791,0.6888344292972202,0.8001383104133013,0.918
permuted_mnist__rate40__replay_coteach__seed2,permuted_mnist,gate_coteach,symmetric,0.4,2,4,0.4818627835454902,0.7647655137295358,0.07600323104520469,0.6887622826843312,0.8047088878178317,0.932
permuted_mnist__rate40__replay_early5__seed0,permuted_mnist,replay_early5,symmetric,0.4,0,0,0.16131722620515912,0.21131162977977846,0.08503951598045924,0.12627211379931924,0.35773678120050345,0.8
permuted_mnist__rate40__replay_early5__seed0,permuted_mnist,replay_early5,symmetric,0.4,0,1,0.2149999656383362,0.3032705390663401,0.08094726643983775,0.22232327262650237,0.49749790408398653,0.822
permuted_mnist__rate40__replay_early5__seed0,permuted_mnist,replay_early5,symmetric,0.4,0,2,0.20386489610877578,0.2853257558944067,0.08717771857800717,0.19814803731639952,0.4494699629842332,0.826
permuted_mnist__rate40__replay_early5__seed0,permuted_mnist,replay_early5,symmetric,0.4,0,3,0.20828879602253436,0.285655650498285,0.09540928703332438,0.19024636346496063,0.3926161661059801,0.828
permuted_mnist__rate40__replay_early5__seed0,permuted_mnist,replay_early5,symmetric,0.4,0,4,0.2062239322250847,0.2860833311087153,0.08698787682819578,0.19909545428051953,0.4261951791912445,0.832
permuted_mnist__rate40__replay_early5__seed1,permuted_mnist,replay_early5,symmetric,0.4,1,0,0.1304981579878195,0.16268608536196674,0.0817667148683005,0.08091937049366624,0.47120450602026626,0.706
permuted_mnist__rate40__replay_early5__seed1,permuted_mnist,replay_early5,symmetric,0.4,1,1,0.18838738298854205,0.2557152389067215,0.08324350173491454,0.17247173717180694,0.45205960530974376,0.788
permuted_mnist__rate40__replay_early5__seed1,permuted_mnist,replay_early5,symmetric,0.4,1,2,0.18798638277307705,0.25762101665198056,0.08449623629006577,0.1731247803619148,0.4605625908337824,0.788
permuted_mnist__rate40__replay_early5__seed1,permuted_mnist,replay_early5,symmetric,0.4,1,3,0.2249565546578486,0.3155707138452307,0.08819317685087041,0.2273775369943603,0.43233420138528456,0.782
permuted_mnist__rate40__replay_early5__seed1,permuted_mnist,replay_early5,symmetric,0.4,1,4,0.20021277022013373,0.26582691748966014,0.09774513605918446,0.1680817814304757,0.34875713668177283,0.788
permuted_mnist__rate40__replay_early5__seed2,permuted_mnist,replay_early5,symmetric,0.4,2,0,0.14276831369674592,0.17891407805653242,0.08821373997900123,0.0907003380775312,0.2862124938419996,0.736
permuted_mnist__rate40__replay_early5__seed2,permuted_mnist,replay_early5,symmetric,0.4,2,1,0.17078672152461002,0.2287053343127249,0.08350546938430314,0.14519986492842177,0.47669026854634244,0.788
permuted_mnist__rate40__replay_early5__seed2,permuted_mnist,replay_early5,symmetric,0.4,2,2,0.15928237930664585,0.2012804807209372,0.09490630265472083,0.10637417806621638,0.3357096579917046,0.76
permuted_mnist__rate40__replay_early5__seed2,permuted_mnist,replay_early5,symmetric,0.4,2,3,0.18324889092447444,0.2409536002049842,0.09575069707602207,0.1452029031289621,0.35871377482824685,0.772
permuted_mnist__rate40__replay_early5__seed2,permuted_mnist,replay_early5,symmetric,0.4,2,4,0.17676190897839628,0.24051637930788525,0.08529810167973352,0.1552182776281517,0.4199646526088356,0.754
permuted_mnist__rate40__replay_early__seed0,permuted_mnist,replay_early,symmetric,0.4,0,0,0.33321088503028645,0.49955647647898166,0.07941326140744091,0.42014321507154073,0.6248073187676998,0.906
permuted_mnist__rate40__replay_early__seed0,permuted_mnist,replay_early,symmetric,0.4,0,1,0.27068639536388217,0.39648892809419506,0.07963553409060853,0.31685339400358653,0.6485787648236078,0.902
permuted_mnist__rate40__replay_early__seed0,permuted_mnist,replay_early,symmetric,0.4,0,2,0.2526156898158499,0.3744248811925802,0.07813225351945237,0.29629262767312786,0.6151974476893797,0.88
permuted_mnist__rate40__replay_early__seed0,permuted_mnist,replay_early,symmetric,0.4,0,3,0.22281336246972422,0.32160163161748284,0.07867965830332228,0.24292197331416054,0.5393972591328492,0.872
permuted_mnist__rate40__replay_early__seed0,permuted_mnist,replay_early,symmetric,0.4,0,4,0.21156604820207037,0.2987668977165681,0.08136865792973165,0.21739823978683648,0.5550010221693457,0.852
permuted_mnist__rate40__replay_early__seed1,permuted_mnist,replay_early,symmetric,0.4,1,0,0.3402011459984782,0.5130160072936389,0.07856523867451987,0.4344507686191191,0.6519697109227769,0.896
permuted_mnist__rate40__replay_early__seed1,permuted_mnist,replay_early,symmetric,0.4,1,1,0.2912773070305034,0.4274673067867294,0.07859349336945214,0.34887381341727725,0.6684847097166361,0.898
permuted_mnist__rate40__replay_early__seed1,permuted_mnist,replay_early,symmetric,0.4,1,2,0.28200395999303846,0.42043746302228613,0.07626577040813452,0.3441716926141516,0.6405715024915737,0.896
permuted_mnist__rate40__replay_early__seed1,permuted_mnist,replay_early,symmetric,0.4,1,3,0.24773027833775377,0.358472317252182,0.08058801886095876,0.2778842983912232,0.5752741080011892,0.892
permuted_mnist__rate40__replay_early__seed1,permuted_mnist,replay_early,symmetric,0.4,1,4,0.22227199392582944,0.31244587278777775,0.08145016792320436,0.23099570486457338,0.5427943288063003,0.886
permuted_mnist__rate40__replay_early__seed2,permuted_mnist,replay_early,symmetric,0.4,2,0,0.32549554732559177,0.48936788732297215,0.07816406019199916,0.411203827130973,0.6249201758777208,0.912
permuted_mnist__rate40__replay_early__seed2,permuted_mnist,replay_early,symmetric,0.4,2,1,0.30516645408201,0.45562897022447457,0.07842489075868589,0.3772040794657887,0.6863305954794632,0.918
permuted_mnist__rate40__replay_early__seed2,permuted_mnist,replay_early,symmetric,0.4,2,2,0.2954941291948435,0.43669902428276747,0.07905060332836356,0.3576484209544039,0.6366163818217253,0.9
permuted_mnist__rate40__replay_early__seed2,permuted_mnist,replay_early,symmetric,0.4,2,3,0.22675055394932214,0.32301069819525835,0.08079039114583822,0.24222030704942013,0.56366328245081,0.902
permuted_mnist__rate40__replay_early__seed2,permuted_mnist,replay_early,symmetric,0.4,2,4,0.20802719774086856,0.2961986220042537,0.08153419863983545,0.2146644233644182,0.5429716119676523,0.882
permuted_mnist__rate40__replay_teacher__seed0,permuted_mnist,gate_teacher,symmetric,0.4,0,0,0.18019444452840144,0.24046823384090665,0.08823321873916294,0.1522350151017437,0.4470941862359147,0.832
permuted_mnist__rate40__replay_teacher__seed0,permuted_mnist,gate_teacher,symmetric,0.4,0,1,0.20443128600647603,0.27999697506733245,0.08967294478345898,0.19032403028387346,0.5121663081088207,0.838
permuted_mnist__rate40__replay_teacher__seed0,permuted_mnist,gate_teacher,symmetric,0.4,0,2,0.22970489704446798,0.32620519096611666,0.0914747462918361,0.23473044467428056,0.5374527021227542,0.81
permuted_mnist__rate40__replay_teacher__seed0,permuted_mnist,gate_teacher,symmetric,0.4,0,3,0.2511054433218238,0.35777551902094146,0.09547205418704556,0.2623034648338959,0.5383897140835899,0.822
permuted_mnist__rate40__replay_teacher__seed0,permuted_mnist,gate_teacher,symmetric,0.4,0,4,0.2552942765966334,0.36051250338103985,0.09819559450024809,0.26231690888079173,0.5113623871638622,0.816
permuted_mnist__rate40__replay_teacher__seed1,permuted_mnist,gate_teacher,symmetric,0.4,1,0,0.18350743572589837,0.24659533271231537,0.08799447436657434,0.15860085834574103,0.4603833307408901,0.832
permuted_mnist__rate40__replay_teacher__seed1,permuted_mnist,gate_teacher,symmetric,0.4,1,1,0.20445436115583612,0.276407639886437,0.0920870966486548,0.18432054323778221,0.49015420730489445,0.84
permuted_mnist__rate40__replay_teacher__seed1,permuted_mnist,gate_teacher,symmetric,0.4,1,2,0.24013332570092408,0.33888336559503696,0.09337221668702148,0.24551114890801548,0.5495449913208335,0.828
permuted_mnist__rate40__replay_teacher__seed1,permuted_mnist,gate_teacher,symmetric,0.4,1,3,0.2515160269210874,0.3541342355027047,0.0966350132254122,0.2574992222772925,0.5210258878253408,0.862
permuted_mnist__rate40__replay_teacher__seed1,permuted_mnist,gate_teacher,symmetric,0.4,1,4,0.25811071996577084,0.3577773742446221,0.10246431299898795,0.25531306124563413,0.4947876567286686,0.886
permuted_mnist__rate40__replay_teacher__seed2,permuted_mnist,gate_teacher,symmetric,0.4,2,0,0.1775183417375579,0.23678613344684538,0.0880658382655478,0.1487202951812976,0.45175369140666655,0.808
permuted_mnist__rate40__replay_teacher__seed2,permuted_mnist,gate_teacher,symmetric,0.4,2,1,0.20795608766325233,0.28499609723518465,0.09185958298800051,0.19313651424718414,0.5102932908874875,0.826
permuted_mnist__rate40__replay_teacher__seed2,permuted_mnist,gate_teacher,symmetric,0.4,2,2,0.22842010465140145,0.3142434268676296,0.09686728241752071,0.21737614445010892,0.49215246833869747,0.808
permuted_mnist__rate40__replay_teacher__seed2,permuted_mnist,gate_teacher,symmetric,0.4,2,3,0.24967425389887973,0.34699955065869204,0.10209899031247281,0.2449005603462192,0.4749021177114939,0.832
permuted_mnist__rate40__replay_teacher__seed2,permuted_mnist,gate_teacher,symmetric,0.4,2,4,0.2579727304557821,0.37008832158675353,0.09712881207041194,0.2729595095163416,0.5289703255644886,0.834
permuted_mnist__rate40__replay_teacher_m95__seed0,permuted_mnist,replay_teacher_m95,symmetric,0.4,0,0,0.3610012603608064,0.534300477051243,0.09659431702862481,0.43770616002261814,0.6419558052792846,0.916
permuted_mnist__rate40__replay_teacher_m95__seed0,permuted_mnist,replay_teacher_m95,symmetric,0.4,0,1,0.37162822071756063,0.546307428592086,0.10635046846035229,0.43995696013173374,0.6790961898657769,0.914
permuted_mnist__rate40__replay_teacher_m95__seed0,permuted_mnist,replay_teacher_m95,symmetric,0.4,0,2,0.3615420147880084,0.5371883853294729,0.10994045698537012,0.42724792834410275,0.6779756861448678,0.926
permuted_mnist__rate40__replay_teacher_m95__seed0,permuted_mnist,replay_teacher_m95,symmetric,0.4,0,3,0.34690636368675365,0.5123332979979596,0.10554575460974826,0.4067875433882113,0.6545682526713835,0.9
permuted_mnist__rate40__replay_teacher_m95__seed0,permuted_mnist,replay_teacher_m95,symmetric,0.4,0,4,0.33874605332380503,0.4967148464329163,0.10288683037142014,0.39382801606149614,0.63994124148876,0.896
permuted_mnist__rate40__replay_teacher_m95__seed1,permuted_mnist,replay_teacher_m95,symmetric,0.4,1,0,0.3692381365059151,0.549397249893385,0.09648327769024828,0.4529139722031367,0.6580919190836511,0.916
permuted_mnist__rate40__replay_teacher_m95__seed1,permuted_mnist,replay_teacher_m95,symmetric,0.4,1,1,0.3695527662407538,0.5376278198856571,0.10707502591863727,0.43055279396701984,0.6631212591933624,0.906
permuted_mnist__rate40__replay_teacher_m95__seed1,permuted_mnist,replay_teacher_m95,symmetric,0.4,1,2,0.36762891030301237,0.5428653093449578,0.10719470399205486,0.4356706053529029,0.6838074383230752,0.894
permuted_mnist__rate40__replay_teacher_m95__seed1,permuted_mnist,replay_teacher_m95,symmetric,0.4,1,3,0.36043462460360454,0.5304777929513472,0.10378954523861007,0.42668824771273717,0.6677966627161768,0.894
permuted_mnist__rate40__replay_teacher_m95__seed1,permuted_mnist,replay_teacher_m95,symmetric,0.4,1,4,0.3574299104596247,0.5164679039274213,0.10906507436095947,0.4074028295664618,0.6422706659490236,0.884
permuted_mnist__rate40__replay_teacher_m95__seed2,permuted_mnist,replay_teacher_m95,symmetric,0.4,2,0,0.36295998984568373,0.5425657569849405,0.09188214055743747,0.450683616427503,0.6574420708427079,0.928
permuted_mnist__rate40__replay_teacher_m95__seed2,permuted_mnist,replay_teacher_m95,symmetric,0.4,2,1,0.3802918137440941,0.5610000246602672,0.10797108364479137,0.45302894101547586,0.6876419502437676,0.92
permuted_mnist__rate40__replay_teacher_m95__seed2,permuted_mnist,replay_teacher_m95,symmetric,0.4,2,2,0.358366753720092,0.5244819060295155,0.10373996303191384,0.42074194299760165,0.6547251007713752,0.916
permuted_mnist__rate40__replay_teacher_m95__seed2,permuted_mnist,replay_teacher_m95,symmetric,0.4,2,3,0.35570652875859565,0.5221407800247708,0.10334070694119864,0.4188000730835722,0.6639600254813048,0.902
permuted_mnist__rate40__replay_teacher_m95__seed2,permuted_mnist,replay_teacher_m95,symmetric,0.4,2,4,0.34839514315542247,0.5164990024884084,0.10722901132604405,0.40926999116236434,0.6585237592032005,0.906
permuted_mnist__rate40__replay_teacher_m999__seed0,permuted_mnist,gate_teacher,symmetric,0.4,0,0,0.086698105385596,0.08879324239247566,0.08350150252477213,0.005291739867703524,0.3146557532564451,0.604
permuted_mnist__rate40__replay_teacher_m999__seed0,permuted_mnist,gate_teacher,symmetric,0.4,0,1,0.08598232558686976,0.08750138685841763,0.08367539298418325,0.003825993874234379,0.2880165443521472,0.658
permuted_mnist__rate40__replay_teacher_m999__seed0,permuted_mnist,gate_teacher,symmetric,0.4,0,2,0.08705772328552687,0.08946459903879642,0.08361003639570831,0.005854562643088104,0.2559045837835799,0.642
permuted_mnist__rate40__replay_teacher_m999__seed0,permuted_mnist,gate_teacher,symmetric,0.4,0,3,0.0886839272138766,0.09197169784241392,0.08388701596896152,0.008084681873452404,0.2528974181171034,0.64
permuted_mnist__rate40__replay_teacher_m999__seed0,permuted_mnist,gate_teacher,symmetric,0.4,0,4,0.09459478060007785,0.10045617664591096,0.08584327791668715,0.014612898729223806,0.21635336479317943,0.648
permuted_mnist__rate40__replay_teacher_m999__seed1,permuted_mnist,gate_teacher,symmetric,0.4,1,0,0.08691508761331163,0.08941369140257219,0.08313228522845348,0.006281406174118709,0.4266550212961848,0.624
permuted_mnist__rate40__replay_teacher_m999__seed1,permuted_mnist,gate_teacher,symmetric,0.4,1,1,0.08589339092028914,0.08751273087937643,0.08336451656292891,0.004148214316447518,0.31247308923827993,0.658
permuted_mnist__rate40__replay_teacher_m999__seed1,permuted_mnist,gate_teacher,symmetric,0.4,1,2,0.08714058707399225,0.08966172170678738,0.0833937074263575,0.006268014280429876,0.33354157108770316,0.628
permuted_mnist__rate40__replay_teacher_m999__seed1,permuted_mnist,gate_teacher,symmetric,0.4,1,3,0.08810052753943536,0.09059652973687864,0.0843333271968258,0.006263202540052831,0.21369520818453022,0.652
permuted_mnist__rate40__replay_teacher_m999__seed1,permuted_mnist,gate_teacher,symmetric,0.4,1,4,0.09005946189579037,0.09197037744353936,0.0870752427386795,0.00489513470485986,0.08162936558054851,0.65
permuted_mnist__rate40__replay_teacher_m999__seed2,permuted_mnist,gate_teacher,symmetric,0.4,2,0,0.08637049025235077,0.08843563272035107,0.08325358377648413,0.005182048943866938,0.3521602612304552,0.658
permuted_mnist__rate40__replay_teacher_m999__seed2,permuted_mnist,gate_teacher,symmetric,0.4,2,1,0.08555245514752137,0.08705843700691644,0.08328299501957502,0.0037754419873414213,0.2926862760284153,0.618
permuted_mnist__rate40__replay_teacher_m999__seed2,permuted_mnist,gate_teacher,symmetric,0.4,2,2,0.08656219797312385,0.08810340095883648,0.08419979114511783,0.0039036098137186503,0.19166462118491623,0.612
