benchmark,method,baseline,metric,family,scope,n_pairs,mean_delta,boot_ci_low,boot_ci_high,t_ci_low,t_ci_high,cohen_dz,rank_biserial,p_wilcoxon,underpowered,lower_is_better,p_bh
split_mnist,gate_loss,er,average_accuracy,performance,cond=mixed40,3,0.05603171707743796,0.051532391774566144,0.06322161756573219,0.040401595236063154,0.07166183891881277,8.90527296324298,1.0,0.25,True,False,0.6875
split_mnist,gate_loss,er,average_accuracy,performance,cond=rate00,3,-0.002371448849180132,-0.004898597630856982,0.0011042565106613722,-0.01010162247122049,0.005358724772860226,-0.7620793278095054,-0.6666666666666666,0.5,True,False,0.5921052631578947
split_mnist,gate_loss,er,average_accuracy,performance,cond=rate20,3,0.09001639441545377,0.08577254282380586,0.09343357278357522,0.08033609940911313,0.09969668942179441,23.09982494301598,1.0,0.25,True,False,0.375
split_mnist,gate_loss,er,average_accuracy,performance,cond=rate40,3,0.08851230934121652,0.060842803127674205,0.13555985768264878,-0.013224911421880009,0.19024953010431306,2.1612224507353908,1.0,0.25,True,False,0.5555555555555556
split_mnist,gate_loss,er,average_accuracy,performance,cond=rate40_asym,3,0.08851230934121652,0.060842803127674205,0.13555985768264878,-0.013224911421880009,0.19024953010431306,2.1612224507353908,1.0,0.25,True,False,0.5
split_mnist,gate_loss,er,average_accuracy,performance,cond=rate60,3,-0.05356167382561458,-0.07404939069840141,-0.02693394242501501,-0.1135545613398029,0.006431213688573738,-2.2178391367345394,-1.0,0.25,True,False,0.45454545454545453
split_mnist,gate_loss,er,average_accuracy,performance,cond=rate60_asym,3,-0.05356167382561458,-0.07404939069840141,-0.02693394242501501,-0.1135545613398029,0.006431213688573738,-2.2178391367345394,-1.0,0.25,True,False,0.421875
split_mnist,gate_loss,er,average_accuracy,performance,cond=rate80,3,-0.09943046859444181,-0.1044477284026536,-0.0957591309227163,-0.11060399778602302,-0.0882569394028606,-22.10572617634214,-1.0,0.25,True,False,0.32142857142857145
split_mnist,gate_loss,er,mean_forgetting,performance,pooled,30,-0.010798820491636626,-0.030573109586540432,0.010468422975728213,-0.03273095533473184,0.011133314351458585,-0.18385560138919727,-0.2817204301075269,0.17783856168635515,False,True,0.4268125480472523
split_mnist,gate_loss,er,mean_forgetting,performance,cond=early40,3,-0.03782965063951094,-0.0557940940497705,-0.008494326602659905,-0.10146866729950783,0.02580936602048596,-1.4766736934045155,-1.0,0.25,True,True,0.4852941176470588
split_mnist,gate_loss,er,mean_forgetting,performance,cond=late40,3,-0.005448447090425465,-0.0213221521083794,0.0040175212966499,-0.03980857787744798,0.028911683696597048,-0.3939069083204474,0.0,1.0,True,True,1.0
split_mnist,gate_loss,er,mean_forgetting,performance,cond=mixed40,3,-0.0403946532726161,-0.0499170226973322,-0.0338763723992966,-0.06134022521830075,-0.019449081326931444,-4.790792144888574,-1.0,0.25,True,True,0.6875
split_mnist,gate_loss,er,mean_forgetting,performance,cond=rate00,3,0.003186778825790533,0.0013940760101976007,0.0060032945368670996,-0.002947265203578037,0.009320822855159103,1.290567433531872,1.0,0.25,True,True,0.3629032258064516
split_mnist,gate_loss,er,mean_forgetting,performance,cond=rate20,3,-0.08842626966745287,-0.10270019662101178,-0.0749926415910421,-0.12288840765277195,-0.0539641316821338,-6.374039570147992,-1.0,0.25,True,True,0.375
split_mnist,gate_loss,er,mean_forgetting,performance,cond=rate40,3,-0.03129670786449696,-0.05195421344691989,-0.012171039702131597,-0.0808199182217923,0.01822650249279837,-1.5698766638697377,-1.0,0.25,True,True,0.5555555555555556
split_mnist,gate_loss,er,mean_forgetting,performance,cond=rate40_asym,3,-0.03129670786449696,-0.05195421344691989,-0.012171039702131597,-0.0808199182217923,0.01822650249279837,-1.5698766638697377,-1.0,0.25,True,True,0.5
split_mnist,gate_loss,er,mean_forgetting,performance,cond=rate60,3,0.014355849937194404,-0.0739693699994521,0.09529494912939247,-0.19648172211857792,0.22519342199296674,0.1691439901602532,0.3333333333333333,0.75,True,True,0.7758620689655172
split_mnist,gate_loss,er,mean_forgetting,performance,cond=rate60_asym,3,0.014355849937194404,-0.0739693699994521,0.09529494912939247,-0.19648172211857792,0.22519342199296674,0.1691439901602532,0.3333333333333333,0.75,True,True,0.7788461538461539
split_mnist,gate_loss,er,mean_forgetting,performance,cond=rate80,3,0.09480575278245369,0.057380387677212485,0.14483186916975319,-0.017146609022402712,0.20675811458731008,2.1036675062585033,1.0,0.25,True,True,0.32142857142857145
split_mnist,gate_loss,er,backward_transfer,performance,pooled,30,-0.0019172289683445063,-0.033369973720209535,0.027878814639192964,-0.03465148288921086,0.030817024952521848,-0.02187021167737347,0.07526881720430108,0.7188448479503617,False,False,0.8775975969102647
split_mnist,gate_loss,er,backward_transfer,performance,cond=early40,3,0.058100630665737174,0.036040849619310304,0.09217616975082839,-0.016260917557988877,0.1324621788894632,1.940922037811808,1.0,0.25,True,False,0.4852941176470588
split_mnist,gate_loss,er,backward_transfer,performance,cond=late40,3,-0.0019987578201376365,-0.031310701215657405,0.027498007207548702,-0.07504430518229001,0.07104678954201472,-0.06797388556817684,-0.3333333333333333,0.75,True,False,1.0
split_mnist,gate_loss,er,backward_transfer,performance,cond=mixed40,3,0.04600181029010126,0.0338763723992966,0.05931685232589829,0.0142995144796434,0.07770410610055911,3.604623224565594,1.0,0.25,True,False,0.6875
split_mnist,gate_loss,er,backward_transfer,performance,cond=rate00,3,-0.0037524798759978,-0.006121497846559801,-0.0017486859392755998,-0.009240351337553344,0.0017353915855577431,-1.6985960472747839,-1.0,0.25,True,False,0.3629032258064516
split_mnist,gate_loss,er,backward_transfer,performance,cond=rate20,3,0.098867853923943,0.0848629637808206,0.1210500004562539,0.05060098483817898,0.147134723009707,5.088404718687836,1.0,0.25,True,False,0.375
split_mnist,gate_loss,er,backward_transfer,performance,cond=rate40,3,0.06003530886048213,0.0197750951983963,0.1168196387400277,-0.0656334755198304,0.18570409324079468,1.1867384212579866,1.0,0.25,True,False,0.5555555555555556
split_mnist,gate_loss,er,backward_transfer,performance,cond=rate40_asym,3,0.06003530886048213,0.0197750951983963,0.1168196387400277,-0.0656334755198304,0.18570409324079468,1.1867384212579866,1.0,0.25,True,False,0.5
split_mnist,gate_loss,er,backward_transfer,performance,cond=rate60,3,-0.11575685168168844,-0.1807915478706997,-0.02336589113307079,-0.3199551361243953,0.08844143276101844,-1.4082192778492864,-1.0,0.25,True,False,0.45454545454545453
split_mnist,gate_loss,er,backward_transfer,performance,cond=rate60_asym,3,-0.11575685168168844,-0.1807915478706997,-0.02336589113307079,-0.3199551361243953,0.08844143276101844,-1.4082192778492864,-1.0,0.25,True,False,0.421875
split_mnist,gate_loss,er,backward_transfer,performance,cond=rate80,3,-0.10494826122467847,-0.1146097154230709,-0.0957860254480794,-0.1283532341289017,-0.08154328832045522,-11.138911997791986,-1.0,0.25,True,False,0.32142857142857145
split_mnist,gate_loss,er,buffer_purity,mechanism,pooled,30,0.027866666666666675,-0.0048000000000000004,0.05933333333333333,-0.00646426009390046,0.06219759342723381,0.3030965175189411,0.35978835978835977,0.10221043690456033,False,False,0.325
split_mnist,gate_loss,er,buffer_purity,mechanism,cond=early40,3,0.052000000000000046,0.04200000000000004,0.06400000000000006,0.02433781315230881,0.07966218684769127,4.669737852696148,1.0,0.25,True,False,0.25
split_mnist,gate_loss,er,buffer_purity,mechanism,cond=late40,3,0.07333333333333336,0.05800000000000005,0.09599999999999997,0.02356784339699318,0.12309882326967354,3.6605707910184795,1.0,0.25,True,False,0.3333333333333333
split_mnist,gate_loss,er,buffer_purity,mechanism,cond=mixed40,3,0.08599999999999997,0.07799999999999996,0.09799999999999998,0.05971035756908623,0.1122896424309137,8.126236169698375,1.0,0.25,True,False,0.5
split_mnist,gate_loss,er,buffer_purity,mechanism,cond=rate00,3,0.0,0.0,0.0,0.0,0.0,,,,True,False,
split_mnist,gate_loss,er,buffer_purity,mechanism,cond=rate20,3,0.13266666666666663,0.118,0.1479999999999999,0.09537700967550472,0.16995632365782853,8.837900274518141,1.0,0.25,True,False,0.2857142857142857
split_mnist,gate_loss,er,buffer_purity,mechanism,cond=rate40,3,0.10666666666666669,0.07600000000000007,0.136,0.03208735268434276,0.1812459806489906,3.5529247334746246,1.0,0.25,True,False,0.3611111111111111
split_mnist,gate_loss,er,buffer_purity,mechanism,cond=rate40_asym,3,0.10666666666666669,0.07600000000000007,0.136,0.03208735268434276,0.1812459806489906,3.5529247334746246,1.0,0.25,True,False,0.25
split_mnist,gate_loss,er,buffer_purity,mechanism,cond=rate60,3,-0.066,-0.09799999999999998,-0.038000000000000034,-0.14101931375250923,0.009019313752509223,-2.1854783891573244,-1.0,0.25,True,False,0.40625
split_mnist,gate_loss,er,buffer_purity,mechanism,cond=rate60_asym,3,-0.066,-0.09799999999999998,-0.038000000000000034,-0.14101931375250923,0.009019313752509223,-2.1854783891573244,-1.0,0.25,True,False,0.28125
split_mnist,gate_loss,er,buffer_purity,mechanism,cond=rate80,3,-0.1466666666666667,-0.17400000000000002,-0.12400000000000001,-0.2095763609087279,-0.0837569724246055,-5.79147939141922,-1.0,0.25,True,False,0.275
split_mnist,gate_predstab,er,average_accuracy,performance,pooled,24,-0.004948767001508889,-0.011196652416975891,0.0013164487165116985,-0.011590127026268226,0.0016925930232504485,-0.31464655233346533,-0.31333333333333335,0.18750131130218506,False,False,0.4326953337742732
split_mnist,gate_predstab,er,average_accuracy,performance,cond=early40,3,-0.0023452081371726496,-0.020308578076847716,0.023593996328993394,-0.05951111989715325,0.05482070362280795,-0.10191073309413613,0.0,1.0,True,False,1.0
split_mnist,gate_predstab,er,average_accuracy,performance,cond=late40,3,-0.00304344466777177,-0.010014201441872372,0.000750966066662806,-0.018059453758077226,0.011972564422533685,-0.5034850223764427,0.0,1.0,True,False,1.0
split_mnist,gate_predstab,er,average_accuracy,performance,cond=mixed40,3,-0.006848943808682654,-0.021033395177117664,0.009538675005396513,-0.045116222847643994,0.03141833523027869,-0.4446022823698862,-0.3333333333333333,0.75,True,False,1.0
split_mnist,gate_predstab,er,average_accuracy,performance,cond=rate00,3,3.8950533926255616e-05,-0.0010431607347906047,0.0015950419248810244,-0.003392866776362712,0.003470767844215223,0.028194534111396195,0.0,1.0,True,False,1.0
split_mnist,gate_predstab,er,average_accuracy,performance,cond=rate20,3,-0.0045322272831670824,-0.02729286445992085,0.017850600753816614,-0.0606094101340103,0.05154495556767614,-0.20077108263953736,-0.3333333333333333,0.75,True,False,0.823170731707317
split_mnist,gate_predstab,er,average_accuracy,performance,cond=rate40,3,-0.0016014271545986558,-0.03492009941368579,0.01978240748337401,-0.07423522341846338,0.07103236910926607,-0.05477017300469371,0.0,1.0,True,False,1.0
split_mnist,gate_predstab,er,average_accuracy,performance,cond=rate60,3,-0.005005013544938282,-0.010565719364366899,0.005002396945583687,-0.026578637356180657,0.016568610266304094,-0.5763122136357672,-0.6666666666666666,0.5,True,False,0.6
split_mnist,gate_predstab,er,average_accuracy,performance,cond=rate80,3,-0.016252821949666277,-0.033126749982206605,0.0030869693755328775,-0.06154449984860977,0.029038855949277215,-0.8914275160574548,-0.6666666666666666,0.5,True,False,0.6
split_mnist,gate_predstab,er,mean_forgetting,performance,pooled,24,0.016617421678834957,0.0035773382395294386,0.03088551205260442,0.0019453002160807337,0.03128954314158918,0.47824861534651,0.4066666666666667,0.08392000198364258,False,True,0.3356800079345703
split_mnist,gate_predstab,er,mean_forgetting,performance,cond=early40,3,-0.014429571021470439,-0.030786840583455904,0.000726406398346896,-0.05365641893763486,0.024797276894693986,-0.9137884750623457,-0.6666666666666666,0.5,True,True,0.66
split_mnist,gate_predstab,er,mean_forgetting,performance,cond=late40,3,0.0339028265581409,0.029334799451172105,0.041332921378465406,0.017778436942759077,0.05002721617352272,5.223099416282255,1.0,0.25,True,True,0.6875
split_mnist,gate_predstab,er,mean_forgetting,performance,cond=mixed40,3,0.0079459390043262,-0.020478893008843098,0.050889727595848804,-0.0860408483687677,0.10193272637742011,0.21001682563697582,0.0,1.0,True,True,1.0
split_mnist,gate_predstab,er,mean_forgetting,performance,cond=rate00,3,0.00010439756707136642,-0.0015986357836619003,0.0010866656786625,-0.0035737522276871724,0.0037825473618299053,0.07050771389097019,0.0,1.0,True,True,1.0
split_mnist,gate_predstab,er,mean_forgetting,performance,cond=rate20,3,0.01402844896384317,-0.006528424480250011,0.049975294323547505,-0.06357078015688772,0.09162767808457406,0.44908434662706903,0.0,1.0,True,True,1.0
split_mnist,gate_predstab,er,mean_forgetting,performance,cond=rate40,3,0.026974820963442104,-0.026831206193439594,0.10825054184695652,-0.15090934793548139,0.20485898986236561,0.37670114455815085,0.0,1.0,True,True,1.0
split_mnist,gate_predstab,er,mean_forgetting,performance,cond=rate60,3,0.008088860217800161,0.000329138988871297,0.013100644604710387,-0.008839988158004101,0.025017708593604422,1.1869586321556111,1.0,0.25,True,True,0.45454545454545453
split_mnist,gate_predstab,er,mean_forgetting,performance,cond=rate80,3,0.0563236511775262,0.020806338541288716,0.07552206011046789,-0.020169338971832727,0.13281664132688512,1.8291310835197665,1.0,0.25,True,True,0.32142857142857145
split_mnist,gate_predstab,er,backward_transfer,performance,pooled,24,-0.02263715839873362,-0.04000115178240705,-0.006785498330315893,-0.040496372886849596,-0.004777943910617647,-0.5352325918386903,-0.47333333333333333,0.04248917102813721,False,False,0.28326114018758136
split_mnist,gate_predstab,er,backward_transfer,performance,cond=early40,3,0.015208406809301633,0.005038112718329796,0.0273588288302728,-0.012840827120414872,0.04325764073901814,1.3469094017074477,1.0,0.25,True,False,0.4852941176470588
split_mnist,gate_predstab,er,backward_transfer,performance,cond=late40,3,-0.04336924873186287,-0.0683896946780875,-0.030559089363023203,-0.09720155028667032,0.010463052822944588,-2.001311168080264,-1.0,0.25,True,False,0.6875
split_mnist,gate_predstab,er,backward_transfer,performance,cond=mixed40,3,-0.005786442336286103,-0.050889727595848804,0.026222809065852688,-0.10562208326452666,0.09404919859195446,-0.14397984017319934,0.0,1.0,True,False,1.0
split_mnist,gate_predstab,er,backward_transfer,performance,cond=rate00,3,-0.0005912964108168338,-0.0020494527180646,0.0014804324739692998,-0.00517005203841103,0.003987459216777363,-0.32079932462010274,-0.3333333333333333,0.75,True,False,0.8653846153846154
split_mnist,gate_predstab,er,backward_transfer,performance,cond=rate20,3,-0.013620352326559471,-0.049975294323547505,0.007752714392101109,-0.09223352631259865,0.0649928216594797,-0.43039644815436934,0.0,1.0,True,False,1.0
split_mnist,gate_predstab,er,backward_transfer,performance,cond=rate40,3,-0.03812139208326734,-0.10812811285577133,0.023946049272268604,-0.20305336147869243,0.12681057731215775,-0.5741687802891878,-0.6666666666666666,0.5,True,False,0.6976744186046512
split_mnist,gate_predstab,er,backward_transfer,performance,cond=rate60,3,-0.08306634260522583,-0.11388486441165173,-0.02233108424562401,-0.213732505978804,0.04759982076835234,-1.5792017528888433,-1.0,0.25,True,False,0.45454545454545453
split_mnist,gate_predstab,er,backward_transfer,performance,cond=rate80,3,-0.011750599505152134,-0.019397279793316402,-0.0008498649486246984,-0.035827943449637654,0.012326744439333384,-1.2123474845782833,-1.0,0.25,True,False,0.32142857142857145
split_mnist,gate_predstab,er,buffer_purity,mechanism,pooled,24,-0.0036666666666666757,-0.010583333333333333,0.0032499999999999855,-0.011023455046943577,0.003690121713610226,-0.21045835000501872,-0.26666666666666666,0.3117942810058594,False,False,0.5672887166341146
split_mnist,gate_predstab,er,buffer_purity,mechanism,cond=early40,3,-0.018000000000000016,-0.028000000000000025,-0.01200000000000001,-0.039656210494716154,0.0036562104947161223,-2.0647416048350555,-1.0,0.25,True,False,0.25
split_mnist,gate_predstab,er,buffer_purity,mechanism,cond=late40,3,0.018666666666666647,0.0040000000000000036,0.028000000000000025,-0.013274875379109815,0.050608208712443106,1.4517323726225952,1.0,0.25,True,False,0.3333333333333333
split_mnist,gate_predstab,er,buffer_purity,mechanism,cond=mixed40,3,-0.014000000000000012,-0.038000000000000034,0.0040000000000000036,-0.06774011537017764,0.03974011537017762,-0.6471502289294341,-0.6666666666666666,0.5,True,False,0.6666666666666666
split_mnist,gate_predstab,er,buffer_purity,mechanism,cond=rate00,3,0.0,0.0,0.0,0.0,0.0,,,,True,False,
split_mnist,gate_predstab,er,buffer_purity,mechanism,cond=rate20,3,0.0006666666666666302,-0.018000000000000016,0.02399999999999991,-0.05245749580368791,0.053790829137021164,0.03117398431942584,0.0,1.0,True,False,1.0
split_mnist,gate_predstab,er,buffer_purity,mechanism,cond=rate40,3,0.0020000000000000018,-0.0040000000000000036,0.010000000000000009,-0.01591337179005921,0.019913371790059215,0.2773500981126146,0.3333333333333333,1.0,True,False,1.0
split_mnist,gate_predstab,er,buffer_purity,mechanism,cond=rate60,3,-0.003999999999999985,-0.01599999999999996,0.01200000000000001,-0.03982674358011835,0.03182674358011838,-0.27735009811261374,-0.3333333333333333,0.75,True,False,0.75
split_mnist,gate_predstab,er,buffer_purity,mechanism,cond=rate80,3,-0.01466666666666667,-0.04200000000000001,0.0020000000000000018,-0.07393994848336664,0.04460661515003331,-0.6146786318498239,-0.6666666666666666,0.5,True,False,0.5
split_mnist,gate_reprstab,er,average_accuracy,performance,pooled,24,0.0012959653823492237,-0.008365235307621921,0.011113604802902414,-0.009221855922068384,0.01181378668676683,0.05202961440387278,0.06666666666666667,0.7898378372192383,False,False,0.8775975969102647
split_mnist,gate_reprstab,er,average_accuracy,performance,cond=early40,3,-0.013962798376544386,-0.044219748748479226,0.006417265372672842,-0.08034979117022086,0.05242419441713208,-0.5224745473339785,-0.3333333333333333,0.75,True,False,0.853448275862069
split_mnist,gate_reprstab,er,average_accuracy,performance,cond=late40,3,0.012196403073276666,-0.026137452574116593,0.035520341987136606,-0.0709162558117424,0.09530906195829575,0.3645358628695643,0.6666666666666666,0.5,True,False,0.868421052631579
split_mnist,gate_reprstab,er,average_accuracy,performance,cond=mixed40,3,-0.007769821541785331,-0.017551141016041383,0.008574981958113903,-0.043159244198991885,0.027619601115421225,-0.5453976147754023,-0.6666666666666666,0.5,True,False,0.75
split_mnist,gate_reprstab,er,average_accuracy,performance,cond=rate00,3,-0.0014835262435827963,-0.0024964243298734035,-0.00017754733066654982,-0.004431937052484176,0.001464884565318584,-1.2499219840496105,-1.0,0.25,True,False,0.3629032258064516
split_mnist,gate_reprstab,er,average_accuracy,performance,cond=rate20,3,0.023884624091040457,-0.000922507749704482,0.038129808128319675,-0.029679335738464773,0.07744858392054568,1.1076980795368896,0.6666666666666666,0.5,True,False,0.6818181818181818
split_mnist,gate_reprstab,er,average_accuracy,performance,cond=rate40,3,0.0016034845324204294,-0.050292327261317604,0.03408123162568155,-0.1112135766532768,0.11442054571811766,0.035307393716252265,0.0,1.0,True,False,1.0
split_mnist,gate_reprstab,er,average_accuracy,performance,cond=rate60,3,0.01394617904863619,0.0029276399460873015,0.03371689461530869,-0.028680132665425413,0.05657249076269779,0.8127428322190735,1.0,0.25,True,False,0.45454545454545453
split_mnist,gate_reprstab,er,average_accuracy,performance,cond=rate80,3,-0.01804682152466744,-0.0254784049750265,-0.012223776430050806,-0.034869742738310006,-0.001223900311024876,-2.6648635725820555,-1.0,0.25,True,False,0.32142857142857145
split_mnist,gate_reprstab,er,mean_forgetting,performance,pooled,24,0.011486963265323566,-0.0032340257187201196,0.02715186530176397,-0.0048598735281326615,0.027833800058779792,0.2967252469592993,0.2,0.40611207485198975,False,True,0.6179723739624023
split_mnist,gate_reprstab,er,mean_forgetting,performance,cond=early40,3,0.004907253431102499,-0.0268224723150662,0.05364071973178439,-0.10151787722638331,0.11133238408858831,0.11454337179580872,0.0,1.0,True,True,1.0
split_mnist,gate_reprstab,er,mean_forgetting,performance,cond=late40,3,0.01843194506087643,-0.0193632882494176,0.0739860697105654,-0.10364666321355415,0.14051055333530701,0.3750656275807462,0.3333333333333333,0.75,True,True,1.0
split_mnist,gate_reprstab,er,mean_forgetting,performance,cond=mixed40,3,0.0023564710585633358,-0.012876105557589501,0.010206470686554704,-0.030418915035381234,0.035131857152507905,0.17860349856586202,0.0,1.0,True,True,1.0
split_mnist,gate_reprstab,er,mean_forgetting,performance,cond=rate00,3,0.001721241401324,-0.0013064236594776003,0.0039689048402537005,-0.0050425389960430805,0.00848502179869108,0.6321613690650517,0.6666666666666666,0.5,True,True,0.5921052631578947
split_mnist,gate_reprstab,er,mean_forgetting,performance,cond=rate20,3,-0.016735960778033833,-0.054933908841733096,0.0290165550206936,-0.12226719822012602,0.08879527666405837,-0.3939537933865434,-0.3333333333333333,0.75,True,True,0.823170731707317
split_mnist,gate_reprstab,er,mean_forgetting,performance,cond=rate40,3,0.020595024616289027,-0.0177110842750806,0.09656466652992397,-0.14284241773538803,0.1840324669679661,0.31303033495632143,0.0,1.0,True,True,1.0
split_mnist,gate_reprstab,er,mean_forgetting,performance,cond=rate60,3,0.023047200286137538,-0.02477566511277618,0.08623729673410248,-0.118746441719263,0.1648408422915381,0.40377282486951477,0.3333333333333333,0.75,True,True,0.7758620689655172
split_mnist,gate_reprstab,er,mean_forgetting,performance,cond=rate80,3,0.03757253104632954,0.014504180050536886,0.05724396196108761,-0.016013868645407228,0.0911589307380663,1.741772946774216,1.0,0.25,True,True,0.32142857142857145
split_mnist,gate_reprstab,er,backward_transfer,performance,pooled,24,-0.007242969228799051,-0.02086992928229348,0.006122104979256447,-0.02162642053548674,0.007140482077888638,-0.21263586935008702,-0.19333333333333333,0.4223414659500122,False,False,0.6180606818780666
split_mnist,gate_reprstab,er,backward_transfer,performance,cond=early40,3,-0.0033083595515590327,-0.05364071973178439,0.0268224723150662,-0.11228976655958747,0.10567304745646941,-0.07541121877286618,0.0,1.0,True,False,1.0
split_mnist,gate_reprstab,er,backward_transfer,performance,cond=late40,3,-0.009344197264667101,-0.0684165868768285,0.04216313540646719,-0.14765270680092088,0.1289643122715867,-0.1678296793814365,-0.3333333333333333,0.75,True,False,1.0
split_mnist,gate_reprstab,er,backward_transfer,performance,cond=mixed40,3,0.001320494206468727,-0.009494190064354605,0.015151505072443193,-0.029971383248208607,0.03261237166114606,0.10482878380141657,0.0,1.0,True,False,1.0
split_mnist,gate_reprstab,er,backward_transfer,performance,cond=rate00,3,-0.002326343554762134,-0.004441718079024401,0.0010700170400922996,-0.009706156047008455,0.005053468937484188,-0.7830765024102794,-0.6666666666666666,0.5,True,False,0.5921052631578947
split_mnist,gate_reprstab,er,backward_transfer,performance,cond=rate20,3,0.016735960778033833,-0.0290165550206936,0.054933908841733096,-0.08879527666405837,0.12226719822012602,0.3939537933865434,0.3333333333333333,0.75,True,False,0.823170731707317
split_mnist,gate_reprstab,er,backward_transfer,performance,cond=rate40,3,-0.02435105156213033,-0.0720788682929015,0.005613322101847409,-0.12814146578799857,0.0794393626637379,-0.5828222765796435,-0.6666666666666666,0.5,True,False,0.6976744186046512
split_mnist,gate_reprstab,er,backward_transfer,performance,cond=rate60,3,-0.02308842076367734,-0.07961540861161351,0.021663221061068993,-0.15140884487711825,0.10523200334976357,-0.4469656106584097,-0.3333333333333333,0.75,True,False,0.7758620689655172
split_mnist,gate_reprstab,er,backward_transfer,performance,cond=rate80,3,-0.013581836118099036,-0.0168040206486261,-0.008798236377325006,-0.024077621787857585,-0.0030860504483404844,-3.2145427086030303,-1.0,0.25,True,False,0.32142857142857145
split_mnist,gate_reprstab,er,buffer_purity,mechanism,pooled,24,-0.0031666666666666753,-0.013750000000000005,0.0075833333333333065,-0.014651886364189265,0.008318553030855914,-0.1164249440422497,-0.11688311688311688,0.6578273773193359,False,False,0.7126463254292806
split_mnist,gate_reprstab,er,buffer_purity,mechanism,cond=early40,3,-0.03400000000000003,-0.04600000000000004,-0.01200000000000001,-0.08139432689913664,0.013394326899136583,-1.782084222427261,-1.0,0.25,True,False,0.25
split_mnist,gate_reprstab,er,buffer_purity,mechanism,cond=late40,3,-0.0020000000000000018,-0.04399999999999993,0.03399999999999992,-0.09973748198421802,0.09573748198421801,-0.05083285677753503,0.0,1.0,True,False,1.0
split_mnist,gate_reprstab,er,buffer_purity,mechanism,cond=mixed40,3,-0.0040000000000000036,-0.038000000000000034,0.030000000000000027,-0.08846068219951131,0.0804606821995113,-0.11764705882352941,-0.3333333333333333,0.75,True,False,0.75
split_mnist,gate_reprstab,er,buffer_purity,mechanism,cond=rate00,3,0.0,0.0,0.0,0.0,0.0,,,,True,False,
split_mnist,gate_reprstab,er,buffer_purity,mechanism,cond=rate20,3,0.011999999999999974,0.0040000000000000036,0.017999999999999905,-0.005913371790059125,0.029913371790059075,1.664100588675693,1.0,0.25,True,False,0.2857142857142857
split_mnist,gate_reprstab,er,buffer_purity,mechanism,cond=rate40,3,0.0046666666666666705,-0.008000000000000007,0.01200000000000001,-0.022696460726610974,0.032029794059944314,0.4236592728681617,0.6666666666666666,0.5,True,False,0.5416666666666666
split_mnist,gate_reprstab,er,buffer_purity,mechanism,cond=rate60,3,0.014666666666666661,-0.04199999999999998,0.04999999999999999,-0.10847575892279847,0.1378090922561318,0.29586894685510484,0.3333333333333333,0.75,True,False,0.75
split_mnist,gate_reprstab,er,buffer_purity,mechanism,cond=rate80,3,-0.016666666666666673,-0.032,-0.008000000000000007,-0.04974707461931123,0.01641374128597788,-1.251565435804398,-1.0,0.25,True,False,0.275
split_mnist,gate_spr,er,average_accuracy,performance,pooled,4,0.021482511375507447,-0.062300297349338715,0.10526532010035361,-0.13415850183631065,0.17712352458732553,0.2196302168187366,0.4,0.625,True,False,0.7978723404255319
split_mnist,gate_spr,er,average_accuracy,performance,cond=rate40,2,0.10526532010035361,0.09586133306800249,0.11466930713270473,-0.01422366446903163,0.22475430466973884,7.915134443578998,1.0,0.5,True,False,0.6976744186046512
split_mnist,gate_spr,er,average_accuracy,performance,cond=rate60,2,-0.062300297349338715,-0.0772429283922709,-0.04735766630640653,-0.25216442667795463,0.12756383197927718,-2.9481396280939833,-1.0,0.5,True,False,0.6
split_mnist,gate_spr,er,mean_forgetting,performance,pooled,4,0.0017929245053429563,-0.046361432058446075,0.0435088413029198,-0.08666139412359361,0.09024724313427954,0.03225329218586457,0.0,1.0,True,True,1.0
split_mnist,gate_spr,er,mean_forgetting,performance,cond=rate40,2,-0.0391734118680533,-0.0700638201282503,-0.008283003607856304,-0.4316732636061382,0.35332643987003165,-0.8967115274357148,-1.0,0.5,True,True,0.6976744186046512
split_mnist,gate_spr,er,mean_forgetting,performance,cond=rate60,2,0.042759260878739214,0.024745732150966593,0.060772789606511834,-0.18612432315730418,0.27164284491478263,1.6784808675085041,1.0,0.5,True,True,0.6
split_mnist,gate_spr,er,backward_transfer,performance,pooled,4,-0.018734821068245727,-0.08120145832385295,0.04373181618736151,-0.13374207654809778,0.09627243441160632,-0.2592121768319007,-0.4,0.625,True,False,0.7978723404255319
split_mnist,gate_spr,er,backward_transfer,performance,cond=rate40,2,0.0437318161873615,0.040872955626869906,0.046590676747853096,0.007406548593580149,0.08005708378114285,10.816569442746648,1.0,0.5,True,False,0.6976744186046512
split_mnist,gate_spr,er,backward_transfer,performance,cond=rate60,2,-0.08120145832385295,-0.08603851584573541,-0.0763644008019705,-0.14266210151754521,-0.019740815130160697,-11.870460825259665,-1.0,0.5,True,False,0.6
split_mnist,gate_spr,er,buffer_purity,mechanism,pooled,4,0.012500000000000011,-0.069,0.09400000000000003,-0.13850978788575544,0.16350978788575546,0.13171523307529534,0.4,0.625,True,False,0.7126463254292806
split_mnist,gate_spr,er,buffer_purity,mechanism,cond=rate40,2,0.09400000000000003,0.08200000000000007,0.10599999999999998,-0.05847445683409572,0.24647445683409577,5.5390031192946445,1.0,0.5,True,False,0.5416666666666666
