benchmark,method,condition,metric,n,mean,sem,ci95_low,ci95_high
seq_cifar10,gate_loss,sym60,gate_corr,5,0.1584954399520623,0.04382853473886433,0.036807919208350984,0.28018296069577364
seq_cifar10,gate_loss,sym60,inversion_rate,5,0.27999999999999997,0.13564659966250536,-0.09661533766968772,0.6566153376696877
seq_cifar10,gate_loss,sym60,ece,5,0.46981660414278503,0.03685170172938099,0.3674998772580361,0.5721333310275339
seq_cifar10,gate_loss,sym60,brier,5,1.1998749299302691,0.036538054095262375,1.0984290284840257,1.3013208313765126
seq_cifar10,gate_loss,sym60,nll,5,4.162585535319198,0.2871507947750139,3.3653271167124545,4.959843953925941
seq_cifar10,oracle,asym40,average_accuracy,5,0.14504,0.014715352527207768,0.10418363150457402,0.18589636849542598
seq_cifar10,oracle,asym40,mean_forgetting,5,0.6078999999999999,0.04445127950914351,0.48448346258705943,0.7313165374129403
seq_cifar10,oracle,asym40,backward_transfer,5,-0.60365,0.04781720401696445,-0.7364118420371453,-0.47088815796285477
seq_cifar10,oracle,asym40,buffer_purity,5,1.0,0.0,1.0,1.0
seq_cifar10,oracle,asym40,gate_separation,5,1.0,0.0,1.0,1.0
seq_cifar10,oracle,asym40,gate_corr,5,1.0,0.0,1.0,1.0
seq_cifar10,oracle,asym40,inversion_rate,5,0.0,0.0,0.0,0.0
seq_cifar10,oracle,asym40,ece,5,0.273744886201024,0.04914275124253349,0.1373027350577391,0.4101870373443089
seq_cifar10,oracle,asym40,brier,5,0.9758724505046594,0.021745702579659028,0.9154967010182781,1.0362481999910407
seq_cifar10,oracle,asym40,nll,5,3.091024700382138,0.1669179245046341,2.627586245921472,3.554463154842804
seq_cifar10,oracle,sym20,average_accuracy,5,0.23463999999999996,0.010067253846009835,0.2066888223364623,0.2625911776635376
seq_cifar10,oracle,sym20,mean_forgetting,5,0.55055,0.022322410264126933,0.4885730532859478,0.6125269467140522
seq_cifar10,oracle,sym20,backward_transfer,5,-0.55055,0.022322410264126933,-0.6125269467140522,-0.4885730532859478
seq_cifar10,oracle,sym20,buffer_purity,5,1.0,0.0,1.0,1.0
seq_cifar10,oracle,sym20,gate_separation,5,1.0,0.0,1.0,1.0
seq_cifar10,oracle,sym20,gate_corr,5,1.0,0.0,1.0,1.0
seq_cifar10,oracle,sym20,inversion_rate,5,0.0,0.0,0.0,0.0
seq_cifar10,oracle,sym20,ece,5,0.26018213009357455,0.008405071876541678,0.2368459094231148,0.2835183507640343
seq_cifar10,oracle,sym20,brier,5,0.9237323572105641,0.01566200911581762,0.8802476486633891,0.9672170657577391
seq_cifar10,oracle,sym20,nll,5,2.99529656621376,0.21221789052171694,2.406085242839338,3.584507889588182
seq_cifar10,oracle,sym60,average_accuracy,5,0.19612,0.015591741403704716,0.15283038589817427,0.2394096141018257
seq_cifar10,oracle,sym60,mean_forgetting,5,0.36944999999999995,0.04462394256450231,0.24555407309216004,0.49334592690783985
seq_cifar10,oracle,sym60,backward_transfer,5,-0.35609999999999997,0.05444880623117463,-0.5072741215444079,-0.20492587845559204
seq_cifar10,oracle,sym60,buffer_purity,5,1.0,0.0,1.0,1.0
seq_cifar10,oracle,sym60,gate_separation,5,1.0,0.0,1.0,1.0
seq_cifar10,oracle,sym60,gate_corr,5,1.0,0.0,1.0,1.0
seq_cifar10,oracle,sym60,inversion_rate,5,0.0,0.0,0.0,0.0
seq_cifar10,oracle,sym60,ece,5,0.2232623693805933,0.02215386790598068,0.16175337127183476,0.28477136748935183
seq_cifar10,oracle,sym60,brier,5,0.950679171028001,0.029963707898685583,0.867486580899119,1.033871761156883
seq_cifar10,oracle,sym60,nll,5,3.1073804019604943,0.3242220614940053,2.2071956463283255,4.007565157592663
seq_cifar100,derpp,sym20,average_accuracy,3,0.08859999999999997,0.0022300971578237015,0.07900466637628331,0.09819533362371663
seq_cifar100,derpp,sym20,mean_forgetting,3,0.4935555555555555,0.008374957772757595,0.4575210206330636,0.5295900904780475
seq_cifar100,derpp,sym20,backward_transfer,3,-0.4935555555555555,0.008374957772757595,-0.5295900904780475,-0.4575210206330636
seq_cifar100,derpp,sym20,buffer_purity,3,0.8153333333333332,0.0067659277100614494,0.7862218960023498,0.8444447706643167
seq_cifar100,derpp,sym20,ece,3,0.22041064937959112,0.009528863249742144,0.17941125990667875,0.26141003885250347
seq_cifar100,derpp,sym20,brier,3,1.044781043606452,0.00673447028440677,1.0158049566538325,1.0737571305590714
seq_cifar100,derpp,sym20,nll,3,4.524075258497296,0.029421136500115703,4.397486325222742,4.650664191771851
seq_cifar100,derpp,sym60,average_accuracy,3,0.048333333333333305,0.00035276684147530503,0.046815500119894486,0.04985116654677212
seq_cifar100,derpp,sym60,mean_forgetting,3,0.26759259259259255,0.007072328658049056,0.23716281838635242,0.29802236679883265
seq_cifar100,derpp,sym60,backward_transfer,3,-0.26759259259259255,0.007072328658049056,-0.29802236679883265,-0.23716281838635242
seq_cifar100,derpp,sym60,buffer_purity,3,0.3960000000000001,0.0041633319989322695,0.3780866282099409,0.41391337179005927
seq_cifar100,derpp,sym60,ece,3,0.12085953229491904,0.00957618648474349,0.07965652737574755,0.16206253721409053
seq_cifar100,derpp,sym60,brier,3,1.008969639566997,0.005306636055031621,0.9861370274590282,1.0318022516749656
seq_cifar100,derpp,sym60,nll,3,4.824239826739164,0.036886233172391605,4.665531174889798,4.982948478588529
seq_cifar100,er,sym20,average_accuracy,3,0.07103333333333334,0.0016495790708878169,0.06393576744104029,0.07813089922562638
seq_cifar100,er,sym20,mean_forgetting,3,0.4283333333333334,0.009975484352443442,0.3854122883537196,0.4712543783129472
seq_cifar100,er,sym20,backward_transfer,3,-0.4283333333333334,0.009975484352443442,-0.4712543783129472,-0.3854122883537196
seq_cifar100,er,sym20,buffer_purity,3,0.8153333333333332,0.0067659277100614494,0.7862218960023498,0.8444447706643167
seq_cifar100,er,sym20,ece,3,0.3831969853008787,0.008938019830563543,0.34473978987834963,0.42165418072340777
seq_cifar100,er,sym20,brier,3,1.19173586888029,0.008463395536700464,1.1553208169713562,1.2281509207892236
seq_cifar100,er,sym20,nll,3,6.413221948225984,0.03789545766863945,6.2501709538429076,6.5762729426090605
seq_cifar100,er,sym60,average_accuracy,3,0.03519999999999996,0.0004041451884327167,0.03346110360177482,0.0369388963982251
seq_cifar100,er,sym60,mean_forgetting,3,0.22822222222222222,0.009597667755108443,0.18692679085647648,0.269517653587968
seq_cifar100,er,sym60,backward_transfer,3,-0.22822222222222222,0.009597667755108443,-0.269517653587968,-0.18692679085647648
seq_cifar100,er,sym60,buffer_purity,3,0.3960000000000001,0.0041633319989322695,0.3780866282099409,0.41391337179005927
seq_cifar100,er,sym60,ece,3,0.32053951901284355,0.01396769043217393,0.26044139764655494,0.38063764037913217
seq_cifar100,er,sym60,brier,3,1.1547001363046336,0.01137436936950267,1.1057601748877643,1.203640097721503
seq_cifar100,er,sym60,nll,3,6.557287733873437,0.10278787499766068,6.115027202929606,6.999548264817268
seq_cifar100,gate_conf,sym20,average_accuracy,3,0.06679999999999996,0.003035347316755243,0.0537399545818253,0.07986004541817461
seq_cifar100,gate_conf,sym20,mean_forgetting,3,0.43011111111111106,0.0076263027626209835,0.39729777871162403,0.4629244435105981
seq_cifar100,gate_conf,sym20,backward_transfer,3,-0.43011111111111106,0.0076263027626209835,-0.4629244435105981,-0.39729777871162403
seq_cifar100,gate_conf,sym20,buffer_purity,3,0.8140000000000001,0.0030550504633038602,0.8008551787845434,0.8271448212154567
seq_cifar100,gate_conf,sym20,gate_separation,3,0.06047803472336316,0.0033786888646417193,0.04594070985693836,0.07501535958978797
seq_cifar100,gate_conf,sym20,gate_corr,3,0.15385817932432713,0.0044121657645625895,0.13487416225332477,0.1728421963953295
seq_cifar100,gate_conf,sym20,inversion_rate,3,0.0,0.0,0.0,0.0
seq_cifar100,gate_conf,sym20,ece,3,0.42507966447050377,0.019508496839910832,0.34114137728895266,0.5090179516520549
seq_cifar100,gate_conf,sym20,brier,3,1.2338195381553725,0.020629712322078966,1.1450570501188333,1.3225820261919117
seq_cifar100,gate_conf,sym20,nll,3,6.821707626567696,0.23904289588997638,5.793189058039474,7.850226195095919
seq_cifar100,gate_conf,sym60,average_accuracy,3,0.031933333333333334,0.0026027762955053296,0.020734490800550134,0.043132175866116534
seq_cifar100,gate_conf,sym60,mean_forgetting,3,0.218074074074074,0.008093164654753031,0.18325199707998902,0.252896151068159
seq_cifar100,gate_conf,sym60,backward_transfer,3,-0.218074074074074,0.008093164654753031,-0.252896151068159,-0.18325199707998902
seq_cifar100,gate_conf,sym60,buffer_purity,3,0.41533333333333333,0.010477489097001134,0.3702523362692012,0.4604143303974655
seq_cifar100,gate_conf,sym60,gate_separation,3,0.029749418172799264,0.000602400882419216,0.027157496371654738,0.03234133997394379
seq_cifar100,gate_conf,sym60,gate_corr,3,0.08088250119058776,0.002894262790887418,0.06842949349276371,0.09333550888841181
seq_cifar100,gate_conf,sym60,inversion_rate,3,0.0,0.0,0.0,0.0
seq_cifar100,gate_conf,sym60,ece,3,0.3897256294465313,0.005141042213587282,0.3676055101324827,0.41184574876057983
seq_cifar100,gate_conf,sym60,brier,3,1.218054095180772,0.004548331269009814,1.198484205230362,1.2376239851311819
seq_cifar100,gate_conf,sym60,nll,3,7.194139601023373,0.07256641812776103,6.881911503977821,7.506367698068925
seq_cifar100,gate_loss,sym20,average_accuracy,3,0.0813333333333333,0.005080135606239017,0.05947527399965155,0.10319139266701505
seq_cifar100,gate_loss,sym20,mean_forgetting,3,0.320962962962963,0.0047250899063161645,0.3006325419792401,0.3412933839466859
seq_cifar100,gate_loss,sym20,backward_transfer,3,-0.320962962962963,0.0047250899063161645,-0.3412933839466859,-0.3006325419792401
seq_cifar100,gate_loss,sym20,buffer_purity,3,0.932,0.01205542754668339,0.8801296817579659,0.9838703182420342
seq_cifar100,gate_loss,sym20,gate_separation,3,0.11003624828390728,0.010435227216558303,0.06513708941502681,0.15493540715278775
seq_cifar100,gate_loss,sym20,gate_corr,3,0.2630977569075754,0.00498442235755062,0.241651518444636,0.28454399537051484
seq_cifar100,gate_loss,sym20,inversion_rate,3,0.0,0.0,0.0,0.0
seq_cifar100,gate_loss,sym20,ece,3,0.4132856885155041,0.01206872460214488,0.361358157661491,0.46521321936951726
seq_cifar100,gate_loss,sym20,brier,3,1.2218494656347174,0.018839550786732634,1.1407894210149285,1.3029095102545063
seq_cifar100,gate_loss,sym20,nll,3,7.815743023536828,0.5584502479149515,5.412925539916298,10.218560507157358
seq_cifar100,gate_loss,sym60,average_accuracy,3,0.04319999999999996,0.0023028967265887497,0.033291435113011775,0.05310856488698815
seq_cifar100,gate_loss,sym60,mean_forgetting,3,0.16981481481481478,0.005022309624498965,0.1482055605993173,0.19142406903031225
seq_cifar100,gate_loss,sym60,backward_transfer,3,-0.16981481481481478,0.005022309624498965,-0.19142406903031225,-0.1482055605993173
seq_cifar100,gate_loss,sym60,buffer_purity,3,0.6546666666666666,0.040370506285873825,0.48096639759438375,0.8283669357389495
seq_cifar100,gate_loss,sym60,gate_separation,3,0.040812928171638035,0.017413413944085115,-0.03411094486913713,0.1157368012124132
seq_cifar100,gate_loss,sym60,gate_corr,3,0.21393974294773568,0.006549538370994924,0.18575935379717554,0.24212013209829583
seq_cifar100,gate_loss,sym60,inversion_rate,3,0.03333333333333333,0.03333333333333334,-0.11008842432498209,0.17675509099164874
seq_cifar100,gate_loss,sym60,ece,3,0.46227412090289094,0.039840604674407934,0.29085383444568047,0.6336944073601014
seq_cifar100,gate_loss,sym60,brier,3,1.2982787124916293,0.049320224678532504,1.0860709131466846,1.510486511836574
seq_cifar100,gate_loss,sym60,nll,3,9.41807679522787,1.1459409355033663,4.487490900952659,14.348662689503081
seq_cifar100,oracle,sym20,average_accuracy,3,0.07086666666666666,0.0023904904192329347,0.06058121653891414,0.08115211679441918
seq_cifar100,oracle,sym20,mean_forgetting,3,0.3938148148148148,0.019493834979161635,0.30993961252843943,0.47769001710119013
seq_cifar100,oracle,sym20,backward_transfer,3,-0.3938148148148148,0.019493834979161635,-0.47769001710119013,-0.30993961252843943
seq_cifar100,oracle,sym20,buffer_purity,3,1.0,0.0,1.0,1.0
seq_cifar100,oracle,sym20,gate_separation,3,1.0,0.0,1.0,1.0
seq_cifar100,oracle,sym20,gate_corr,3,1.0,0.0,1.0,1.0
seq_cifar100,oracle,sym20,inversion_rate,3,0.0,0.0,0.0,0.0
seq_cifar100,oracle,sym20,ece,3,0.37158724141443766,0.009908803512868901,0.32895310093124125,0.4142213818976341
seq_cifar100,oracle,sym20,brier,3,1.1799601421205752,0.007090775305095005,1.149450998398068,1.2104692858430823
seq_cifar100,oracle,sym20,nll,3,6.523896284304865,0.08088414972891426,6.175879876680288,6.871912691929442
seq_cifar100,oracle,sym60,average_accuracy,3,0.0463333333333333,0.0012032363765186755,0.041156225053371374,0.05151044161329523
seq_cifar100,oracle,sym60,mean_forgetting,3,0.1998888888888889,0.005026268445437103,0.17826260124167537,0.22151517653610242
seq_cifar100,oracle,sym60,backward_transfer,3,-0.1998888888888889,0.005026268445437103,-0.22151517653610242,-0.17826260124167537
seq_cifar100,oracle,sym60,buffer_purity,3,1.0,0.0,1.0,1.0
seq_cifar100,oracle,sym60,gate_separation,3,1.0,0.0,1.0,1.0
seq_cifar100,oracle,sym60,gate_corr,3,1.0,0.0,1.0,1.0
seq_cifar100,oracle,sym60,inversion_rate,3,0.0,0.0,0.0,0.0
seq_cifar100,oracle,sym60,ece,3,0.35659221597251783,0.004752570670594565,0.3361435548033569,0.3770408771416788
seq_cifar100,oracle,sym60,brier,3,1.1898398046217264,0.0039702111761868875,1.1727573646668241,1.2069222445766288
seq_cifar100,oracle,sym60,nll,3,7.328719466804926,0.09251116682834834,6.930676042318625,7.7267628912912265
split_cifar10,derpp,asym40,average_accuracy,5,0.55632,0.004320578664947559,0.5443241505140843,0.5683158494859157
split_cifar10,derpp,asym40,mean_forgetting,5,0.06144999999999996,0.011006006882607345,0.030892426063011572,0.09200757393698836
split_cifar10,derpp,asym40,backward_transfer,5,-0.04457499999999994,0.013058258880876902,-0.08083053895221623,-0.008319461047783652
split_cifar10,derpp,asym40,buffer_purity,5,0.6043999999999999,0.0062417946137309,0.5870699998970569,0.621730000102943
split_cifar10,derpp,asym40,ece,5,0.09536282284259791,0.011843042210732981,0.062481266265957465,0.12824437941923836
split_cifar10,derpp,asym40,brier,5,0.5147020647948991,0.005240232379737491,0.5001528472540779,0.5292512823357203
split_cifar10,derpp,asym40,nll,5,0.7337824245689378,0.017595293310929874,0.6849300585812871,0.7826347905565886
split_cifar10,derpp,sym20,average_accuracy,5,0.68652,0.01999768486600386,0.6309975257384957,0.7420424742615044
split_cifar10,derpp,sym20,mean_forgetting,5,0.07329999999999996,0.017688564455602365,0.024188671799267106,0.12241132820073282
split_cifar10,derpp,sym20,backward_transfer,5,-0.07029999999999996,0.019537408029214092,-0.12454454089096349,-0.016055459109036427
split_cifar10,derpp,sym20,buffer_purity,5,0.8116,0.0025612496949731184,0.8044888308212025,0.8187111691787975
split_cifar10,derpp,sym20,ece,5,0.05551746589899058,0.005287202301915313,0.0408378389476473,0.07019709285033385
split_cifar10,derpp,sym20,brier,5,0.4041340894645467,0.018313705677220144,0.3532870909789958,0.4549810879500976
split_cifar10,derpp,sym20,nll,5,0.6184845452384768,0.04569280919275538,0.49162096881251444,0.7453481216644393
split_cifar10,derpp,sym60,average_accuracy,5,0.433,0.007551688552899955,0.41203315128132273,0.45396684871867726
split_cifar10,derpp,sym60,mean_forgetting,5,0.0658749999999999,0.006425170231207885,0.048035867561500196,0.08371413243849962
split_cifar10,derpp,sym60,backward_transfer,5,0.03592499999999994,0.012166783675236428,0.0021445930188893417,0.06970540698111055
split_cifar10,derpp,sym60,buffer_purity,5,0.40279999999999994,0.0061514225996918736,0.38572091283308235,0.4198790871669175
split_cifar10,derpp,sym60,ece,5,0.19515507508516308,0.005435071181843414,0.18006489830593234,0.21024525186439383
split_cifar10,derpp,sym60,brier,5,0.5994611742234927,0.00968706627033168,0.5725655664935037,0.6263567819534817
split_cifar10,derpp,sym60,nll,5,0.835478676085677,0.0212649394335289,0.7764377390831282,0.8945196130882259
split_cifar10,er,asym40,average_accuracy,5,0.56204,0.009737278880672983,0.5350049797138097,0.5890750202861903
split_cifar10,er,asym40,mean_forgetting,5,0.05774999999999995,0.009203005623164623,0.03219836008445676,0.08330163991554312
split_cifar10,er,asym40,backward_transfer,5,-0.04287499999999996,0.012694240820151454,-0.07811986278931149,-0.007630137210688434
split_cifar10,er,asym40,buffer_purity,5,0.6043999999999999,0.0062417946137309,0.5870699998970569,0.621730000102943
split_cifar10,er,asym40,ece,5,0.19985096948385234,0.03585985037832679,0.10028806342782168,0.29941387553988297
split_cifar10,er,asym40,brier,5,0.5974237692622657,0.04029408981109232,0.4855494408378581,0.7092980976866733
split_cifar10,er,asym40,nll,5,1.0255357988159903,0.1383990917431365,0.6412783179819386,1.409793279650042
split_cifar10,er,sym20,average_accuracy,5,0.67264,0.005540631732934445,0.6572567401453906,0.6880232598546094
split_cifar10,er,sym20,mean_forgetting,5,0.08107499999999997,0.00703457976712185,0.06154387543845107,0.10060612456154885
split_cifar10,er,sym20,backward_transfer,5,-0.07419999999999996,0.007656961701615081,-0.09545913383713611,-0.0529408661628638
split_cifar10,er,sym20,buffer_purity,5,0.8116,0.0025612496949731184,0.8044888308212025,0.8187111691787975
split_cifar10,er,sym20,ece,5,0.17539634283542632,0.014597527352159039,0.13486710947053346,0.21592557620031919
split_cifar10,er,sym20,brier,5,0.493505581974975,0.016549692771179098,0.4475562684879075,0.5394548954620425
split_cifar10,er,sym20,nll,5,0.9040828973331854,0.06574723402617631,0.7215393112409143,1.0866264834254564
split_cifar10,er,sym60,average_accuracy,5,0.4538399999999999,0.007642224806952499,0.4326217823419155,0.4750582176580843
split_cifar10,er,sym60,mean_forgetting,5,0.03984999999999992,0.008601453365565628,0.015968536905588145,0.06373146309441169
split_cifar10,er,sym60,backward_transfer,5,0.04477499999999991,0.007459620466216757,0.024063773269939116,0.06548622673006071
split_cifar10,er,sym60,buffer_purity,5,0.40279999999999994,0.0061514225996918736,0.38572091283308235,0.4198790871669175
split_cifar10,er,sym60,ece,5,0.28515717048406597,0.04859203085577967,0.15024406426291637,0.4200702767052156
split_cifar10,er,sym60,brier,5,0.7303389456406766,0.0577608638266817,0.5699690779970898,0.8907088132842633
split_cifar10,er,sym60,nll,5,1.2793092189435975,0.1961712826137251,0.7346504215503474,1.8239680163368477
split_cifar10,gate_conf,asym40,average_accuracy,5,0.5535,0.012750058823393714,0.5181001615888046,0.5888998384111954
split_cifar10,gate_conf,asym40,mean_forgetting,5,0.05214999999999992,0.007628421363558782,0.030970106844760863,0.07332989315523897
split_cifar10,gate_conf,asym40,backward_transfer,5,-0.04129999999999993,0.008446763433410451,-0.06475197498945609,-0.01784802501054377
split_cifar10,gate_conf,asym40,buffer_purity,5,0.6079999999999999,0.014764823060233414,0.5670062792853033,0.6489937207146964
split_cifar10,gate_conf,asym40,gate_separation,5,0.00737070917892432,0.00468889106954867,-0.005647739479929731,0.020389157837778372
split_cifar10,gate_conf,asym40,gate_corr,5,0.01169872823190726,0.008917759756139332,-0.013060942192355658,0.03645839865617018
split_cifar10,gate_conf,asym40,inversion_rate,5,0.39999999999999997,0.1673320053068151,-0.06458812707703804,0.8645881270770379
split_cifar10,gate_conf,asym40,ece,5,0.20262021979451178,0.03930757119862954,0.09348490614286302,0.3117555334461605
split_cifar10,gate_conf,asym40,brier,5,0.6123074146103141,0.03815699196220777,0.5063666210477709,0.7182482081728574
split_cifar10,gate_conf,asym40,nll,5,1.1103247124572502,0.1684616354807548,0.6426002292130937,1.5780491957014067
split_cifar10,gate_conf,sym20,average_accuracy,5,0.6663,0.009179161181720238,0.6408145628671913,0.6917854371328087
split_cifar10,gate_conf,sym20,mean_forgetting,5,0.08959999999999997,0.0093072888103894,0.06375882353973213,0.11544117646026782
split_cifar10,gate_conf,sym20,backward_transfer,5,-0.08712499999999998,0.009216493367870454,-0.11271408789831183,-0.06153591210168813
split_cifar10,gate_conf,sym20,buffer_purity,5,0.8131999999999999,0.011876026271442805,0.7802268649894522,0.8461731350105477
split_cifar10,gate_conf,sym20,gate_separation,5,0.046501524120233964,0.015643853278921902,0.003067224257538796,0.08993582398292913
split_cifar10,gate_conf,sym20,gate_corr,5,0.0524512072568028,0.011199954500597265,0.021355148405181528,0.08354726610842407
split_cifar10,gate_conf,sym20,inversion_rate,5,0.0,0.0,0.0,0.0
split_cifar10,gate_conf,sym20,ece,5,0.16444539839506148,0.021852678961934883,0.10377263485573857,0.2251181619343844
split_cifar10,gate_conf,sym20,brier,5,0.4934634189254218,0.020998250097566562,0.435162930224314,0.5517639076265295
split_cifar10,gate_conf,sym20,nll,5,0.8719881230357597,0.08061515527879942,0.648164569757177,1.0958116763143424
split_cifar10,gate_conf,sym60,average_accuracy,5,0.44167999999999996,0.004636852380656522,0.4288060339042014,0.4545539660957985
split_cifar10,gate_conf,sym60,mean_forgetting,5,0.04659999999999996,0.008645031087277821,0.022597545753444696,0.07060245424655523
split_cifar10,gate_conf,sym60,backward_transfer,5,0.04312499999999992,0.008507257930731852,0.019505065359564363,0.06674493464043547
split_cifar10,gate_conf,sym60,buffer_purity,5,0.4064,0.010457533169921093,0.37736523321792903,0.43543476678207094
split_cifar10,gate_conf,sym60,gate_separation,5,-0.0037963514472917,0.0018522946744012263,-0.008939145929416924,0.001346443034833525
split_cifar10,gate_conf,sym60,gate_corr,5,-0.011276110773894302,0.00634976436123584,-0.028905882953806944,0.0063536614060183405
split_cifar10,gate_conf,sym60,inversion_rate,5,0.8,0.08944271909999159,0.5516672003592472,1.048332799640753
split_cifar10,gate_conf,sym60,ece,5,0.30850561200499527,0.03785578310188441,0.20340110830833896,0.41361011570165157
split_cifar10,gate_conf,sym60,brier,5,0.7463373768745191,0.05276520722962761,0.5998376755370722,0.8928370782119659
split_cifar10,gate_conf,sym60,nll,5,1.4010077405290084,0.27441155395420996,0.639119124743122,2.162896356314895
split_cifar10,gate_loss,asym40,average_accuracy,5,0.5646000000000001,0.010185136228838576,0.5363215283716686,0.5928784716283316
split_cifar10,gate_loss,asym40,mean_forgetting,5,0.06712499999999995,0.008776121723175911,0.042758579799068164,0.09149142020093173
split_cifar10,gate_loss,asym40,backward_transfer,5,-0.053325,0.01253698279092701,-0.08813324450381826,-0.01851675549618173
split_cifar10,gate_loss,asym40,buffer_purity,5,0.6264,0.008423775875461082,0.6030118487032928,0.6497881512967071
split_cifar10,gate_loss,asym40,gate_separation,5,0.08527731399948765,0.021259184028094645,0.02625235656418517,0.14430227143479013
split_cifar10,gate_loss,asym40,gate_corr,5,0.1615027025569286,0.023109345699599507,0.09734087280495189,0.22566453230890532
split_cifar10,gate_loss,asym40,inversion_rate,5,0.04,0.04,-0.07105780420791175,0.15105780420791173
split_cifar10,gate_loss,asym40,ece,5,0.2129304752743244,0.02661365474266359,0.13903912383263203,0.28682182671601675
split_cifar10,gate_loss,asym40,brier,5,0.616725598804206,0.023435132338564205,0.5516592403331368,0.6817919572752751
split_cifar10,gate_loss,asym40,nll,5,1.1248695364185366,0.10732875470692337,0.8268771407655247,1.4228619320715485
split_cifar10,gate_loss,sym20,average_accuracy,5,0.7204,0.009158875476825753,0.6949708850132511,0.745829114986749
split_cifar10,gate_loss,sym20,mean_forgetting,5,0.04439999999999995,0.005593858239176233,0.028868959672668754,0.05993104032733115
split_cifar10,gate_loss,sym20,backward_transfer,5,-0.03787499999999996,0.006586207178642331,-0.05616124268296002,-0.01958875731703989
split_cifar10,gate_loss,sym20,buffer_purity,5,0.8528,0.0100915806492343,0.8247812803027247,0.8808187196972753
split_cifar10,gate_loss,sym20,gate_separation,5,0.3260591123394789,0.02222141014220645,0.26436258691955716,0.3877556377594006
split_cifar10,gate_loss,sym20,gate_corr,5,0.41174363198336394,0.022008768130591362,0.35063749543575035,0.47284976853097754
split_cifar10,gate_loss,sym20,inversion_rate,5,0.0,0.0,0.0,0.0
split_cifar10,gate_loss,sym20,ece,5,0.13167634910821913,0.014313597593919545,0.09193543113081029,0.17141726708562796
split_cifar10,gate_loss,sym20,brier,5,0.4164113902921403,0.013074235385474236,0.38011149345193657,0.45271128713234404
split_cifar10,gate_loss,sym20,nll,5,0.7475013498833689,0.05865192627182388,0.5846574962755416,0.9103452034911962
split_cifar10,gate_loss,sym60,average_accuracy,5,0.43043999999999993,0.013646963032118169,0.3925499562886602,0.4683300437113397
split_cifar10,gate_loss,sym60,mean_forgetting,5,0.061224999999999904,0.00897116909884102,0.036317041467621054,0.08613295853237876
split_cifar10,gate_loss,sym60,backward_transfer,5,0.029725,0.010803529515857306,-0.000270406643161903,0.0597204066431619
split_cifar10,gate_loss,sym60,buffer_purity,5,0.3844,0.007782030583337484,0.36279361927839315,0.4060063807216069
split_cifar10,gate_loss,sym60,gate_separation,5,-0.053372813602986624,0.0120617265612234,-0.08686153527412954,-0.019884091931843706
split_cifar10,gate_loss,sym60,gate_corr,5,-0.15233441921964697,0.012031152750782745,-0.1857382543844447,-0.11893058405484924
split_cifar10,gate_loss,sym60,inversion_rate,5,1.0,0.0,1.0,1.0
split_cifar10,gate_loss,sym60,ece,5,0.340700230666399,0.03213292589892036,0.2514849258386581,0.42991553549413986
split_cifar10,gate_loss,sym60,brier,5,0.7968125573013835,0.04874519184043438,0.661474208014082,0.9321509065886849
split_cifar10,gate_loss,sym60,nll,5,1.5941614733170202,0.1802980765666262,1.093573761157034,2.0947491854770064
split_cifar10,oracle,asym40,average_accuracy,5,0.70958,0.006865668212199019,0.6905178490983279,0.7286421509016721
split_cifar10,oracle,asym40,mean_forgetting,5,0.02419999999999996,0.0031850726051379,0.015356820755765254,0.033043179244234666
split_cifar10,oracle,asym40,backward_transfer,5,0.03432499999999994,0.006833351117863055,0.015352575736711189,0.05329742426328869
split_cifar10,oracle,asym40,buffer_purity,5,1.0,0.0,1.0,1.0
split_cifar10,oracle,asym40,gate_separation,5,1.0,0.0,1.0,1.0
split_cifar10,oracle,asym40,gate_corr,5,1.0,0.0,1.0,1.0
split_cifar10,oracle,asym40,inversion_rate,5,0.0,0.0,0.0,0.0
split_cifar10,oracle,asym40,ece,5,0.14610280344367027,0.015267715994757508,0.10371282810247573,0.1884927787848648
split_cifar10,oracle,asym40,brier,5,0.4329033736460127,0.014616142794908084,0.3923224555262182,0.47348429176580725
split_cifar10,oracle,asym40,nll,5,0.7732276555675391,0.060350468810811804,0.6056678918413686,0.9407874192937097
split_cifar10,oracle,sym20,average_accuracy,5,0.7590000000000001,0.004803852620553661,0.7456623669055723,0.7723376330944279
split_cifar10,oracle,sym20,mean_forgetting,5,0.02797499999999996,0.007648672270400921,0.006738881313583231,0.04921111868641669
split_cifar10,oracle,sym20,backward_transfer,5,0.0019000000000000202,0.008343916196846648,-0.021266425282915443,0.025066425282915483
split_cifar10,oracle,sym20,buffer_purity,5,1.0,0.0,1.0,1.0
split_cifar10,oracle,sym20,gate_separation,5,1.0,0.0,1.0,1.0
split_cifar10,oracle,sym20,gate_corr,5,1.0,0.0,1.0,1.0
split_cifar10,oracle,sym20,inversion_rate,5,0.0,0.0,0.0,0.0
split_cifar10,oracle,sym20,ece,5,0.11865387812018394,0.007215472417555632,0.09862051504477191,0.13868724119559594
split_cifar10,oracle,sym20,brier,5,0.36499103892484347,0.009920444827522747,0.3374474684420832,0.39253460940760376
split_cifar10,oracle,sym20,nll,5,0.6628075401959368,0.03806887012207638,0.5571114120850873,0.7685036683067863
split_cifar10,oracle,sym60,average_accuracy,5,0.66188,0.010995380848338069,0.6313519286638463,0.6924080713361538
